
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
50.8482,µm,Surface,Position,1,0,
51.7597,µm,Surface,Position,1,1,
51.1557,µm,Surface,Position,1,2,
50.7926,µm,Surface,Position,1,3,
49.8488,µm,Surface,Position,1,5,
49.4425,µm,Surface,Position,1,6,
47.0154,µm,Surface,Position,1,7,
45.7729,µm,Surface,Position,1,8,
46.3235,µm,Surface,Position,1,9,
36.077,µm,Surface,Position,1,10,
38.7251,µm,Surface,Position,1,11,
39.4654,µm,Surface,Position,1,12,
37.1321,µm,Surface,Position,1,13,
39.5929,µm,Surface,Position,1,16,
36.2987,µm,Surface,Position,1,21,
42.6664,µm,Surface,Position,1,23,
36.9775,µm,Surface,Position,1,26,
39.8512,µm,Surface,Position,1,27,
38.6468,µm,Surface,Position,1,31,
36.4784,µm,Surface,Position,1,32,
38.6652,µm,Surface,Position,1,33,
37.5502,µm,Surface,Position,1,34,
37.4328,µm,Surface,Position,1,37,
37.9418,µm,Surface,Position,1,39,
29.9112,µm,Surface,Position,1,40,
36.6956,µm,Surface,Position,1,41,
36.7029,µm,Surface,Position,1,44,
37.9549,µm,Surface,Position,1,45,
36.0724,µm,Surface,Position,1,47,
36.7095,µm,Surface,Position,1,48,
34.4331,µm,Surface,Position,1,52,
35.6462,µm,Surface,Position,1,53,
28.0104,µm,Surface,Position,1,55,
29.7614,µm,Surface,Position,1,56,
33.7295,µm,Surface,Position,1,58,
34.8167,µm,Surface,Position,1,60,
34.7344,µm,Surface,Position,1,63,
34.6734,µm,Surface,Position,1,64,
37.2228,µm,Surface,Position,1,65,
36.0358,µm,Surface,Position,1,67,
36.7634,µm,Surface,Position,1,68,
34.0312,µm,Surface,Position,1,69,
32.7454,µm,Surface,Position,1,71,
32.8152,µm,Surface,Position,1,72,
32.7054,µm,Surface,Position,1,73,
26.2917,µm,Surface,Position,1,74,
29.9713,µm,Surface,Position,1,76,
32.9885,µm,Surface,Position,1,77,
23.8776,µm,Surface,Position,1,78,
24.4467,µm,Surface,Position,1,79,
28.3459,µm,Surface,Position,1,81,
26.7892,µm,Surface,Position,1,85,
28.8286,µm,Surface,Position,1,86,
30.8968,µm,Surface,Position,1,88,
27.2738,µm,Surface,Position,1,89,
18.0699,µm,Surface,Position,1,90,
27.3267,µm,Surface,Position,1,92,
40.0363,µm,Surface,Position,1,93,
39.9976,µm,Surface,Position,1,94,
33.4267,µm,Surface,Position,1,95,
33.33,µm,Surface,Position,1,96,
33.3227,µm,Surface,Position,1,97,
33.4334,µm,Surface,Position,1,98,
33.3259,µm,Surface,Position,1,99,
33.3973,µm,Surface,Position,1,100,
