
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
149.123,,Surface,4,Image 1,1,0,
183.683,,Surface,4,Image 1,1,1,
159.506,,Surface,4,Image 1,1,2,
1.52364,,Surface,4,Image 1,1,3,
204.006,,Surface,4,Image 1,1,5,
185.109,,Surface,4,Image 1,1,6,
179.877,,Surface,4,Image 1,1,7,
156.355,,Surface,4,Image 1,1,8,
185.299,,Surface,4,Image 1,1,9,
0.612887,,Surface,4,Image 1,1,10,
4.93283,,Surface,4,Image 1,1,11,
170.54,,Surface,4,Image 1,1,12,
5.76478,,Surface,4,Image 1,1,13,
12.7179,,Surface,4,Image 1,1,16,
10.2315,,Surface,4,Image 1,1,21,
0.33186,,Surface,4,Image 1,1,23,
216.583,,Surface,4,Image 1,1,26,
18.8109,,Surface,4,Image 1,1,27,
9.97554,,Surface,4,Image 1,1,31,
18.8391,,Surface,4,Image 1,1,32,
2.44198,,Surface,4,Image 1,1,33,
154.343,,Surface,4,Image 1,1,34,
5.19655,,Surface,4,Image 1,1,37,
173.693,,Surface,4,Image 1,1,39,
5.08557,,Surface,4,Image 1,1,40,
211.586,,Surface,4,Image 1,1,41,
12.5153,,Surface,4,Image 1,1,44,
157.675,,Surface,4,Image 1,1,45,
3.59192,,Surface,4,Image 1,1,47,
249.816,,Surface,4,Image 1,1,48,
7.45697,,Surface,4,Image 1,1,52,
2.48806,,Surface,4,Image 1,1,53,
10.7494,,Surface,4,Image 1,1,55,
4.53302,,Surface,4,Image 1,1,56,
18.5487,,Surface,4,Image 1,1,58,
194.434,,Surface,4,Image 1,1,60,
198.376,,Surface,4,Image 1,1,63,
219.265,,Surface,4,Image 1,1,64,
243.312,,Surface,4,Image 1,1,65,
199.612,,Surface,4,Image 1,1,67,
190.241,,Surface,4,Image 1,1,68,
4.7371,,Surface,4,Image 1,1,69,
24.7805,,Surface,4,Image 1,1,71,
291.169,,Surface,4,Image 1,1,72,
36.4882,,Surface,4,Image 1,1,73,
127.777,,Surface,4,Image 1,1,74,
10.713,,Surface,4,Image 1,1,76,
13.4722,,Surface,4,Image 1,1,77,
3.63478,,Surface,4,Image 1,1,78,
8.93493,,Surface,4,Image 1,1,79,
5.12133,,Surface,4,Image 1,1,81,
2.14561,,Surface,4,Image 1,1,85,
35.9469,,Surface,4,Image 1,1,86,
2.12373,,Surface,4,Image 1,1,88,
3.94185,,Surface,4,Image 1,1,89,
0.756228,,Surface,4,Image 1,1,90,
0.218805,,Surface,4,Image 1,1,92,
9.32738,,Surface,4,Image 1,1,93,
82.865,,Surface,4,Image 1,1,94,
169.25,,Surface,4,Image 1,1,95,
182.695,,Surface,4,Image 1,1,96,
265.285,,Surface,4,Image 1,1,97,
254.549,,Surface,4,Image 1,1,98,
233.123,,Surface,4,Image 1,1,99,
222.753,,Surface,4,Image 1,1,100,
