
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
71.7835,µm,Surface,Distance from Origin,1,0,
71.8988,µm,Surface,Distance from Origin,1,1,
72.089,µm,Surface,Distance from Origin,1,2,
72.7537,µm,Surface,Distance from Origin,1,3,
69.9587,µm,Surface,Distance from Origin,1,5,
69.1742,µm,Surface,Distance from Origin,1,6,
66.9472,µm,Surface,Distance from Origin,1,7,
63.1304,µm,Surface,Distance from Origin,1,8,
63.2671,µm,Surface,Distance from Origin,1,9,
55.4493,µm,Surface,Distance from Origin,1,10,
58.0698,µm,Surface,Distance from Origin,1,11,
50.8816,µm,Surface,Distance from Origin,1,12,
53.493,µm,Surface,Distance from Origin,1,13,
50.299,µm,Surface,Distance from Origin,1,16,
49.1152,µm,Surface,Distance from Origin,1,21,
50.2026,µm,Surface,Distance from Origin,1,23,
49.0793,µm,Surface,Distance from Origin,1,26,
49.1497,µm,Surface,Distance from Origin,1,27,
48.7065,µm,Surface,Distance from Origin,1,31,
48.5857,µm,Surface,Distance from Origin,1,32,
49.0343,µm,Surface,Distance from Origin,1,33,
48.2937,µm,Surface,Distance from Origin,1,34,
48.162,µm,Surface,Distance from Origin,1,37,
47.8673,µm,Surface,Distance from Origin,1,39,
47.5288,µm,Surface,Distance from Origin,1,40,
47.4551,µm,Surface,Distance from Origin,1,41,
47.2995,µm,Surface,Distance from Origin,1,44,
47.6443,µm,Surface,Distance from Origin,1,45,
47.2615,µm,Surface,Distance from Origin,1,47,
47.3654,µm,Surface,Distance from Origin,1,48,
46.2869,µm,Surface,Distance from Origin,1,52,
46.1566,µm,Surface,Distance from Origin,1,53,
45.2492,µm,Surface,Distance from Origin,1,55,
45.2994,µm,Surface,Distance from Origin,1,56,
45.1055,µm,Surface,Distance from Origin,1,58,
45.1871,µm,Surface,Distance from Origin,1,60,
44.8374,µm,Surface,Distance from Origin,1,63,
44.8974,µm,Surface,Distance from Origin,1,64,
45.3669,µm,Surface,Distance from Origin,1,65,
44.2942,µm,Surface,Distance from Origin,1,67,
44.8428,µm,Surface,Distance from Origin,1,68,
43.1589,µm,Surface,Distance from Origin,1,69,
42.8751,µm,Surface,Distance from Origin,1,71,
42.5797,µm,Surface,Distance from Origin,1,72,
42.4843,µm,Surface,Distance from Origin,1,73,
41.8769,µm,Surface,Distance from Origin,1,74,
41.7027,µm,Surface,Distance from Origin,1,76,
40.9829,µm,Surface,Distance from Origin,1,77,
41.3286,µm,Surface,Distance from Origin,1,78,
38.7084,µm,Surface,Distance from Origin,1,79,
38.6608,µm,Surface,Distance from Origin,1,81,
35.8636,µm,Surface,Distance from Origin,1,85,
34.9824,µm,Surface,Distance from Origin,1,86,
35.6383,µm,Surface,Distance from Origin,1,88,
34.358,µm,Surface,Distance from Origin,1,89,
34.281,µm,Surface,Distance from Origin,1,90,
31.4047,µm,Surface,Distance from Origin,1,92,
49.7989,µm,Surface,Distance from Origin,1,93,
49.9363,µm,Surface,Distance from Origin,1,94,
42.3982,µm,Surface,Distance from Origin,1,95,
42.3332,µm,Surface,Distance from Origin,1,96,
42.374,µm,Surface,Distance from Origin,1,97,
42.4588,µm,Surface,Distance from Origin,1,98,
42.4615,µm,Surface,Distance from Origin,1,99,
42.512,µm,Surface,Distance from Origin,1,100,
