
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
16.4296,µm,Surface,Image 1,1,0,
15.518,µm,Surface,Image 1,1,1,
16.1221,µm,Surface,Image 1,1,2,
15.6421,µm,Surface,Image 1,1,3,
17.429,µm,Surface,Image 1,1,5,
17.8683,µm,Surface,Image 1,1,6,
20.3283,µm,Surface,Image 1,1,7,
21.4719,µm,Surface,Image 1,1,8,
20.9872,µm,Surface,Image 1,1,9,
26.2525,µm,Surface,Image 1,1,10,
25.1427,µm,Surface,Image 1,1,11,
27.8453,µm,Surface,Image 1,1,12,
29.964,µm,Surface,Image 1,1,13,
27.7178,µm,Surface,Image 1,1,16,
30.9461,µm,Surface,Image 1,1,21,
24.6773,µm,Surface,Image 1,1,23,
30.3332,µm,Surface,Image 1,1,26,
27.3936,µm,Surface,Image 1,1,27,
28.3591,µm,Surface,Image 1,1,31,
30.7335,µm,Surface,Image 1,1,32,
28.382,µm,Surface,Image 1,1,33,
29.2852,µm,Surface,Image 1,1,34,
29.3524,µm,Surface,Image 1,1,37,
28.8418,µm,Surface,Image 1,1,39,
29.7465,µm,Surface,Image 1,1,40,
29.4326,µm,Surface,Image 1,1,41,
28.9604,µm,Surface,Image 1,1,44,
28.4991,µm,Surface,Image 1,1,45,
29.1691,µm,Surface,Image 1,1,47,
29.56,µm,Surface,Image 1,1,48,
29.8253,µm,Surface,Image 1,1,52,
27.9804,µm,Surface,Image 1,1,53,
27.9116,µm,Surface,Image 1,1,55,
29.6296,µm,Surface,Image 1,1,56,
28.9481,µm,Surface,Image 1,1,58,
28.0956,µm,Surface,Image 1,1,60,
27.5684,µm,Surface,Image 1,1,63,
27.9786,µm,Surface,Image 1,1,64,
25.2045,µm,Surface,Image 1,1,65,
24.9491,µm,Surface,Image 1,1,67,
24.886,µm,Surface,Image 1,1,68,
24.5365,µm,Surface,Image 1,1,69,
26.6502,µm,Surface,Image 1,1,71,
26.5694,µm,Surface,Image 1,1,72,
26.0215,µm,Surface,Image 1,1,73,
26.1929,µm,Surface,Image 1,1,74,
28.4932,µm,Surface,Image 1,1,76,
22.6285,µm,Surface,Image 1,1,77,
23.7787,µm,Surface,Image 1,1,78,
24.2819,µm,Surface,Image 1,1,79,
24.2948,µm,Surface,Image 1,1,81,
22.5352,µm,Surface,Image 1,1,85,
17.8111,µm,Surface,Image 1,1,86,
14.9622,µm,Surface,Image 1,1,88,
19.0214,µm,Surface,Image 1,1,89,
17.9381,µm,Surface,Image 1,1,90,
11.8325,µm,Surface,Image 1,1,92,
27.1755,µm,Surface,Image 1,1,93,
27.2142,µm,Surface,Image 1,1,94,
25.3643,µm,Surface,Image 1,1,95,
25.4145,µm,Surface,Image 1,1,96,
25.461,µm,Surface,Image 1,1,97,
25.4603,µm,Surface,Image 1,1,98,
25.5998,µm,Surface,Image 1,1,99,
25.5943,µm,Surface,Image 1,1,100,
