
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
200.25,,Surface,5,Image 1,1,0,
66.5313,,Surface,5,Image 1,1,1,
41.9219,,Surface,5,Image 1,1,2,
4.16211,,Surface,5,Image 1,1,3,
253,,Surface,5,Image 1,1,5,
80.4375,,Surface,5,Image 1,1,6,
54.875,,Surface,5,Image 1,1,7,
255.75,,Surface,5,Image 1,1,8,
31.4609,,Surface,5,Image 1,1,9,
2.15039,,Surface,5,Image 1,1,10,
23.125,,Surface,5,Image 1,1,11,
178.438,,Surface,5,Image 1,1,12,
13.9922,,Surface,5,Image 1,1,13,
40.1875,,Surface,5,Image 1,1,16,
8.36133,,Surface,5,Image 1,1,21,
3.39188e-05,,Surface,5,Image 1,1,23,
20.8379,,Surface,5,Image 1,1,26,
69.6563,,Surface,5,Image 1,1,27,
105.938,,Surface,5,Image 1,1,31,
92.8125,,Surface,5,Image 1,1,32,
62.75,,Surface,5,Image 1,1,33,
109.563,,Surface,5,Image 1,1,34,
31.125,,Surface,5,Image 1,1,37,
165.922,,Surface,5,Image 1,1,39,
31.5313,,Surface,5,Image 1,1,40,
28.8359,,Surface,5,Image 1,1,41,
25.2188,,Surface,5,Image 1,1,44,
11.2959,,Surface,5,Image 1,1,45,
33.875,,Surface,5,Image 1,1,47,
44.6563,,Surface,5,Image 1,1,48,
14.3438,,Surface,5,Image 1,1,52,
10.375,,Surface,5,Image 1,1,53,
26.7656,,Surface,5,Image 1,1,55,
32.9688,,Surface,5,Image 1,1,56,
35.4688,,Surface,5,Image 1,1,58,
34.375,,Surface,5,Image 1,1,60,
41.2266,,Surface,5,Image 1,1,63,
11.2949,,Surface,5,Image 1,1,64,
33.4141,,Surface,5,Image 1,1,65,
4.48535,,Surface,5,Image 1,1,67,
16.0156,,Surface,5,Image 1,1,68,
6.43066,,Surface,5,Image 1,1,69,
85.9688,,Surface,5,Image 1,1,71,
19.7266,,Surface,5,Image 1,1,72,
48.5156,,Surface,5,Image 1,1,73,
13.7422,,Surface,5,Image 1,1,74,
40.5938,,Surface,5,Image 1,1,76,
6.32422,,Surface,5,Image 1,1,77,
1.22217,,Surface,5,Image 1,1,78,
53.8125,,Surface,5,Image 1,1,79,
27.0156,,Surface,5,Image 1,1,81,
4.73047,,Surface,5,Image 1,1,85,
38.5,,Surface,5,Image 1,1,86,
1.36328,,Surface,5,Image 1,1,88,
58.5938,,Surface,5,Image 1,1,89,
0.0550537,,Surface,5,Image 1,1,90,
0.20459,,Surface,5,Image 1,1,92,
108.75,,Surface,5,Image 1,1,93,
147.75,,Surface,5,Image 1,1,94,
15.541,,Surface,5,Image 1,1,95,
11.7461,,Surface,5,Image 1,1,96,
10.4648,,Surface,5,Image 1,1,97,
14.4727,,Surface,5,Image 1,1,98,
11.4395,,Surface,5,Image 1,1,99,
13.1675,,Surface,5,Image 1,1,100,
