
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.333,2.59653,µm^3,Cumulative Volume,Image 1,1,,
-0.111,11.5411,µm^3,Cumulative Volume,Image 1,1,,
0.111,35.5108,µm^3,Cumulative Volume,Image 1,1,,
0.333,84.0866,µm^3,Cumulative Volume,Image 1,1,,
0.555,165.506,µm^3,Cumulative Volume,Image 1,1,,
0.777,284.422,µm^3,Cumulative Volume,Image 1,1,,
0.999,445.296,µm^3,Cumulative Volume,Image 1,1,,
1.221,649.038,µm^3,Cumulative Volume,Image 1,1,,
1.443,895.96,µm^3,Cumulative Volume,Image 1,1,,
1.665,1186.5,µm^3,Cumulative Volume,Image 1,1,,
1.887,1519.37,µm^3,Cumulative Volume,Image 1,1,,
2.109,1893.18,µm^3,Cumulative Volume,Image 1,1,,
2.331,2303.59,µm^3,Cumulative Volume,Image 1,1,,
2.553,2749.43,µm^3,Cumulative Volume,Image 1,1,,
2.775,3227.6,µm^3,Cumulative Volume,Image 1,1,,
2.997,3729.89,µm^3,Cumulative Volume,Image 1,1,,
3.219,4246.71,µm^3,Cumulative Volume,Image 1,1,,
3.441,4771.97,µm^3,Cumulative Volume,Image 1,1,,
3.663,5301.62,µm^3,Cumulative Volume,Image 1,1,,
3.885,5832.25,µm^3,Cumulative Volume,Image 1,1,,
4.107,6364.07,µm^3,Cumulative Volume,Image 1,1,,
4.329,6896.07,µm^3,Cumulative Volume,Image 1,1,,
4.551,7425.79,µm^3,Cumulative Volume,Image 1,1,,
4.773,7952.52,µm^3,Cumulative Volume,Image 1,1,,
4.995,8476.85,µm^3,Cumulative Volume,Image 1,1,,
5.217,8999.54,µm^3,Cumulative Volume,Image 1,1,,
5.439,9526.38,µm^3,Cumulative Volume,Image 1,1,,
5.661,10058.6,µm^3,Cumulative Volume,Image 1,1,,
5.883,10598,µm^3,Cumulative Volume,Image 1,1,,
6.105,11145,µm^3,Cumulative Volume,Image 1,1,,
6.327,11697.9,µm^3,Cumulative Volume,Image 1,1,,
6.549,12253.9,µm^3,Cumulative Volume,Image 1,1,,
6.771,12814.9,µm^3,Cumulative Volume,Image 1,1,,
6.993,13379.3,µm^3,Cumulative Volume,Image 1,1,,
7.215,13945.5,µm^3,Cumulative Volume,Image 1,1,,
7.437,14513.4,µm^3,Cumulative Volume,Image 1,1,,
7.659,15083.1,µm^3,Cumulative Volume,Image 1,1,,
7.881,15654.8,µm^3,Cumulative Volume,Image 1,1,,
8.103,16230.4,µm^3,Cumulative Volume,Image 1,1,,
8.325,16806.5,µm^3,Cumulative Volume,Image 1,1,,
8.547,17387.5,µm^3,Cumulative Volume,Image 1,1,,
8.769,17967.5,µm^3,Cumulative Volume,Image 1,1,,
8.991,18549.3,µm^3,Cumulative Volume,Image 1,1,,
9.213,19126.3,µm^3,Cumulative Volume,Image 1,1,,
9.435,19702.4,µm^3,Cumulative Volume,Image 1,1,,
9.657,20280.1,µm^3,Cumulative Volume,Image 1,1,,
9.879,20851.6,µm^3,Cumulative Volume,Image 1,1,,
10.101,21422,µm^3,Cumulative Volume,Image 1,1,,
10.323,21986.5,µm^3,Cumulative Volume,Image 1,1,,
10.545,22551.4,µm^3,Cumulative Volume,Image 1,1,,
10.767,23120.7,µm^3,Cumulative Volume,Image 1,1,,
10.989,23689.1,µm^3,Cumulative Volume,Image 1,1,,
11.211,24260.4,µm^3,Cumulative Volume,Image 1,1,,
11.433,24831.1,µm^3,Cumulative Volume,Image 1,1,,
11.655,25404.3,µm^3,Cumulative Volume,Image 1,1,,
11.877,25973.3,µm^3,Cumulative Volume,Image 1,1,,
12.099,26541.6,µm^3,Cumulative Volume,Image 1,1,,
12.321,27113.2,µm^3,Cumulative Volume,Image 1,1,,
12.543,27682.2,µm^3,Cumulative Volume,Image 1,1,,
