
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
7.13333,µm,Surface,Position,1,0,
8.6,µm,Surface,Position,1,1,
6.8,µm,Surface,Position,1,2,
6.6,µm,Surface,Position,1,3,
7.68182,µm,Surface,Position,1,5,
6.75556,µm,Surface,Position,1,6,
9.53333,µm,Surface,Position,1,7,
8.07742,µm,Surface,Position,1,8,
8.2,µm,Surface,Position,1,9,
9.62857,µm,Surface,Position,1,10,
9.7125,µm,Surface,Position,1,11,
6.96923,µm,Surface,Position,1,12,
9.6359,µm,Surface,Position,1,13,
6.15714,µm,Surface,Position,1,16,
6.3946,µm,Surface,Position,1,21,
9.33333,µm,Surface,Position,1,23,
5,µm,Surface,Position,1,26,
7.22222,µm,Surface,Position,1,27,
8.3,µm,Surface,Position,1,31,
7.0338,µm,Surface,Position,1,32,
7.06228,µm,Surface,Position,1,33,
7.67143,µm,Surface,Position,1,34,
6.57308,µm,Surface,Position,1,37,
3.76,µm,Surface,Position,1,39,
8.66667,µm,Surface,Position,1,40,
5.6,µm,Surface,Position,1,41,
6.9,µm,Surface,Position,1,44,
3.4,µm,Surface,Position,1,45,
7.64021,µm,Surface,Position,1,47,
3.78,µm,Surface,Position,1,48,
7.57857,µm,Surface,Position,1,52,
7.51429,µm,Surface,Position,1,53,
9.7,µm,Surface,Position,1,55,
6.80625,µm,Surface,Position,1,56,
7.2875,µm,Surface,Position,1,58,
6.05,µm,Surface,Position,1,60,
6.2,µm,Surface,Position,1,63,
5.2,µm,Surface,Position,1,64,
5.68889,µm,Surface,Position,1,65,
6,µm,Surface,Position,1,67,
5.78333,µm,Surface,Position,1,68,
9.8,µm,Surface,Position,1,69,
7.10588,µm,Surface,Position,1,71,
5,µm,Surface,Position,1,72,
7.28,µm,Surface,Position,1,73,
9.6,µm,Surface,Position,1,74,
4.42273,µm,Surface,Position,1,76,
8.56296,µm,Surface,Position,1,77,
9.72727,µm,Surface,Position,1,78,
8.528,µm,Surface,Position,1,79,
9.72174,µm,Surface,Position,1,81,
6.76364,µm,Surface,Position,1,85,
8.48,µm,Surface,Position,1,86,
9.25484,µm,Surface,Position,1,88,
8.35238,µm,Surface,Position,1,89,
9.72727,µm,Surface,Position,1,90,
9.73539,µm,Surface,Position,1,92,
7.44348,µm,Surface,Position,1,93,
7.84,µm,Surface,Position,1,94,
5.79412,µm,Surface,Position,1,95,
5.8,µm,Surface,Position,1,96,
5.79048,µm,Surface,Position,1,97,
5.77647,µm,Surface,Position,1,98,
5.8,µm,Surface,Position,1,99,
5.78333,µm,Surface,Position,1,100,
