
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.1641,22.1076,-0.287675,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
20.0756,21.1004,1.17899,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
19.4716,22.2792,-0.621008,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
19.1085,23.6121,-0.821008,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
18.1647,20.4235,0.260809,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
17.7584,19.8484,-0.665453,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
15.3313,18.6404,2.11233,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
14.0888,14.6641,0.656412,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
14.6394,14.2474,0.778992,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
4.39287,12.9358,2.20756,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.04098,14.1115,2.29149,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
7.78134,3.29383,-0.451778,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
5.44802,9.22429,2.21489,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
7.90878,2.34887,-1.26387,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
4.61459,4.40608,-1.02641,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
10.9823,-3.30233,1.91233,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
5.29342,3.8252,-2.42101,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
8.16713,-0.210192,-0.198786,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
6.96273,0.401463,0.878992,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
4.79427,3.25521,-0.387206,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
6.98108,1.2606,-0.358733,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
5.86607,1.32751,0.25042,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.74876,1.52652,-0.847931,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
6.25767,0.884136,-3.66101,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-1.77284,7.84878,1.24566,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
5.01154,1.50793,-1.82101,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
5.01886,0.969799,-0.521008,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
6.27084,0.541487,-4.02101,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
4.38834,1.50793,0.219203,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
5.02545,1.63533,-3.64101,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.74905,1.9335,0.157563,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
3.96215,0.286324,0.0932775,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-3.67365,6.13149,2.27899,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-1.92266,5.4094,-0.614758,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
2.04539,0.990391,-0.133508,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
3.13264,0.10494,-1.37101,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
3.05028,-0.389265,-1.22101,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
2.98932,-0.012022,-2.22101,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
5.53869,-2.75321,-1.73212,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
4.35168,-3.00855,-1.42101,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
5.07926,-3.03875,-1.63768,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
2.34716,-3.38819,2.37899,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.06134,-1.30742,-0.315126,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
1.13111,-1.38827,-2.42101,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.02129,-1.93613,-0.141008,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
-5.39239,3.09253,2.17899,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
-1.71281,0.601391,-2.99828,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.30439,-5.29623,1.14195,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
-7.80651,4.24353,2.30626,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
-7.23742,0.718082,1.10699,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
-3.33821,-3.62989,2.30073,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
-4.89491,-5.19183,-0.657372,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
-2.85547,-10.1465,1.05899,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
-0.787249,-12.8966,1.83383,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-4.41026,-8.90332,0.931372,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-13.6142,-0.596682,2.30626,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-4.35735,-16.0263,2.31438,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
8.35223,0.607382,0.02247,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
8.31356,0.794081,0.418992,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
1.74257,-2.62627,-1.62689,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
1.64591,-2.60907,-1.62101,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
1.63866,-2.52964,-1.63053,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
1.74936,-2.53033,-1.64454,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.64179,-2.39079,-1.62101,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
1.71318,-2.39629,-1.63767,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
