
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.26123,µm,Surface,M,1,0,
5.12897,µm,Surface,M,1,1,
5.76626,µm,Surface,M,1,2,
5.94438,µm,Surface,M,1,3,
3.42401,µm,Surface,M,1,5,
3.40628,µm,Surface,M,1,6,
-0.00793913,µm,Surface,M,1,7,
4.01689,µm,Surface,M,1,8,
4.44078,µm,Surface,M,1,9,
0.39903,µm,Surface,M,1,10,
0,µm,Surface,M,1,11,
3.01008,µm,Surface,M,1,12,
0,µm,Surface,M,1,13,
2.33844,µm,Surface,M,1,16,
0.609042,µm,Surface,M,1,21,
1.34406,µm,Surface,M,1,23,
2.09801,µm,Surface,M,1,26,
0.553387,µm,Surface,M,1,27,
2.16088,µm,Surface,M,1,31,
1.05703,µm,Surface,M,1,32,
2.19276,µm,Surface,M,1,33,
3.11333,µm,Surface,M,1,34,
2.91719,µm,Surface,M,1,37,
2.86242,µm,Surface,M,1,39,
0,µm,Surface,M,1,40,
2.45377,µm,Surface,M,1,41,
2.22594,µm,Surface,M,1,44,
2.9071,µm,Surface,M,1,45,
1.52119,µm,Surface,M,1,47,
2.9733,µm,Surface,M,1,48,
0.0835035,µm,Surface,M,1,52,
0.824627,µm,Surface,M,1,53,
0,µm,Surface,M,1,55,
0,µm,Surface,M,1,56,
0,µm,Surface,M,1,58,
0.349089,µm,Surface,M,1,60,
0.439541,µm,Surface,M,1,63,
0.587665,µm,Surface,M,1,64,
-0.00551527,µm,Surface,M,1,65,
0.555861,µm,Surface,M,1,67,
0.211651,µm,Surface,M,1,68,
0.485611,µm,Surface,M,1,69,
-0.0682728,µm,Surface,M,1,71,
0.159763,µm,Surface,M,1,72,
0,µm,Surface,M,1,73,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,76,
0.0614579,µm,Surface,M,1,77,
0.295931,µm,Surface,M,1,78,
0,µm,Surface,M,1,79,
0,µm,Surface,M,1,81,
1.19259,µm,Surface,M,1,85,
0,µm,Surface,M,1,86,
0.0194326,µm,Surface,M,1,88,
0,µm,Surface,M,1,89,
2.37083,µm,Surface,M,1,90,
1.57412,µm,Surface,M,1,92,
1.21629,µm,Surface,M,1,93,
1.56411,µm,Surface,M,1,94,
0,µm,Surface,M,1,95,
0,µm,Surface,M,1,96,
0,µm,Surface,M,1,97,
0,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
