
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.328629,µm^2,Surface,1,0,
0.169726,µm^2,Surface,1,1,
0.145784,µm^2,Surface,1,2,
0.287019,µm^2,Surface,1,3,
0.337731,µm^2,Surface,1,5,
0.189917,µm^2,Surface,1,6,
0.143458,µm^2,Surface,1,7,
0.471389,µm^2,Surface,1,8,
0.12531,µm^2,Surface,1,9,
0.575821,µm^2,Surface,1,10,
0.284621,µm^2,Surface,1,11,
0.267636,µm^2,Surface,1,12,
0.529411,µm^2,Surface,1,13,
0.245772,µm^2,Surface,1,16,
0.533909,µm^2,Surface,1,21,
0.119243,µm^2,Surface,1,23,
0.0680189,µm^2,Surface,1,26,
0.397525,µm^2,Surface,1,27,
0.254583,µm^2,Surface,1,31,
0.873129,µm^2,Surface,1,32,
2.2535,µm^2,Surface,1,33,
0.201512,µm^2,Surface,1,34,
1.37942,µm^2,Surface,1,37,
0.0911835,µm^2,Surface,1,39,
0.733708,µm^2,Surface,1,40,
0.155714,µm^2,Surface,1,41,
0.207175,µm^2,Surface,1,44,
0.052459,µm^2,Surface,1,45,
2.43592,µm^2,Surface,1,47,
0.170667,µm^2,Surface,1,48,
0.654493,µm^2,Surface,1,52,
2.20956,µm^2,Surface,1,53,
0.223137,µm^2,Surface,1,55,
0.477654,µm^2,Surface,1,56,
0.262604,µm^2,Surface,1,58,
0.118907,µm^2,Surface,1,60,
0.122807,µm^2,Surface,1,63,
0.103081,µm^2,Surface,1,64,
0.158171,µm^2,Surface,1,65,
0.105584,µm^2,Surface,1,67,
0.174476,µm^2,Surface,1,68,
0.157356,µm^2,Surface,1,69,
0.272099,µm^2,Surface,1,71,
0.14254,µm^2,Surface,1,72,
0.238275,µm^2,Surface,1,73,
0.0947989,µm^2,Surface,1,74,
0.584171,µm^2,Surface,1,76,
0.399651,µm^2,Surface,1,77,
0.1947,µm^2,Surface,1,78,
0.370397,µm^2,Surface,1,79,
0.385803,µm^2,Surface,1,81,
1.92696,µm^2,Surface,1,85,
0.168624,µm^2,Surface,1,86,
0.818475,µm^2,Surface,1,88,
0.341486,µm^2,Surface,1,89,
0.343322,µm^2,Surface,1,90,
0.753071,µm^2,Surface,1,92,
0.59529,µm^2,Surface,1,93,
0.387585,µm^2,Surface,1,94,
0.0706358,µm^2,Surface,1,95,
0.0593844,µm^2,Surface,1,96,
0.0732975,µm^2,Surface,1,97,
0.0622584,µm^2,Surface,1,98,
0.0665622,µm^2,Surface,1,99,
0.0399941,µm^2,Surface,1,100,
