
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.78717e+06,,Surface,5,Image 1,1,0,
68555.1,,Surface,5,Image 1,1,1,
15677.7,,Surface,5,Image 1,1,2,
385.389,,Surface,5,Image 1,1,3,
2.29537e+06,,Surface,5,Image 1,1,5,
78797.1,,Surface,5,Image 1,1,6,
38678,,Surface,5,Image 1,1,7,
4.16062e+06,,Surface,5,Image 1,1,8,
8378.88,,Surface,5,Image 1,1,9,
220.571,,Surface,5,Image 1,1,10,
18861.8,,Surface,5,Image 1,1,11,
470525,,Surface,5,Image 1,1,12,
13209.1,,Surface,5,Image 1,1,13,
33113,,Surface,5,Image 1,1,16,
3081.93,,Surface,5,Image 1,1,21,
7.62646e-09,,Surface,5,Image 1,1,23,
2609.68,,Surface,5,Image 1,1,26,
179084,,Surface,5,Image 1,1,27,
309445,,Surface,5,Image 1,1,31,
1.10908e+06,,Surface,5,Image 1,1,32,
3.73202e+06,,Surface,5,Image 1,1,33,
191121,,Surface,5,Image 1,1,34,
669323,,Surface,5,Image 1,1,37,
132539,,Surface,5,Image 1,1,39,
195646,,Surface,5,Image 1,1,40,
6947.58,,Surface,5,Image 1,1,41,
14351.7,,Surface,5,Image 1,1,44,
640.817,,Surface,5,Image 1,1,45,
3.24908e+06,,Surface,5,Image 1,1,47,
24492.3,,Surface,5,Image 1,1,48,
36736.3,,Surface,5,Image 1,1,52,
1.06674e+06,,Surface,5,Image 1,1,53,
13030.4,,Surface,5,Image 1,1,55,
52429.6,,Surface,5,Image 1,1,56,
30447.7,,Surface,5,Image 1,1,58,
8764.88,,Surface,5,Image 1,1,60,
14014.9,,Surface,5,Image 1,1,63,
646.086,,Surface,5,Image 1,1,64,
11173.8,,Surface,5,Image 1,1,65,
176.994,,Surface,5,Image 1,1,67,
3520.51,,Surface,5,Image 1,1,68,
443.34,,Surface,5,Image 1,1,69,
208820,,Surface,5,Image 1,1,71,
3117.23,,Surface,5,Image 1,1,72,
43629.2,,Surface,5,Image 1,1,73,
2286.15,,Surface,5,Image 1,1,74,
145447,,Surface,5,Image 1,1,76,
1227.69,,Surface,5,Image 1,1,77,
20.7191,,Surface,5,Image 1,1,78,
190643,,Surface,5,Image 1,1,79,
23424.2,,Surface,5,Image 1,1,81,
7007.43,,Surface,5,Image 1,1,85,
51350.3,,Surface,5,Image 1,1,86,
661.334,,Surface,5,Image 1,1,88,
101917,,Surface,5,Image 1,1,89,
0.175533,,Surface,5,Image 1,1,90,
22.0142,,Surface,5,Image 1,1,92,
1.11339e+06,,Surface,5,Image 1,1,93,
787443,,Surface,5,Image 1,1,94,
785.242,,Surface,5,Image 1,1,95,
295.967,,Surface,5,Image 1,1,96,
496.298,,Surface,5,Image 1,1,97,
866.378,,Surface,5,Image 1,1,98,
525.279,,Surface,5,Image 1,1,99,
347.086,,Surface,5,Image 1,1,100,
