
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
29.2591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
29.1487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
29.5955,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
30.3866,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
27.3339,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
26.6414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
24.2275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
20.346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
20.4428,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
13.8386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
15.9362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
8.46183,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
10.9396,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
8.34646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
6.46231,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
11.6264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
6.96518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
8.17225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
7.02947,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
5.80786,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
7.10305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
6.01961,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
6.00812,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
7.30363,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
8.14236,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
5.54125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
5.13818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
7.46895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
4.64536,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
6.41766,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
3.3646,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
3.97358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
7.50232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
5.77375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
2.27648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
3.42113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
3.30856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
3.72412,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
6.4232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
5.47793,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
6.14125,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
4.75905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
1.71321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
3.01131,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
2.19351,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
6.58708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
3.50501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
5.57275,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
9.17976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
7.35672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
5.4418,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
7.16571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
10.5937,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
13.0501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
9.97932,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
13.821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
16.7686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
8.37432,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
8.3619,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
3.54692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
3.48482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
3.42679,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
3.48817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
3.32251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
3.37033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
