
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.626396,,Surface,1,0,
0.535905,,Surface,1,1,
0.430416,,Surface,1,2,
0.843823,,Surface,1,3,
0.5394,,Surface,1,5,
0.762963,,Surface,1,6,
0.773948,,Surface,1,7,
0.551882,,Surface,1,8,
0.092819,,Surface,1,9,
0.772902,,Surface,1,10,
0.62601,,Surface,1,11,
0.727479,,Surface,1,12,
0.686899,,Surface,1,13,
0.777365,,Surface,1,16,
0.724077,,Surface,1,21,
0.773969,,Surface,1,23,
0.227166,,Surface,1,26,
0.577524,,Surface,1,27,
0.771323,,Surface,1,31,
0.653247,,Surface,1,32,
0.517945,,Surface,1,33,
0.601141,,Surface,1,34,
0.537741,,Surface,1,37,
0.526503,,Surface,1,39,
0.775498,,Surface,1,40,
0.430417,,Surface,1,41,
0.483286,,Surface,1,44,
0.196744,,Surface,1,45,
0.534431,,Surface,1,47,
0.281393,,Surface,1,48,
0.575005,,Surface,1,52,
0.481924,,Surface,1,53,
0.633857,,Surface,1,55,
0.718535,,Surface,1,56,
0.569646,,Surface,1,58,
0.495743,,Surface,1,60,
0.30593,,Surface,1,63,
0.230056,,Surface,1,64,
0.636066,,Surface,1,65,
0.305939,,Surface,1,67,
0.33336,,Surface,1,68,
0.28634,,Surface,1,69,
0.679013,,Surface,1,71,
0.107938,,Surface,1,72,
0.447355,,Surface,1,73,
0.107948,,Surface,1,74,
0.682939,,Surface,1,76,
0.704287,,Surface,1,77,
0.777711,,Surface,1,78,
0.512238,,Surface,1,79,
0.644681,,Surface,1,81,
0.470309,,Surface,1,85,
0.601222,,Surface,1,86,
0.789771,,Surface,1,88,
0.587119,,Surface,1,89,
0.624569,,Surface,1,90,
0.669169,,Surface,1,92,
0.479742,,Surface,1,93,
0.582935,,Surface,1,94,
0.239979,,Surface,1,95,
0.195639,,Surface,1,96,
0.243696,,Surface,1,97,
0.399826,,Surface,1,98,
0.226493,,Surface,1,99,
0.360566,,Surface,1,100,
