
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0330666,,Surface,1,Image 1,1,0,
0.0155931,,Surface,1,Image 1,1,1,
4.63378e-05,,Surface,1,Image 1,1,2,
0.0385312,,Surface,1,Image 1,1,3,
0.0435924,,Surface,1,Image 1,1,5,
0.000874915,,Surface,1,Image 1,1,6,
0.014401,,Surface,1,Image 1,1,7,
0.00477196,,Surface,1,Image 1,1,8,
0.698778,,Surface,1,Image 1,1,9,
1.38127e-05,,Surface,1,Image 1,1,10,
1.38127e-05,,Surface,1,Image 1,1,11,
0.0213536,,Surface,1,Image 1,1,12,
0.721219,,Surface,1,Image 1,1,13,
8.11793,,Surface,1,Image 1,1,16,
2.11517,,Surface,1,Image 1,1,21,
0.000662654,,Surface,1,Image 1,1,23,
0.0757981,,Surface,1,Image 1,1,26,
21.4458,,Surface,1,Image 1,1,27,
15.6623,,Surface,1,Image 1,1,31,
1.52225,,Surface,1,Image 1,1,32,
0.86625,,Surface,1,Image 1,1,33,
0.107056,,Surface,1,Image 1,1,34,
1.30463,,Surface,1,Image 1,1,37,
0.0849265,,Surface,1,Image 1,1,39,
3.91341,,Surface,1,Image 1,1,40,
0.65796,,Surface,1,Image 1,1,41,
4.67219,,Surface,1,Image 1,1,44,
0.21054,,Surface,1,Image 1,1,45,
2.25441,,Surface,1,Image 1,1,47,
0.00438117,,Surface,1,Image 1,1,48,
2.81263,,Surface,1,Image 1,1,52,
0.426528,,Surface,1,Image 1,1,53,
22.4835,,Surface,1,Image 1,1,55,
5.46158,,Surface,1,Image 1,1,56,
5.99231,,Surface,1,Image 1,1,58,
0.11703,,Surface,1,Image 1,1,60,
0.0176736,,Surface,1,Image 1,1,63,
1.63352,,Surface,1,Image 1,1,64,
0.00192867,,Surface,1,Image 1,1,65,
0.172627,,Surface,1,Image 1,1,67,
0.675259,,Surface,1,Image 1,1,68,
3.98808,,Surface,1,Image 1,1,69,
15.9136,,Surface,1,Image 1,1,71,
0.131235,,Surface,1,Image 1,1,72,
10.9337,,Surface,1,Image 1,1,73,
0.0129557,,Surface,1,Image 1,1,74,
2.71318,,Surface,1,Image 1,1,76,
3.05443,,Surface,1,Image 1,1,77,
0.0065703,,Surface,1,Image 1,1,78,
0.0498221,,Surface,1,Image 1,1,79,
0.149126,,Surface,1,Image 1,1,81,
0.368813,,Surface,1,Image 1,1,85,
4.64342,,Surface,1,Image 1,1,86,
4.19553,,Surface,1,Image 1,1,88,
0.97954,,Surface,1,Image 1,1,89,
1.38127e-05,,Surface,1,Image 1,1,90,
1.38127e-05,,Surface,1,Image 1,1,92,
7.99145,,Surface,1,Image 1,1,93,
5.4155,,Surface,1,Image 1,1,94,
0.0188991,,Surface,1,Image 1,1,95,
0.00698216,,Surface,1,Image 1,1,96,
0.00476754,,Surface,1,Image 1,1,97,
0.00787185,,Surface,1,Image 1,1,98,
0.0142993,,Surface,1,Image 1,1,99,
0.0141271,,Surface,1,Image 1,1,100,
