
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
33.3646,,Surface,3,Image 1,1,0,
51.393,,Surface,3,Image 1,1,1,
50.5134,,Surface,3,Image 1,1,2,
29.8776,,Surface,3,Image 1,1,3,
48.916,,Surface,3,Image 1,1,5,
98.121,,Surface,3,Image 1,1,6,
29.591,,Surface,3,Image 1,1,7,
47.3651,,Surface,3,Image 1,1,8,
63.1398,,Surface,3,Image 1,1,9,
2.18537,,Surface,3,Image 1,1,10,
2.78194,,Surface,3,Image 1,1,11,
30.9979,,Surface,3,Image 1,1,12,
7.10432,,Surface,3,Image 1,1,13,
79.6112,,Surface,3,Image 1,1,16,
79.4283,,Surface,3,Image 1,1,21,
0.0411914,,Surface,3,Image 1,1,23,
33.3215,,Surface,3,Image 1,1,26,
29.0745,,Surface,3,Image 1,1,27,
36.4847,,Surface,3,Image 1,1,31,
22.7049,,Surface,3,Image 1,1,32,
16.4267,,Surface,3,Image 1,1,33,
24.8659,,Surface,3,Image 1,1,34,
28.5091,,Surface,3,Image 1,1,37,
17.5431,,Surface,3,Image 1,1,39,
28.8604,,Surface,3,Image 1,1,40,
12.3233,,Surface,3,Image 1,1,41,
12.0963,,Surface,3,Image 1,1,44,
5.70073,,Surface,3,Image 1,1,45,
25.4293,,Surface,3,Image 1,1,47,
8.39875,,Surface,3,Image 1,1,48,
12.3915,,Surface,3,Image 1,1,52,
11.0295,,Surface,3,Image 1,1,53,
13.0617,,Surface,3,Image 1,1,55,
13.2479,,Surface,3,Image 1,1,56,
21.8691,,Surface,3,Image 1,1,58,
26.0771,,Surface,3,Image 1,1,60,
29.2504,,Surface,3,Image 1,1,63,
13.0223,,Surface,3,Image 1,1,64,
19.9554,,Surface,3,Image 1,1,65,
16.4543,,Surface,3,Image 1,1,67,
35.9958,,Surface,3,Image 1,1,68,
23.3358,,Surface,3,Image 1,1,69,
31.6705,,Surface,3,Image 1,1,71,
27.9347,,Surface,3,Image 1,1,72,
32.1678,,Surface,3,Image 1,1,73,
49.9461,,Surface,3,Image 1,1,74,
7.32092,,Surface,3,Image 1,1,76,
45.6293,,Surface,3,Image 1,1,77,
10.2346,,Surface,3,Image 1,1,78,
30.4622,,Surface,3,Image 1,1,79,
8.35338,,Surface,3,Image 1,1,81,
21.6768,,Surface,3,Image 1,1,85,
13.3535,,Surface,3,Image 1,1,86,
35.9309,,Surface,3,Image 1,1,88,
20.5693,,Surface,3,Image 1,1,89,
1.12284,,Surface,3,Image 1,1,90,
3.26309,,Surface,3,Image 1,1,92,
65.3428,,Surface,3,Image 1,1,93,
30.7165,,Surface,3,Image 1,1,94,
35.1098,,Surface,3,Image 1,1,95,
26.3625,,Surface,3,Image 1,1,96,
22.5108,,Surface,3,Image 1,1,97,
29.8648,,Surface,3,Image 1,1,98,
24.6963,,Surface,3,Image 1,1,99,
31.2759,,Surface,3,Image 1,1,100,
