
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.363402,17.9971,-10.901,46.8952,,4,Intensity Outside,Image 1,1,,
0.333,0.363402,13.7544,-7.02793,34.5368,,4,Intensity Outside,Image 1,1,,
0.555,0.363402,11.4911,-6.19569,29.1779,,4,Intensity Outside,Image 1,1,,
0.777,0.363402,10.004,-6.75976,26.7679,,4,Intensity Outside,Image 1,1,,
0.999,0.363402,8.74276,-7.06993,24.5554,,4,Intensity Outside,Image 1,1,,
1.221,0.363402,7.66995,-7.41862,22.7585,,4,Intensity Outside,Image 1,1,,
1.443,0.363402,6.6556,-7.54794,20.8591,,4,Intensity Outside,Image 1,1,,
1.665,0.363402,5.61565,-6.95785,18.1892,,4,Intensity Outside,Image 1,1,,
1.887,0.363402,4.63085,-6.32638,15.5881,,4,Intensity Outside,Image 1,1,,
2.109,0.363402,3.79092,-5.84344,13.4253,,4,Intensity Outside,Image 1,1,,
2.331,0.363402,3.07949,-5.19772,11.3567,,4,Intensity Outside,Image 1,1,,
2.553,0.363402,2.51406,-4.59304,9.62115,,4,Intensity Outside,Image 1,1,,
2.775,0.363402,2.08043,-4.02847,8.18933,,4,Intensity Outside,Image 1,1,,
2.997,0.363402,1.7277,-3.43612,6.89152,,4,Intensity Outside,Image 1,1,,
3.219,0.363402,1.40033,-2.82974,5.6304,,4,Intensity Outside,Image 1,1,,
3.441,0.363402,1.0853,-2.35354,4.52414,,4,Intensity Outside,Image 1,1,,
3.663,0.363402,0.810646,-1.96201,3.5833,,4,Intensity Outside,Image 1,1,,
3.885,0.363402,0.589826,-1.58206,2.76171,,4,Intensity Outside,Image 1,1,,
4.107,0.363402,0.419785,-1.20032,2.03989,,4,Intensity Outside,Image 1,1,,
4.329,0.363402,0.303321,-0.891163,1.49781,,4,Intensity Outside,Image 1,1,,
4.551,0.363402,0.225269,-0.651204,1.10174,,4,Intensity Outside,Image 1,1,,
4.773,0.363402,0.16932,-0.467321,0.805961,,4,Intensity Outside,Image 1,1,,
4.995,0.363402,0.12904,-0.347404,0.605484,,4,Intensity Outside,Image 1,1,,
5.217,0.363402,0.101723,-0.294339,0.497785,,4,Intensity Outside,Image 1,1,,
5.439,0.363402,0.0852038,-0.28617,0.456578,,4,Intensity Outside,Image 1,1,,
5.661,0.363402,0.0752987,-0.296155,0.446753,,4,Intensity Outside,Image 1,1,,
5.883,0.363402,0.0691149,-0.343524,0.481754,,4,Intensity Outside,Image 1,1,,
6.105,0.363402,0.0639192,-0.348909,0.476747,,4,Intensity Outside,Image 1,1,,
6.327,0.363402,0.0572053,-0.286653,0.401064,,4,Intensity Outside,Image 1,1,,
6.549,0.363402,0.0504351,-0.222371,0.323241,,4,Intensity Outside,Image 1,1,,
6.771,0.363402,0.045741,-0.183036,0.274518,,4,Intensity Outside,Image 1,1,,
6.993,0.363402,0.0432675,-0.174181,0.260716,,4,Intensity Outside,Image 1,1,,
7.215,0.363402,0.0413738,-0.173651,0.256399,,4,Intensity Outside,Image 1,1,,
7.437,0.363402,0.0390527,-0.166183,0.244288,,4,Intensity Outside,Image 1,1,,
7.659,0.363402,0.036926,-0.151897,0.225749,,4,Intensity Outside,Image 1,1,,
7.881,0.363402,0.0357324,-0.143618,0.215082,,4,Intensity Outside,Image 1,1,,
8.103,0.363402,0.035325,-0.153887,0.224537,,4,Intensity Outside,Image 1,1,,
8.325,0.363402,0.0345943,-0.168461,0.23765,,4,Intensity Outside,Image 1,1,,
8.547,0.363402,0.0331154,-0.166669,0.2329,,4,Intensity Outside,Image 1,1,,
8.769,0.363402,0.0316105,-0.160451,0.223672,,4,Intensity Outside,Image 1,1,,
8.991,0.363402,0.030802,-0.162987,0.224591,,4,Intensity Outside,Image 1,1,,
9.213,0.363402,0.0300195,-0.153513,0.213552,,4,Intensity Outside,Image 1,1,,
9.435,0.363402,0.0286137,-0.125668,0.182895,,4,Intensity Outside,Image 1,1,,
9.657,0.363402,0.0280468,-0.108297,0.164391,,4,Intensity Outside,Image 1,1,,
9.879,0.363402,0.0284168,-0.106893,0.163726,,4,Intensity Outside,Image 1,1,,
10.101,0.363402,0.0287855,-0.111099,0.16867,,4,Intensity Outside,Image 1,1,,
10.323,0.363402,0.0283647,-0.105495,0.162224,,4,Intensity Outside,Image 1,1,,
10.545,0.363402,0.0279421,-0.10241,0.158295,,4,Intensity Outside,Image 1,1,,
10.767,0.363402,0.027421,-0.0963171,0.151159,,4,Intensity Outside,Image 1,1,,
10.989,0.363402,0.0275363,-0.0967155,0.151788,,4,Intensity Outside,Image 1,1,,
11.211,0.363402,0.0285142,-0.110597,0.167625,,4,Intensity Outside,Image 1,1,,
11.433,0.363402,0.029049,-0.121005,0.179103,,4,Intensity Outside,Image 1,1,,
11.655,0.363402,0.0291408,-0.119872,0.178153,,4,Intensity Outside,Image 1,1,,
11.877,0.363402,0.0297927,-0.129954,0.18954,,4,Intensity Outside,Image 1,1,,
12.099,0.363402,0.0304297,-0.135358,0.196217,,4,Intensity Outside,Image 1,1,,
12.321,0.363402,0.0305696,-0.130395,0.191534,,4,Intensity Outside,Image 1,1,,
12.543,0.363402,0.0303701,-0.123253,0.183993,,4,Intensity Outside,Image 1,1,,
12.765,0.363402,0.0298829,-0.113369,0.173135,,4,Intensity Outside,Image 1,1,,
12.987,0.363402,0.0295407,-0.112767,0.171849,,4,Intensity Outside,Image 1,1,,
13.209,0.363402,0.0297081,-0.125338,0.184754,,4,Intensity Outside,Image 1,1,,
13.431,0.363402,0.029961,-0.137921,0.197843,,4,Intensity Outside,Image 1,1,,
13.653,0.363402,0.029336,-0.134616,0.193288,,4,Intensity Outside,Image 1,1,,
13.875,0.363402,0.0289092,-0.116653,0.174472,,4,Intensity Outside,Image 1,1,,
14.097,0.363402,0.029361,-0.11471,0.173432,,4,Intensity Outside,Image 1,1,,
14.319,0.363402,0.029912,-0.120496,0.180319,,4,Intensity Outside,Image 1,1,,
14.541,0.363402,0.0301167,-0.125148,0.185381,,4,Intensity Outside,Image 1,1,,
14.763,0.363402,0.0301925,-0.132048,0.192433,,4,Intensity Outside,Image 1,1,,
14.985,0.363402,0.0295366,-0.132868,0.191941,,4,Intensity Outside,Image 1,1,,
15.207,0.363402,0.028626,-0.12242,0.179672,,4,Intensity Outside,Image 1,1,,
15.429,0.363402,0.0284033,-0.115988,0.172795,,4,Intensity Outside,Image 1,1,,
15.651,0.363402,0.0286204,-0.115366,0.172606,,4,Intensity Outside,Image 1,1,,
15.873,0.363402,0.0285526,-0.107426,0.164531,,4,Intensity Outside,Image 1,1,,
