
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7.59521,,Surface,1,Image 1,1,0,
0.184782,,Surface,1,Image 1,1,1,
0.00222323,,Surface,1,Image 1,1,2,
4.9797,,Surface,1,Image 1,1,3,
1.54177,,Surface,1,Image 1,1,5,
0.00497602,,Surface,1,Image 1,1,6,
0.0129892,,Surface,1,Image 1,1,7,
8.0108,,Surface,1,Image 1,1,8,
402.952,,Surface,1,Image 1,1,9,
0.0036617,,Surface,1,Image 1,1,10,
0.000489793,,Surface,1,Image 1,1,11,
0.134119,,Surface,1,Image 1,1,12,
307.354,,Surface,1,Image 1,1,13,
2199.84,,Surface,1,Image 1,1,16,
7239.64,,Surface,1,Image 1,1,21,
0.000640238,,Surface,1,Image 1,1,23,
0.0985424,,Surface,1,Image 1,1,26,
63204.1,,Surface,1,Image 1,1,27,
19718.6,,Surface,1,Image 1,1,31,
2773.34,,Surface,1,Image 1,1,32,
20260.1,,Surface,1,Image 1,1,33,
13.9194,,Surface,1,Image 1,1,34,
27123.4,,Surface,1,Image 1,1,37,
0.105478,,Surface,1,Image 1,1,39,
12170.7,,Surface,1,Image 1,1,40,
13.4651,,Surface,1,Image 1,1,41,
1949.31,,Surface,1,Image 1,1,44,
1.32689,,Surface,1,Image 1,1,45,
248500,,Surface,1,Image 1,1,47,
0.00714713,,Surface,1,Image 1,1,48,
9912.87,,Surface,1,Image 1,1,52,
107926,,Surface,1,Image 1,1,53,
125635,,Surface,1,Image 1,1,55,
16033.8,,Surface,1,Image 1,1,56,
2580.13,,Surface,1,Image 1,1,58,
19.2185,,Surface,1,Image 1,1,60,
0.0125848,,Surface,1,Image 1,1,63,
20.9346,,Surface,1,Image 1,1,64,
0.0310537,,Surface,1,Image 1,1,65,
3.74136,,Surface,1,Image 1,1,67,
95.1656,,Surface,1,Image 1,1,68,
417.284,,Surface,1,Image 1,1,69,
8685.04,,Surface,1,Image 1,1,71,
2.71879,,Surface,1,Image 1,1,72,
2999.73,,Surface,1,Image 1,1,73,
0.021979,,Surface,1,Image 1,1,74,
1945.93,,Surface,1,Image 1,1,76,
552.242,,Surface,1,Image 1,1,77,
0.183313,,Surface,1,Image 1,1,78,
17.9975,,Surface,1,Image 1,1,79,
6.22735,,Surface,1,Image 1,1,81,
1727.19,,Surface,1,Image 1,1,85,
559.657,,Surface,1,Image 1,1,86,
25893.6,,Surface,1,Image 1,1,88,
986.518,,Surface,1,Image 1,1,89,
4.1974e-09,,Surface,1,Image 1,1,90,
0.546095,,Surface,1,Image 1,1,92,
96910.6,,Surface,1,Image 1,1,93,
9313.85,,Surface,1,Image 1,1,94,
0.00892565,,Surface,1,Image 1,1,95,
0.000127694,,Surface,1,Image 1,1,96,
0.000707593,,Surface,1,Image 1,1,97,
0.00304459,,Surface,1,Image 1,1,98,
0.0086389,,Surface,1,Image 1,1,99,
0.00268488,,Surface,1,Image 1,1,100,
