
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,0,
0,µm,Surface,P,1,2,
0,µm,Surface,P,1,3,
0,µm,Surface,P,1,4,
0,µm,Surface,P,1,5,
0,µm,Surface,P,1,6,
0,µm,Surface,P,1,7,
0.325639,µm,Surface,P,1,9,
0,µm,Surface,P,1,10,
0,µm,Surface,P,1,11,
0,µm,Surface,P,1,12,
0.514452,µm,Surface,P,1,13,
0.0842539,µm,Surface,P,1,14,
0.433425,µm,Surface,P,1,15,
0.339674,µm,Surface,P,1,16,
0.115809,µm,Surface,P,1,17,
0,µm,Surface,P,1,18,
0.016944,µm,Surface,P,1,19,
0,µm,Surface,P,1,20,
0.31853,µm,Surface,P,1,22,
0,µm,Surface,P,1,23,
0.378572,µm,Surface,P,1,24,
0.241045,µm,Surface,P,1,25,
0.464997,µm,Surface,P,1,26,
0.210212,µm,Surface,P,1,28,
0.462518,µm,Surface,P,1,29,
4.02602,µm,Surface,P,1,30,
0.0349241,µm,Surface,P,1,31,
0.125097,µm,Surface,P,1,32,
0.135013,µm,Surface,P,1,34,
0.329279,µm,Surface,P,1,36,
0.706799,µm,Surface,P,1,37,
0.286643,µm,Surface,P,1,38,
0,µm,Surface,P,1,39,
0.160733,µm,Surface,P,1,40,
0,µm,Surface,P,1,41,
0,µm,Surface,P,1,42,
0.267048,µm,Surface,P,1,43,
0.383902,µm,Surface,P,1,44,
0.338205,µm,Surface,P,1,45,
0.046701,µm,Surface,P,1,46,
4.68536,µm,Surface,P,1,47,
0.115285,µm,Surface,P,1,48,
0.230718,µm,Surface,P,1,49,
0,µm,Surface,P,1,50,
0.146521,µm,Surface,P,1,51,
0,µm,Surface,P,1,52,
0.207544,µm,Surface,P,1,54,
0.549173,µm,Surface,P,1,55,
0,µm,Surface,P,1,56,
0,µm,Surface,P,1,57,
0.366315,µm,Surface,P,1,58,
0.257078,µm,Surface,P,1,59,
0.138179,µm,Surface,P,1,60,
0.245305,µm,Surface,P,1,61,
0,µm,Surface,P,1,62,
0,µm,Surface,P,1,63,
0,µm,Surface,P,1,64,
0,µm,Surface,P,1,65,
0,µm,Surface,P,1,66,
0.446971,µm,Surface,P,1,67,
0.232553,µm,Surface,P,1,68,
0.342389,µm,Surface,P,1,69,
0.116518,µm,Surface,P,1,70,
0.213316,µm,Surface,P,1,71,
0.215198,µm,Surface,P,1,72,
0.35305,µm,Surface,P,1,73,
0.185155,µm,Surface,P,1,74,
0.440534,µm,Surface,P,1,75,
0.0313829,µm,Surface,P,1,76,
0.696762,µm,Surface,P,1,77,
0.418355,µm,Surface,P,1,78,
0.0513239,µm,Surface,P,1,79,
0.339541,µm,Surface,P,1,80,
0.175093,µm,Surface,P,1,81,
0.0464207,µm,Surface,P,1,82,
0.565231,µm,Surface,P,1,83,
0.120228,µm,Surface,P,1,84,
0.0845696,µm,Surface,P,1,85,
0.195476,µm,Surface,P,1,88,
3.28631,µm,Surface,P,1,89,
0.209054,µm,Surface,P,1,90,
0.920277,µm,Surface,P,1,91,
0.744945,µm,Surface,P,1,93,
1.1835,µm,Surface,P,1,94,
3.7863,µm,Surface,P,1,95,
0,µm,Surface,P,1,96,
0.269102,µm,Surface,P,1,98,
1.43117,µm,Surface,P,1,99,
1.35946,µm,Surface,P,1,100,
0.846712,µm,Surface,P,1,101,
1.46775,µm,Surface,P,1,102,
1.11786,µm,Surface,P,1,103,
1.06072,µm,Surface,P,1,104,
1.75933,µm,Surface,P,1,105,
0.913146,µm,Surface,P,1,106,
1.58605,µm,Surface,P,1,108,
1.54152,µm,Surface,P,1,109,
1.32472,µm,Surface,P,1,110,
0.45988,µm,Surface,P,1,113,
0.903909,µm,Surface,P,1,114,
1.01667,µm,Surface,P,1,115,
0.786379,µm,Surface,P,1,117,
0.573875,µm,Surface,P,1,118,
2.04892,µm,Surface,P,1,119,
2.44905,µm,Surface,P,1,120,
3.13201,µm,Surface,P,1,121,
5.54588,µm,Surface,P,1,122,
6.23013,µm,Surface,P,1,123,
6.63656,µm,Surface,P,1,125,
7.21399,µm,Surface,P,1,126,
7.28338,µm,Surface,P,1,127,
