
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.29416,,Surface,6,Image 1,1,0,
0.862335,,Surface,6,Image 1,1,2,
0.475242,,Surface,6,Image 1,1,3,
0.747299,,Surface,6,Image 1,1,4,
1.10825,,Surface,6,Image 1,1,5,
0.437832,,Surface,6,Image 1,1,6,
0.40266,,Surface,6,Image 1,1,7,
0.351331,,Surface,6,Image 1,1,9,
0.643778,,Surface,6,Image 1,1,10,
1.13733,,Surface,6,Image 1,1,11,
0.822832,,Surface,6,Image 1,1,12,
0.737831,,Surface,6,Image 1,1,13,
1.26183,,Surface,6,Image 1,1,14,
0.983757,,Surface,6,Image 1,1,15,
1.27353,,Surface,6,Image 1,1,16,
0.653745,,Surface,6,Image 1,1,17,
0.763441,,Surface,6,Image 1,1,18,
0.69587,,Surface,6,Image 1,1,19,
0.602891,,Surface,6,Image 1,1,20,
0.658735,,Surface,6,Image 1,1,22,
0.586104,,Surface,6,Image 1,1,23,
0.951909,,Surface,6,Image 1,1,24,
0.417898,,Surface,6,Image 1,1,25,
0.637399,,Surface,6,Image 1,1,26,
0.706416,,Surface,6,Image 1,1,28,
0.741832,,Surface,6,Image 1,1,29,
0.557379,,Surface,6,Image 1,1,30,
0.98262,,Surface,6,Image 1,1,31,
0.816485,,Surface,6,Image 1,1,32,
0.738997,,Surface,6,Image 1,1,34,
0.434618,,Surface,6,Image 1,1,36,
0.80935,,Surface,6,Image 1,1,37,
0.719736,,Surface,6,Image 1,1,38,
0.5478,,Surface,6,Image 1,1,39,
0.841224,,Surface,6,Image 1,1,40,
0.826152,,Surface,6,Image 1,1,41,
0.573087,,Surface,6,Image 1,1,42,
0.892572,,Surface,6,Image 1,1,43,
0.713729,,Surface,6,Image 1,1,44,
0.872445,,Surface,6,Image 1,1,45,
0.590753,,Surface,6,Image 1,1,46,
0.762461,,Surface,6,Image 1,1,47,
0.447265,,Surface,6,Image 1,1,48,
1.10254,,Surface,6,Image 1,1,49,
0.822415,,Surface,6,Image 1,1,50,
0.558297,,Surface,6,Image 1,1,51,
0.391024,,Surface,6,Image 1,1,52,
0.831745,,Surface,6,Image 1,1,54,
0.95462,,Surface,6,Image 1,1,55,
1.01123,,Surface,6,Image 1,1,56,
0.890129,,Surface,6,Image 1,1,57,
0.478507,,Surface,6,Image 1,1,58,
1.09879,,Surface,6,Image 1,1,59,
0.607776,,Surface,6,Image 1,1,60,
0.432259,,Surface,6,Image 1,1,61,
0.880121,,Surface,6,Image 1,1,62,
0.787903,,Surface,6,Image 1,1,63,
0.551344,,Surface,6,Image 1,1,64,
0.757976,,Surface,6,Image 1,1,65,
0.869522,,Surface,6,Image 1,1,66,
0.865208,,Surface,6,Image 1,1,67,
0.539342,,Surface,6,Image 1,1,68,
0.457074,,Surface,6,Image 1,1,69,
0.291689,,Surface,6,Image 1,1,70,
0.711465,,Surface,6,Image 1,1,71,
0.652505,,Surface,6,Image 1,1,72,
0.298576,,Surface,6,Image 1,1,73,
0.487926,,Surface,6,Image 1,1,74,
0.154305,,Surface,6,Image 1,1,75,
0.797183,,Surface,6,Image 1,1,76,
0.156541,,Surface,6,Image 1,1,77,
0.658564,,Surface,6,Image 1,1,78,
0.875783,,Surface,6,Image 1,1,79,
0.803043,,Surface,6,Image 1,1,80,
0.856717,,Surface,6,Image 1,1,81,
0.52322,,Surface,6,Image 1,1,82,
0.416524,,Surface,6,Image 1,1,83,
0.524867,,Surface,6,Image 1,1,84,
0.597033,,Surface,6,Image 1,1,85,
0.426519,,Surface,6,Image 1,1,88,
0.404697,,Surface,6,Image 1,1,89,
0.433201,,Surface,6,Image 1,1,90,
0.695177,,Surface,6,Image 1,1,91,
0.384221,,Surface,6,Image 1,1,93,
0.541774,,Surface,6,Image 1,1,94,
0.324538,,Surface,6,Image 1,1,95,
0.503881,,Surface,6,Image 1,1,96,
0.737232,,Surface,6,Image 1,1,98,
0.262135,,Surface,6,Image 1,1,99,
0.235558,,Surface,6,Image 1,1,100,
0.577104,,Surface,6,Image 1,1,101,
0.90943,,Surface,6,Image 1,1,102,
0.521367,,Surface,6,Image 1,1,103,
0.799063,,Surface,6,Image 1,1,104,
0.573695,,Surface,6,Image 1,1,105,
0.604748,,Surface,6,Image 1,1,106,
0.454555,,Surface,6,Image 1,1,108,
0.195742,,Surface,6,Image 1,1,109,
0.383173,,Surface,6,Image 1,1,110,
0.171722,,Surface,6,Image 1,1,113,
0.184626,,Surface,6,Image 1,1,114,
0.697587,,Surface,6,Image 1,1,115,
0.35291,,Surface,6,Image 1,1,117,
0.287954,,Surface,6,Image 1,1,118,
0.545693,,Surface,6,Image 1,1,119,
0.389754,,Surface,6,Image 1,1,120,
0.503293,,Surface,6,Image 1,1,121,
0.609533,,Surface,6,Image 1,1,122,
0.230833,,Surface,6,Image 1,1,123,
0.513639,,Surface,6,Image 1,1,125,
0.347338,,Surface,6,Image 1,1,126,
0.587025,,Surface,6,Image 1,1,127,
0.246334,,Surface,6,Image 1,1,128,
0.182,,Surface,6,Image 1,1,129,
0.33016,,Surface,6,Image 1,1,132,
0.812636,,Surface,6,Image 1,1,133,
0.746279,,Surface,6,Image 1,1,134,
0.413336,,Surface,6,Image 1,1,135,
0.869772,,Surface,6,Image 1,1,136,
0.479777,,Surface,6,Image 1,1,137,
0.363086,,Surface,6,Image 1,1,139,
0.374858,,Surface,6,Image 1,1,141,
1.11464,,Surface,6,Image 1,1,142,
0.911272,,Surface,6,Image 1,1,143,
0.496404,,Surface,6,Image 1,1,144,
0.796705,,Surface,6,Image 1,1,145,
1.12629,,Surface,6,Image 1,1,146,
0.627377,,Surface,6,Image 1,1,147,
0.808131,,Surface,6,Image 1,1,148,
1.10756,,Surface,6,Image 1,1,149,
0.502484,,Surface,6,Image 1,1,150,
0.81262,,Surface,6,Image 1,1,151,
0.473832,,Surface,6,Image 1,1,152,
0.845336,,Surface,6,Image 1,1,153,
0.612781,,Surface,6,Image 1,1,154,
0.426178,,Surface,6,Image 1,1,155,
0.716967,,Surface,6,Image 1,1,156,
1.10839,,Surface,6,Image 1,1,157,
0.975034,,Surface,6,Image 1,1,158,
0.538113,,Surface,6,Image 1,1,159,
0.64266,,Surface,6,Image 1,1,160,
1.11632,,Surface,6,Image 1,1,161,
1.13427,,Surface,6,Image 1,1,162,
0.309872,,Surface,6,Image 1,1,163,
0.677553,,Surface,6,Image 1,1,164,
0.601447,,Surface,6,Image 1,1,165,
0.913713,,Surface,6,Image 1,1,166,
0.657143,,Surface,6,Image 1,1,167,
1.40292,,Surface,6,Image 1,1,168,
0.500452,,Surface,6,Image 1,1,169,
0.310628,,Surface,6,Image 1,1,170,
0.560031,,Surface,6,Image 1,1,171,
0.410054,,Surface,6,Image 1,1,172,
0.85498,,Surface,6,Image 1,1,173,
1.16854,,Surface,6,Image 1,1,174,
0.492052,,Surface,6,Image 1,1,175,
0.647595,,Surface,6,Image 1,1,176,
0.523572,,Surface,6,Image 1,1,177,
0.723573,,Surface,6,Image 1,1,178,
1.19792,,Surface,6,Image 1,1,179,
0.990267,,Surface,6,Image 1,1,182,
0.816324,,Surface,6,Image 1,1,183,
0.984908,,Surface,6,Image 1,1,185,
0.745132,,Surface,6,Image 1,1,186,
1.08705,,Surface,6,Image 1,1,187,
0.401138,,Surface,6,Image 1,1,188,
1.03831,,Surface,6,Image 1,1,189,
1.01945,,Surface,6,Image 1,1,190,
0.399513,,Surface,6,Image 1,1,191,
0.971478,,Surface,6,Image 1,1,192,
0.797108,,Surface,6,Image 1,1,193,
1.04776,,Surface,6,Image 1,1,194,
1.0096,,Surface,6,Image 1,1,195,
0.641541,,Surface,6,Image 1,1,196,
0.966744,,Surface,6,Image 1,1,198,
0.317296,,Surface,6,Image 1,1,199,
1.3038,,Surface,6,Image 1,1,200,
1.19889,,Surface,6,Image 1,1,201,
0.497959,,Surface,6,Image 1,1,202,
0.507039,,Surface,6,Image 1,1,203,
0.943851,,Surface,6,Image 1,1,204,
0.76126,,Surface,6,Image 1,1,206,
0.44645,,Surface,6,Image 1,1,207,
0.947108,,Surface,6,Image 1,1,208,
1.11095,,Surface,6,Image 1,1,209,
0.789328,,Surface,6,Image 1,1,210,
1.22053,,Surface,6,Image 1,1,211,
1.11621,,Surface,6,Image 1,1,213,
0.261352,,Surface,6,Image 1,1,214,
0.974404,,Surface,6,Image 1,1,215,
0.696687,,Surface,6,Image 1,1,216,
0.75822,,Surface,6,Image 1,1,217,
0.887454,,Surface,6,Image 1,1,218,
0.892337,,Surface,6,Image 1,1,219,
0.956671,,Surface,6,Image 1,1,220,
0.932024,,Surface,6,Image 1,1,221,
0.87053,,Surface,6,Image 1,1,222,
1.15719,,Surface,6,Image 1,1,223,
0.584489,,Surface,6,Image 1,1,224,
0.892539,,Surface,6,Image 1,1,225,
1.23506,,Surface,6,Image 1,1,226,
0.622834,,Surface,6,Image 1,1,227,
0.744972,,Surface,6,Image 1,1,228,
0.581454,,Surface,6,Image 1,1,229,
0.531538,,Surface,6,Image 1,1,230,
0.658328,,Surface,6,Image 1,1,231,
0.629561,,Surface,6,Image 1,1,232,
0.487623,,Surface,6,Image 1,1,233,
0.542063,,Surface,6,Image 1,1,234,
0.586437,,Surface,6,Image 1,1,235,
0.562976,,Surface,6,Image 1,1,237,
0.944985,,Surface,6,Image 1,1,238,
1.031,,Surface,6,Image 1,1,239,
0.668087,,Surface,6,Image 1,1,240,
0.361377,,Surface,6,Image 1,1,241,
1.05087,,Surface,6,Image 1,1,242,
0.841347,,Surface,6,Image 1,1,243,
0.736895,,Surface,6,Image 1,1,244,
0.539174,,Surface,6,Image 1,1,245,
0.739598,,Surface,6,Image 1,1,247,
0.663746,,Surface,6,Image 1,1,248,
0.834731,,Surface,6,Image 1,1,249,
0.380382,,Surface,6,Image 1,1,250,
0.845223,,Surface,6,Image 1,1,251,
0.311225,,Surface,6,Image 1,1,252,
1.07663,,Surface,6,Image 1,1,253,
0.679671,,Surface,6,Image 1,1,254,
0.794617,,Surface,6,Image 1,1,255,
0.956303,,Surface,6,Image 1,1,256,
0.492977,,Surface,6,Image 1,1,257,
0.691989,,Surface,6,Image 1,1,258,
1.09548,,Surface,6,Image 1,1,260,
0.470885,,Surface,6,Image 1,1,261,
0.226773,,Surface,6,Image 1,1,262,
0.6685,,Surface,6,Image 1,1,263,
0.621775,,Surface,6,Image 1,1,264,
0.713325,,Surface,6,Image 1,1,265,
0.344321,,Surface,6,Image 1,1,266,
0.844375,,Surface,6,Image 1,1,267,
0.342605,,Surface,6,Image 1,1,268,
0.595179,,Surface,6,Image 1,1,269,
0.931052,,Surface,6,Image 1,1,270,
0.710606,,Surface,6,Image 1,1,271,
0.754394,,Surface,6,Image 1,1,272,
0.967622,,Surface,6,Image 1,1,273,
1.36799,,Surface,6,Image 1,1,274,
0.244988,,Surface,6,Image 1,1,275,
0.525953,,Surface,6,Image 1,1,276,
0.683688,,Surface,6,Image 1,1,279,
0.626874,,Surface,6,Image 1,1,280,
0.434907,,Surface,6,Image 1,1,281,
0.792848,,Surface,6,Image 1,1,282,
0.57317,,Surface,6,Image 1,1,283,
0.601385,,Surface,6,Image 1,1,284,
0.560687,,Surface,6,Image 1,1,285,
0.647042,,Surface,6,Image 1,1,287,
0.447531,,Surface,6,Image 1,1,288,
1.21193,,Surface,6,Image 1,1,289,
0.842678,,Surface,6,Image 1,1,290,
0.60822,,Surface,6,Image 1,1,291,
0.608486,,Surface,6,Image 1,1,292,
0.247739,,Surface,6,Image 1,1,293,
0.714528,,Surface,6,Image 1,1,294,
0.800917,,Surface,6,Image 1,1,295,
0.656822,,Surface,6,Image 1,1,296,
0.808235,,Surface,6,Image 1,1,297,
0.694981,,Surface,6,Image 1,1,299,
0.326042,,Surface,6,Image 1,1,300,
0.487645,,Surface,6,Image 1,1,301,
0.72592,,Surface,6,Image 1,1,302,
0.560071,,Surface,6,Image 1,1,303,
0.644129,,Surface,6,Image 1,1,304,
0.662813,,Surface,6,Image 1,1,305,
0.787097,,Surface,6,Image 1,1,306,
0.643902,,Surface,6,Image 1,1,307,
0.516916,,Surface,6,Image 1,1,308,
0.49964,,Surface,6,Image 1,1,309,
0.591675,,Surface,6,Image 1,1,310,
0.632043,,Surface,6,Image 1,1,311,
0.552381,,Surface,6,Image 1,1,313,
0.422046,,Surface,6,Image 1,1,314,
0.611855,,Surface,6,Image 1,1,315,
0.476408,,Surface,6,Image 1,1,316,
0.515902,,Surface,6,Image 1,1,317,
0.787292,,Surface,6,Image 1,1,318,
0.518092,,Surface,6,Image 1,1,319,
0.501535,,Surface,6,Image 1,1,320,
0.708546,,Surface,6,Image 1,1,322,
0.737735,,Surface,6,Image 1,1,323,
0.70242,,Surface,6,Image 1,1,324,
0.685996,,Surface,6,Image 1,1,325,
0.788155,,Surface,6,Image 1,1,326,
0.74127,,Surface,6,Image 1,1,327,
0.602174,,Surface,6,Image 1,1,328,
0.688394,,Surface,6,Image 1,1,330,
0.47818,,Surface,6,Image 1,1,331,
0.886162,,Surface,6,Image 1,1,332,
0.61194,,Surface,6,Image 1,1,333,
0.439966,,Surface,6,Image 1,1,334,
0.687385,,Surface,6,Image 1,1,335,
0.304311,,Surface,6,Image 1,1,336,
0.403168,,Surface,6,Image 1,1,337,
0.988705,,Surface,6,Image 1,1,339,
0.531017,,Surface,6,Image 1,1,340,
0.733721,,Surface,6,Image 1,1,341,
0.695427,,Surface,6,Image 1,1,342,
0.39809,,Surface,6,Image 1,1,343,
0.240416,,Surface,6,Image 1,1,344,
0.78132,,Surface,6,Image 1,1,345,
0.823342,,Surface,6,Image 1,1,346,
0.256608,,Surface,6,Image 1,1,347,
1.09261,,Surface,6,Image 1,1,348,
0.843292,,Surface,6,Image 1,1,349,
0.0852079,,Surface,6,Image 1,1,350,
0.35456,,Surface,6,Image 1,1,351,
0.795976,,Surface,6,Image 1,1,352,
0.690106,,Surface,6,Image 1,1,353,
1.15126,,Surface,6,Image 1,1,354,
0.764653,,Surface,6,Image 1,1,355,
0.544284,,Surface,6,Image 1,1,356,
0.189411,,Surface,6,Image 1,1,358,
0.534894,,Surface,6,Image 1,1,359,
0.895593,,Surface,6,Image 1,1,360,
0.528875,,Surface,6,Image 1,1,362,
0.441799,,Surface,6,Image 1,1,363,
0.759648,,Surface,6,Image 1,1,364,
0.803534,,Surface,6,Image 1,1,365,
0.960675,,Surface,6,Image 1,1,366,
0.536323,,Surface,6,Image 1,1,367,
0.607279,,Surface,6,Image 1,1,368,
0.70647,,Surface,6,Image 1,1,369,
0.776317,,Surface,6,Image 1,1,370,
1.18966,,Surface,6,Image 1,1,371,
0.865502,,Surface,6,Image 1,1,372,
0.34414,,Surface,6,Image 1,1,373,
0.652988,,Surface,6,Image 1,1,374,
0.45698,,Surface,6,Image 1,1,375,
0.30519,,Surface,6,Image 1,1,376,
0.5996,,Surface,6,Image 1,1,377,
0.91643,,Surface,6,Image 1,1,378,
0.557333,,Surface,6,Image 1,1,379,
0.574674,,Surface,6,Image 1,1,380,
0.567542,,Surface,6,Image 1,1,381,
0.842793,,Surface,6,Image 1,1,382,
0.605642,,Surface,6,Image 1,1,383,
0.618559,,Surface,6,Image 1,1,384,
0.773169,,Surface,6,Image 1,1,385,
0.699949,,Surface,6,Image 1,1,386,
0.502116,,Surface,6,Image 1,1,387,
0.724221,,Surface,6,Image 1,1,388,
0.847268,,Surface,6,Image 1,1,389,
0.922554,,Surface,6,Image 1,1,390,
0.661983,,Surface,6,Image 1,1,391,
1.02418,,Surface,6,Image 1,1,392,
0.497267,,Surface,6,Image 1,1,393,
0.488421,,Surface,6,Image 1,1,394,
0.743637,,Surface,6,Image 1,1,395,
0.557865,,Surface,6,Image 1,1,396,
0.520267,,Surface,6,Image 1,1,398,
0.788808,,Surface,6,Image 1,1,399,
0.434363,,Surface,6,Image 1,1,400,
0.681839,,Surface,6,Image 1,1,401,
0.401466,,Surface,6,Image 1,1,402,
0.783209,,Surface,6,Image 1,1,403,
0.401105,,Surface,6,Image 1,1,405,
0.0714773,,Surface,6,Image 1,1,406,
0.683665,,Surface,6,Image 1,1,407,
0.934619,,Surface,6,Image 1,1,408,
0.563943,,Surface,6,Image 1,1,409,
0.439538,,Surface,6,Image 1,1,410,
0.772593,,Surface,6,Image 1,1,411,
0.506031,,Surface,6,Image 1,1,412,
0.3786,,Surface,6,Image 1,1,413,
0.568768,,Surface,6,Image 1,1,414,
0.638527,,Surface,6,Image 1,1,415,
0.845872,,Surface,6,Image 1,1,416,
0.730601,,Surface,6,Image 1,1,417,
0.676037,,Surface,6,Image 1,1,418,
0.686997,,Surface,6,Image 1,1,419,
0.738075,,Surface,6,Image 1,1,420,
0.33876,,Surface,6,Image 1,1,421,
0.336857,,Surface,6,Image 1,1,422,
0.582331,,Surface,6,Image 1,1,423,
0.477446,,Surface,6,Image 1,1,424,
0.185953,,Surface,6,Image 1,1,425,
0.536307,,Surface,6,Image 1,1,426,
0.74113,,Surface,6,Image 1,1,427,
0.380523,,Surface,6,Image 1,1,428,
0.666844,,Surface,6,Image 1,1,429,
0.428715,,Surface,6,Image 1,1,430,
0.693525,,Surface,6,Image 1,1,431,
0.719468,,Surface,6,Image 1,1,432,
0.574679,,Surface,6,Image 1,1,433,
0.414711,,Surface,6,Image 1,1,434,
0.591436,,Surface,6,Image 1,1,435,
0.692843,,Surface,6,Image 1,1,436,
0.377265,,Surface,6,Image 1,1,437,
0.37276,,Surface,6,Image 1,1,438,
0.708737,,Surface,6,Image 1,1,439,
0.708152,,Surface,6,Image 1,1,440,
0.295839,,Surface,6,Image 1,1,441,
0.997957,,Surface,6,Image 1,1,442,
0.366427,,Surface,6,Image 1,1,443,
0.475861,,Surface,6,Image 1,1,444,
1.20008,,Surface,6,Image 1,1,445,
0.928469,,Surface,6,Image 1,1,446,
0.864615,,Surface,6,Image 1,1,447,
0.673705,,Surface,6,Image 1,1,448,
0.436246,,Surface,6,Image 1,1,449,
0.477864,,Surface,6,Image 1,1,450,
1.07259,,Surface,6,Image 1,1,451,
0.444808,,Surface,6,Image 1,1,452,
0.935363,,Surface,6,Image 1,1,453,
0.488954,,Surface,6,Image 1,1,454,
0.701017,,Surface,6,Image 1,1,456,
0.456927,,Surface,6,Image 1,1,457,
0.268153,,Surface,6,Image 1,1,458,
0.636109,,Surface,6,Image 1,1,459,
0.504607,,Surface,6,Image 1,1,460,
1.01266,,Surface,6,Image 1,1,461,
0.263532,,Surface,6,Image 1,1,463,
0.59205,,Surface,6,Image 1,1,464,
0.450101,,Surface,6,Image 1,1,465,
0.339702,,Surface,6,Image 1,1,466,
0.468603,,Surface,6,Image 1,1,467,
0.907514,,Surface,6,Image 1,1,468,
0.611172,,Surface,6,Image 1,1,469,
0.796703,,Surface,6,Image 1,1,470,
0.482743,,Surface,6,Image 1,1,471,
0.448428,,Surface,6,Image 1,1,472,
0.949009,,Surface,6,Image 1,1,473,
0.490786,,Surface,6,Image 1,1,475,
0.514483,,Surface,6,Image 1,1,476,
0.453886,,Surface,6,Image 1,1,477,
0.547488,,Surface,6,Image 1,1,479,
1.04934,,Surface,6,Image 1,1,480,
0.660793,,Surface,6,Image 1,1,481,
0.791366,,Surface,6,Image 1,1,482,
0.445762,,Surface,6,Image 1,1,483,
0.774774,,Surface,6,Image 1,1,484,
0.621118,,Surface,6,Image 1,1,485,
0.946946,,Surface,6,Image 1,1,486,
0.657579,,Surface,6,Image 1,1,488,
0.591649,,Surface,6,Image 1,1,489,
0.38542,,Surface,6,Image 1,1,490,
0.762831,,Surface,6,Image 1,1,491,
0.874097,,Surface,6,Image 1,1,492,
0.364187,,Surface,6,Image 1,1,493,
0.552287,,Surface,6,Image 1,1,494,
0.439287,,Surface,6,Image 1,1,495,
0.740152,,Surface,6,Image 1,1,496,
0.653014,,Surface,6,Image 1,1,497,
0.507406,,Surface,6,Image 1,1,498,
0.923288,,Surface,6,Image 1,1,499,
0.844477,,Surface,6,Image 1,1,500,
0.795512,,Surface,6,Image 1,1,501,
0.534007,,Surface,6,Image 1,1,502,
0.722709,,Surface,6,Image 1,1,503,
0.658937,,Surface,6,Image 1,1,504,
0.310429,,Surface,6,Image 1,1,505,
0.449267,,Surface,6,Image 1,1,506,
1.26682,,Surface,6,Image 1,1,507,
0.375072,,Surface,6,Image 1,1,508,
1.15345,,Surface,6,Image 1,1,509,
0.57118,,Surface,6,Image 1,1,510,
0.601508,,Surface,6,Image 1,1,511,
0.705146,,Surface,6,Image 1,1,513,
0.835028,,Surface,6,Image 1,1,514,
0.692946,,Surface,6,Image 1,1,515,
0.385374,,Surface,6,Image 1,1,516,
0.545119,,Surface,6,Image 1,1,517,
0.618183,,Surface,6,Image 1,1,518,
0.661552,,Surface,6,Image 1,1,519,
0.744764,,Surface,6,Image 1,1,520,
0.629981,,Surface,6,Image 1,1,521,
0.543094,,Surface,6,Image 1,1,522,
0.186735,,Surface,6,Image 1,1,523,
0.701615,,Surface,6,Image 1,1,524,
0.538554,,Surface,6,Image 1,1,525,
0.572545,,Surface,6,Image 1,1,526,
0.492548,,Surface,6,Image 1,1,527,
0.826897,,Surface,6,Image 1,1,528,
1.05453,,Surface,6,Image 1,1,529,
0.633493,,Surface,6,Image 1,1,530,
0.726908,,Surface,6,Image 1,1,531,
0.50404,,Surface,6,Image 1,1,532,
0.485093,,Surface,6,Image 1,1,533,
0.170417,,Surface,6,Image 1,1,534,
0.612258,,Surface,6,Image 1,1,535,
0.470734,,Surface,6,Image 1,1,536,
0.883173,,Surface,6,Image 1,1,537,
0.204917,,Surface,6,Image 1,1,538,
0.215717,,Surface,6,Image 1,1,539,
0.472713,,Surface,6,Image 1,1,540,
0.691865,,Surface,6,Image 1,1,541,
0.880767,,Surface,6,Image 1,1,542,
0.605843,,Surface,6,Image 1,1,544,
0.847759,,Surface,6,Image 1,1,545,
0.880301,,Surface,6,Image 1,1,546,
0.359076,,Surface,6,Image 1,1,547,
0.516289,,Surface,6,Image 1,1,548,
0.768673,,Surface,6,Image 1,1,549,
0.58245,,Surface,6,Image 1,1,550,
1.17093,,Surface,6,Image 1,1,552,
0.642931,,Surface,6,Image 1,1,553,
0.962609,,Surface,6,Image 1,1,554,
0.255324,,Surface,6,Image 1,1,555,
0.979675,,Surface,6,Image 1,1,556,
0.785969,,Surface,6,Image 1,1,557,
0.87941,,Surface,6,Image 1,1,558,
0.361444,,Surface,6,Image 1,1,559,
0.714038,,Surface,6,Image 1,1,560,
0.401421,,Surface,6,Image 1,1,561,
0.462679,,Surface,6,Image 1,1,562,
0.595769,,Surface,6,Image 1,1,563,
0.802168,,Surface,6,Image 1,1,564,
0.44002,,Surface,6,Image 1,1,565,
