
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.426145,,Surface,6,Image 1,1,0,
0.663284,,Surface,6,Image 1,1,2,
0.437315,,Surface,6,Image 1,1,3,
0.501587,,Surface,6,Image 1,1,4,
0.582849,,Surface,6,Image 1,1,5,
0.506117,,Surface,6,Image 1,1,6,
0.464708,,Surface,6,Image 1,1,7,
0.408017,,Surface,6,Image 1,1,9,
0.399883,,Surface,6,Image 1,1,10,
0.692935,,Surface,6,Image 1,1,11,
0.44234,,Surface,6,Image 1,1,12,
0.607689,,Surface,6,Image 1,1,13,
0.552076,,Surface,6,Image 1,1,14,
0.667914,,Surface,6,Image 1,1,15,
0.877533,,Surface,6,Image 1,1,16,
0.79896,,Surface,6,Image 1,1,17,
0.434197,,Surface,6,Image 1,1,18,
0.788261,,Surface,6,Image 1,1,19,
0.439155,,Surface,6,Image 1,1,20,
0.624422,,Surface,6,Image 1,1,22,
0.736822,,Surface,6,Image 1,1,23,
0.431719,,Surface,6,Image 1,1,24,
0.919187,,Surface,6,Image 1,1,25,
0.935279,,Surface,6,Image 1,1,26,
0.707266,,Surface,6,Image 1,1,28,
0.429301,,Surface,6,Image 1,1,29,
0.584083,,Surface,6,Image 1,1,30,
0.240797,,Surface,6,Image 1,1,31,
0.500842,,Surface,6,Image 1,1,32,
0.329891,,Surface,6,Image 1,1,34,
0.423145,,Surface,6,Image 1,1,36,
0.573551,,Surface,6,Image 1,1,37,
0.434044,,Surface,6,Image 1,1,38,
0.636821,,Surface,6,Image 1,1,39,
0.93024,,Surface,6,Image 1,1,40,
0.419203,,Surface,6,Image 1,1,41,
0.471496,,Surface,6,Image 1,1,42,
0.581319,,Surface,6,Image 1,1,43,
0.759632,,Surface,6,Image 1,1,44,
0.473221,,Surface,6,Image 1,1,45,
0.457437,,Surface,6,Image 1,1,46,
0.484839,,Surface,6,Image 1,1,47,
0.552325,,Surface,6,Image 1,1,48,
0.463176,,Surface,6,Image 1,1,49,
0.636575,,Surface,6,Image 1,1,50,
0.566278,,Surface,6,Image 1,1,51,
0.573709,,Surface,6,Image 1,1,52,
0.427552,,Surface,6,Image 1,1,54,
0.566384,,Surface,6,Image 1,1,55,
0.42877,,Surface,6,Image 1,1,56,
0.753709,,Surface,6,Image 1,1,57,
0.606733,,Surface,6,Image 1,1,58,
0.608887,,Surface,6,Image 1,1,59,
0.643974,,Surface,6,Image 1,1,60,
0.565535,,Surface,6,Image 1,1,61,
0.99268,,Surface,6,Image 1,1,62,
0.530944,,Surface,6,Image 1,1,63,
0.415092,,Surface,6,Image 1,1,64,
0.299216,,Surface,6,Image 1,1,65,
0.568686,,Surface,6,Image 1,1,66,
0.54554,,Surface,6,Image 1,1,67,
0.647565,,Surface,6,Image 1,1,68,
0.93443,,Surface,6,Image 1,1,69,
0.427436,,Surface,6,Image 1,1,70,
0.942853,,Surface,6,Image 1,1,71,
0.645944,,Surface,6,Image 1,1,72,
0.852924,,Surface,6,Image 1,1,73,
1.34325,,Surface,6,Image 1,1,74,
0.99714,,Surface,6,Image 1,1,75,
0.674848,,Surface,6,Image 1,1,76,
1.00863,,Surface,6,Image 1,1,77,
0.868206,,Surface,6,Image 1,1,78,
0.653184,,Surface,6,Image 1,1,79,
0.624295,,Surface,6,Image 1,1,80,
0.293786,,Surface,6,Image 1,1,81,
0.482519,,Surface,6,Image 1,1,82,
0.261933,,Surface,6,Image 1,1,83,
0.584721,,Surface,6,Image 1,1,84,
0.906784,,Surface,6,Image 1,1,85,
0.610032,,Surface,6,Image 1,1,88,
0.552522,,Surface,6,Image 1,1,89,
0.811024,,Surface,6,Image 1,1,90,
0.544084,,Surface,6,Image 1,1,91,
0.415324,,Surface,6,Image 1,1,93,
0.631141,,Surface,6,Image 1,1,94,
0.460366,,Surface,6,Image 1,1,95,
0.519925,,Surface,6,Image 1,1,96,
0.310263,,Surface,6,Image 1,1,98,
0.711012,,Surface,6,Image 1,1,99,
0.406041,,Surface,6,Image 1,1,100,
0.470626,,Surface,6,Image 1,1,101,
0.557522,,Surface,6,Image 1,1,102,
0.747191,,Surface,6,Image 1,1,103,
0.520926,,Surface,6,Image 1,1,104,
0.57019,,Surface,6,Image 1,1,105,
0.463839,,Surface,6,Image 1,1,106,
0.401877,,Surface,6,Image 1,1,108,
0.402784,,Surface,6,Image 1,1,109,
0.265979,,Surface,6,Image 1,1,110,
0.350428,,Surface,6,Image 1,1,113,
0.98687,,Surface,6,Image 1,1,114,
0.4592,,Surface,6,Image 1,1,115,
0.663056,,Surface,6,Image 1,1,117,
0.178833,,Surface,6,Image 1,1,118,
0.509185,,Surface,6,Image 1,1,119,
0.572582,,Surface,6,Image 1,1,120,
0.414749,,Surface,6,Image 1,1,121,
0.206931,,Surface,6,Image 1,1,122,
1.11023,,Surface,6,Image 1,1,123,
0.399524,,Surface,6,Image 1,1,125,
0.351608,,Surface,6,Image 1,1,126,
0.703742,,Surface,6,Image 1,1,127,
0.760208,,Surface,6,Image 1,1,128,
0.419539,,Surface,6,Image 1,1,129,
0.639482,,Surface,6,Image 1,1,132,
0.323368,,Surface,6,Image 1,1,133,
0.338826,,Surface,6,Image 1,1,134,
0.904933,,Surface,6,Image 1,1,135,
0.673012,,Surface,6,Image 1,1,136,
0.495303,,Surface,6,Image 1,1,137,
0.509598,,Surface,6,Image 1,1,139,
0.659033,,Surface,6,Image 1,1,141,
0.544261,,Surface,6,Image 1,1,142,
0.336027,,Surface,6,Image 1,1,143,
0.282859,,Surface,6,Image 1,1,144,
0.684989,,Surface,6,Image 1,1,145,
0.512245,,Surface,6,Image 1,1,146,
0.341268,,Surface,6,Image 1,1,147,
0.60557,,Surface,6,Image 1,1,148,
0.526047,,Surface,6,Image 1,1,149,
0.524959,,Surface,6,Image 1,1,150,
0.461805,,Surface,6,Image 1,1,151,
0.288464,,Surface,6,Image 1,1,152,
1.06817,,Surface,6,Image 1,1,153,
0.486534,,Surface,6,Image 1,1,154,
0.624889,,Surface,6,Image 1,1,155,
0.668688,,Surface,6,Image 1,1,156,
0.298516,,Surface,6,Image 1,1,157,
0.663674,,Surface,6,Image 1,1,158,
0.491554,,Surface,6,Image 1,1,159,
0.559891,,Surface,6,Image 1,1,160,
0.428422,,Surface,6,Image 1,1,161,
0.689924,,Surface,6,Image 1,1,162,
0.564877,,Surface,6,Image 1,1,163,
0.497288,,Surface,6,Image 1,1,164,
0.616428,,Surface,6,Image 1,1,165,
0.457761,,Surface,6,Image 1,1,166,
0.563874,,Surface,6,Image 1,1,167,
0.306712,,Surface,6,Image 1,1,168,
0.470409,,Surface,6,Image 1,1,169,
0.592352,,Surface,6,Image 1,1,170,
0.880489,,Surface,6,Image 1,1,171,
0.696785,,Surface,6,Image 1,1,172,
0.650898,,Surface,6,Image 1,1,173,
0.503096,,Surface,6,Image 1,1,174,
0.613574,,Surface,6,Image 1,1,175,
0.563976,,Surface,6,Image 1,1,176,
0.691113,,Surface,6,Image 1,1,177,
0.645199,,Surface,6,Image 1,1,178,
0.403819,,Surface,6,Image 1,1,179,
0.523472,,Surface,6,Image 1,1,182,
0.575561,,Surface,6,Image 1,1,183,
0.403524,,Surface,6,Image 1,1,185,
0.866303,,Surface,6,Image 1,1,186,
0.444431,,Surface,6,Image 1,1,187,
0.759651,,Surface,6,Image 1,1,188,
0.419104,,Surface,6,Image 1,1,189,
0.296632,,Surface,6,Image 1,1,190,
0.475272,,Surface,6,Image 1,1,191,
0.343766,,Surface,6,Image 1,1,192,
0.319637,,Surface,6,Image 1,1,193,
0.59295,,Surface,6,Image 1,1,194,
0.657683,,Surface,6,Image 1,1,195,
0.492516,,Surface,6,Image 1,1,196,
0.359284,,Surface,6,Image 1,1,198,
0.522512,,Surface,6,Image 1,1,199,
0.353794,,Surface,6,Image 1,1,200,
0.388142,,Surface,6,Image 1,1,201,
0.432338,,Surface,6,Image 1,1,202,
0.854674,,Surface,6,Image 1,1,203,
0.531134,,Surface,6,Image 1,1,204,
0.597133,,Surface,6,Image 1,1,206,
0.81369,,Surface,6,Image 1,1,207,
0.427663,,Surface,6,Image 1,1,208,
0.417471,,Surface,6,Image 1,1,209,
0.380028,,Surface,6,Image 1,1,210,
0.47296,,Surface,6,Image 1,1,211,
0.581361,,Surface,6,Image 1,1,213,
0.728181,,Surface,6,Image 1,1,214,
0.352345,,Surface,6,Image 1,1,215,
0.486578,,Surface,6,Image 1,1,216,
0.555055,,Surface,6,Image 1,1,217,
0.380033,,Surface,6,Image 1,1,218,
0.251764,,Surface,6,Image 1,1,219,
0.497021,,Surface,6,Image 1,1,220,
0.759893,,Surface,6,Image 1,1,221,
0.60159,,Surface,6,Image 1,1,222,
0.61868,,Surface,6,Image 1,1,223,
0.897057,,Surface,6,Image 1,1,224,
0.337153,,Surface,6,Image 1,1,225,
0.343524,,Surface,6,Image 1,1,226,
