
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.47189,,Surface,6,Image 1,1,0,
6.06238,,Surface,6,Image 1,1,2,
2.57037,,Surface,6,Image 1,1,3,
3.82802,,Surface,6,Image 1,1,4,
6.89909,,Surface,6,Image 1,1,5,
2.84785,,Surface,6,Image 1,1,6,
2.48896,,Surface,6,Image 1,1,7,
1.74844,,Surface,6,Image 1,1,9,
3.78141,,Surface,6,Image 1,1,10,
8.18931,,Surface,6,Image 1,1,11,
4.51925,,Surface,6,Image 1,1,12,
3.85105,,Surface,6,Image 1,1,13,
7.68701,,Surface,6,Image 1,1,14,
6.96145,,Surface,6,Image 1,1,15,
7.93016,,Surface,6,Image 1,1,16,
3.87631,,Surface,6,Image 1,1,17,
4.55639,,Surface,6,Image 1,1,18,
4.49794,,Surface,6,Image 1,1,19,
2.97256,,Surface,6,Image 1,1,20,
3.9687,,Surface,6,Image 1,1,22,
3.70943,,Surface,6,Image 1,1,23,
4.60726,,Surface,6,Image 1,1,24,
2.74421,,Surface,6,Image 1,1,25,
3.56057,,Surface,6,Image 1,1,26,
4.34896,,Surface,6,Image 1,1,28,
3.3096,,Surface,6,Image 1,1,29,
3.66979,,Surface,6,Image 1,1,30,
5.49812,,Surface,6,Image 1,1,31,
4.65317,,Surface,6,Image 1,1,32,
4.74274,,Surface,6,Image 1,1,34,
2.43163,,Surface,6,Image 1,1,36,
3.99994,,Surface,6,Image 1,1,37,
3.84366,,Surface,6,Image 1,1,38,
3.27186,,Surface,6,Image 1,1,39,
5.63816,,Surface,6,Image 1,1,40,
4.96701,,Surface,6,Image 1,1,41,
3.35806,,Surface,6,Image 1,1,42,
5.12132,,Surface,6,Image 1,1,43,
3.93063,,Surface,6,Image 1,1,44,
3.9864,,Surface,6,Image 1,1,45,
3.29078,,Surface,6,Image 1,1,46,
4.03419,,Surface,6,Image 1,1,47,
2.15771,,Surface,6,Image 1,1,48,
5.14281,,Surface,6,Image 1,1,49,
4.60878,,Surface,6,Image 1,1,50,
3.68411,,Surface,6,Image 1,1,51,
2.63948,,Surface,6,Image 1,1,52,
4.39824,,Surface,6,Image 1,1,54,
5.03129,,Surface,6,Image 1,1,55,
5.323,,Surface,6,Image 1,1,56,
5.74992,,Surface,6,Image 1,1,57,
3.23212,,Surface,6,Image 1,1,58,
6.24272,,Surface,6,Image 1,1,59,
2.86876,,Surface,6,Image 1,1,60,
2.66873,,Surface,6,Image 1,1,61,
4.61855,,Surface,6,Image 1,1,62,
3.93351,,Surface,6,Image 1,1,63,
3.61787,,Surface,6,Image 1,1,64,
4.22616,,Surface,6,Image 1,1,65,
5.84911,,Surface,6,Image 1,1,66,
4.90553,,Surface,6,Image 1,1,67,
3.51123,,Surface,6,Image 1,1,68,
2.78969,,Surface,6,Image 1,1,69,
2.04617,,Surface,6,Image 1,1,70,
3.581,,Surface,6,Image 1,1,71,
3.90718,,Surface,6,Image 1,1,72,
2.11128,,Surface,6,Image 1,1,73,
3.18701,,Surface,6,Image 1,1,74,
1.78748,,Surface,6,Image 1,1,75,
3.79253,,Surface,6,Image 1,1,76,
1.89925,,Surface,6,Image 1,1,77,
3.01421,,Surface,6,Image 1,1,78,
4.28665,,Surface,6,Image 1,1,79,
4.97702,,Surface,6,Image 1,1,80,
4.3301,,Surface,6,Image 1,1,81,
2.6124,,Surface,6,Image 1,1,82,
1.84423,,Surface,6,Image 1,1,83,
3.07749,,Surface,6,Image 1,1,84,
3.47442,,Surface,6,Image 1,1,85,
2.98932,,Surface,6,Image 1,1,88,
1.97421,,Surface,6,Image 1,1,89,
2.60733,,Surface,6,Image 1,1,90,
3.91141,,Surface,6,Image 1,1,91,
1.98538,,Surface,6,Image 1,1,93,
3.33167,,Surface,6,Image 1,1,94,
1.6948,,Surface,6,Image 1,1,95,
3.26626,,Surface,6,Image 1,1,96,
3.7291,,Surface,6,Image 1,1,98,
1.78672,,Surface,6,Image 1,1,99,
1.12081,,Surface,6,Image 1,1,100,
