
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
57.1236,,Surface,4,Image 1,1,0,
31.8163,,Surface,4,Image 1,1,2,
25.4065,,Surface,4,Image 1,1,3,
16.3617,,Surface,4,Image 1,1,4,
21.4385,,Surface,4,Image 1,1,5,
21.8888,,Surface,4,Image 1,1,6,
18.89,,Surface,4,Image 1,1,7,
13.6922,,Surface,4,Image 1,1,9,
45.7517,,Surface,4,Image 1,1,10,
18.9605,,Surface,4,Image 1,1,11,
18.8227,,Surface,4,Image 1,1,12,
37.4892,,Surface,4,Image 1,1,13,
31.9729,,Surface,4,Image 1,1,14,
18.3455,,Surface,4,Image 1,1,15,
37.3697,,Surface,4,Image 1,1,16,
29.6646,,Surface,4,Image 1,1,17,
42.7079,,Surface,4,Image 1,1,18,
36.2912,,Surface,4,Image 1,1,19,
22.9052,,Surface,4,Image 1,1,20,
18.1017,,Surface,4,Image 1,1,22,
21.1632,,Surface,4,Image 1,1,23,
24.7074,,Surface,4,Image 1,1,24,
43.6529,,Surface,4,Image 1,1,25,
45.7052,,Surface,4,Image 1,1,26,
21.9893,,Surface,4,Image 1,1,28,
13.3217,,Surface,4,Image 1,1,29,
15.8738,,Surface,4,Image 1,1,30,
22.8068,,Surface,4,Image 1,1,31,
28.1856,,Surface,4,Image 1,1,32,
24.6547,,Surface,4,Image 1,1,34,
18.1849,,Surface,4,Image 1,1,36,
13.9647,,Surface,4,Image 1,1,37,
23.3096,,Surface,4,Image 1,1,38,
16.5483,,Surface,4,Image 1,1,39,
27.4049,,Surface,4,Image 1,1,40,
22.2569,,Surface,4,Image 1,1,41,
14.0017,,Surface,4,Image 1,1,42,
16.9725,,Surface,4,Image 1,1,43,
19.203,,Surface,4,Image 1,1,44,
49.635,,Surface,4,Image 1,1,45,
22.2809,,Surface,4,Image 1,1,46,
12.7962,,Surface,4,Image 1,1,47,
9.79147,,Surface,4,Image 1,1,48,
19.1999,,Surface,4,Image 1,1,49,
41.4872,,Surface,4,Image 1,1,50,
16.5792,,Surface,4,Image 1,1,51,
23.3666,,Surface,4,Image 1,1,52,
30.3647,,Surface,4,Image 1,1,54,
15.7743,,Surface,4,Image 1,1,55,
23.1487,,Surface,4,Image 1,1,56,
16.5144,,Surface,4,Image 1,1,57,
43.6462,,Surface,4,Image 1,1,58,
27.0498,,Surface,4,Image 1,1,59,
19.7626,,Surface,4,Image 1,1,60,
20.8663,,Surface,4,Image 1,1,61,
22.3452,,Surface,4,Image 1,1,62,
17.606,,Surface,4,Image 1,1,63,
13.9324,,Surface,4,Image 1,1,64,
19.0263,,Surface,4,Image 1,1,65,
26.9148,,Surface,4,Image 1,1,66,
23.2698,,Surface,4,Image 1,1,67,
14.9812,,Surface,4,Image 1,1,68,
47.0885,,Surface,4,Image 1,1,69,
16.0503,,Surface,4,Image 1,1,70,
20.1073,,Surface,4,Image 1,1,71,
43.0747,,Surface,4,Image 1,1,72,
45.0666,,Surface,4,Image 1,1,73,
11.12,,Surface,4,Image 1,1,74,
16.8614,,Surface,4,Image 1,1,75,
16.3786,,Surface,4,Image 1,1,76,
12.1436,,Surface,4,Image 1,1,77,
