
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
50.125,,Surface,3,Image 1,1,0,
92.0625,,Surface,3,Image 1,1,2,
169.625,,Surface,3,Image 1,1,3,
65.8438,,Surface,3,Image 1,1,4,
103.938,,Surface,3,Image 1,1,5,
122.062,,Surface,3,Image 1,1,6,
68.2188,,Surface,3,Image 1,1,7,
78.75,,Surface,3,Image 1,1,9,
117.5,,Surface,3,Image 1,1,10,
61.8125,,Surface,3,Image 1,1,11,
134.438,,Surface,3,Image 1,1,12,
84.2188,,Surface,3,Image 1,1,13,
52.1875,,Surface,3,Image 1,1,14,
96.6875,,Surface,3,Image 1,1,15,
78.3125,,Surface,3,Image 1,1,16,
113.562,,Surface,3,Image 1,1,17,
137.562,,Surface,3,Image 1,1,18,
72.4375,,Surface,3,Image 1,1,19,
157.875,,Surface,3,Image 1,1,20,
104,,Surface,3,Image 1,1,22,
110.188,,Surface,3,Image 1,1,23,
135.188,,Surface,3,Image 1,1,24,
139.688,,Surface,3,Image 1,1,25,
154.125,,Surface,3,Image 1,1,26,
65.25,,Surface,3,Image 1,1,28,
118.375,,Surface,3,Image 1,1,29,
44.8125,,Surface,3,Image 1,1,30,
85.375,,Surface,3,Image 1,1,31,
82.125,,Surface,3,Image 1,1,32,
128.188,,Surface,3,Image 1,1,34,
91.9062,,Surface,3,Image 1,1,36,
106,,Surface,3,Image 1,1,37,
44.8438,,Surface,3,Image 1,1,38,
73.3125,,Surface,3,Image 1,1,39,
102.812,,Surface,3,Image 1,1,40,
125.625,,Surface,3,Image 1,1,41,
120.062,,Surface,3,Image 1,1,42,
90.5625,,Surface,3,Image 1,1,43,
138.906,,Surface,3,Image 1,1,44,
97.9375,,Surface,3,Image 1,1,45,
97.6875,,Surface,3,Image 1,1,46,
35.7188,,Surface,3,Image 1,1,47,
144.562,,Surface,3,Image 1,1,48,
100.562,,Surface,3,Image 1,1,49,
59.3125,,Surface,3,Image 1,1,50,
118.188,,Surface,3,Image 1,1,51,
112.562,,Surface,3,Image 1,1,52,
64.1562,,Surface,3,Image 1,1,54,
92.9375,,Surface,3,Image 1,1,55,
119.875,,Surface,3,Image 1,1,56,
87.0625,,Surface,3,Image 1,1,57,
83.9375,,Surface,3,Image 1,1,58,
59.8125,,Surface,3,Image 1,1,59,
126.062,,Surface,3,Image 1,1,60,
83.1562,,Surface,3,Image 1,1,61,
162.688,,Surface,3,Image 1,1,62,
139.125,,Surface,3,Image 1,1,63,
102,,Surface,3,Image 1,1,64,
83.6875,,Surface,3,Image 1,1,65,
69.1875,,Surface,3,Image 1,1,66,
55.7188,,Surface,3,Image 1,1,67,
71.6875,,Surface,3,Image 1,1,68,
