
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
54.2625,,Surface,5,Image 1,1,0,
83.551,,Surface,5,Image 1,1,2,
72.1113,,Surface,5,Image 1,1,3,
50.2219,,Surface,5,Image 1,1,4,
92.5043,,Surface,5,Image 1,1,5,
65.3073,,Surface,5,Image 1,1,6,
56.8878,,Surface,5,Image 1,1,7,
51.6656,,Surface,5,Image 1,1,9,
75.7365,,Surface,5,Image 1,1,10,
87.7283,,Surface,5,Image 1,1,11,
69.1259,,Surface,5,Image 1,1,12,
60.7589,,Surface,5,Image 1,1,13,
73.4011,,Surface,5,Image 1,1,14,
88.1908,,Surface,5,Image 1,1,15,
81.8569,,Surface,5,Image 1,1,16,
65.947,,Surface,5,Image 1,1,17,
72.4752,,Surface,5,Image 1,1,18,
96.2976,,Surface,5,Image 1,1,19,
59.6432,,Surface,5,Image 1,1,20,
77.9227,,Surface,5,Image 1,1,22,
68.1854,,Surface,5,Image 1,1,23,
78.443,,Surface,5,Image 1,1,24,
58.718,,Surface,5,Image 1,1,25,
59.3893,,Surface,5,Image 1,1,26,
78.3793,,Surface,5,Image 1,1,28,
60.8171,,Surface,5,Image 1,1,29,
70.9978,,Surface,5,Image 1,1,30,
72.5963,,Surface,5,Image 1,1,31,
88.7073,,Surface,5,Image 1,1,32,
68.5657,,Surface,5,Image 1,1,34,
67.564,,Surface,5,Image 1,1,36,
62.8286,,Surface,5,Image 1,1,37,
57.5203,,Surface,5,Image 1,1,38,
67.3476,,Surface,5,Image 1,1,39,
78.745,,Surface,5,Image 1,1,40,
81.5855,,Surface,5,Image 1,1,41,
65.5252,,Surface,5,Image 1,1,42,
73.6413,,Surface,5,Image 1,1,43,
78.5016,,Surface,5,Image 1,1,44,
65.3598,,Surface,5,Image 1,1,45,
61.5516,,Surface,5,Image 1,1,46,
69.3688,,Surface,5,Image 1,1,47,
54.181,,Surface,5,Image 1,1,48,
64.1818,,Surface,5,Image 1,1,49,
72.2907,,Surface,5,Image 1,1,50,
68.1981,,Surface,5,Image 1,1,51,
65.7495,,Surface,5,Image 1,1,52,
69.1796,,Surface,5,Image 1,1,54,
77.0861,,Surface,5,Image 1,1,55,
76.9765,,Surface,5,Image 1,1,56,
80.4007,,Surface,5,Image 1,1,57,
63.045,,Surface,5,Image 1,1,58,
86.0301,,Surface,5,Image 1,1,59,
57.0608,,Surface,5,Image 1,1,60,
58.8653,,Surface,5,Image 1,1,61,
57.7633,,Surface,5,Image 1,1,62,
63.7551,,Surface,5,Image 1,1,63,
60.9955,,Surface,5,Image 1,1,64,
70.7816,,Surface,5,Image 1,1,65,
87.4794,,Surface,5,Image 1,1,66,
