
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
54.5984,µm,Surface,Distance from Origin,1,0,
54.6854,µm,Surface,Distance from Origin,1,2,
54.0874,µm,Surface,Distance from Origin,1,3,
54.3605,µm,Surface,Distance from Origin,1,4,
54.3473,µm,Surface,Distance from Origin,1,5,
54.6721,µm,Surface,Distance from Origin,1,6,
54.938,µm,Surface,Distance from Origin,1,7,
54.4742,µm,Surface,Distance from Origin,1,9,
54.2796,µm,Surface,Distance from Origin,1,10,
54.513,µm,Surface,Distance from Origin,1,11,
56.1634,µm,Surface,Distance from Origin,1,12,
54.2919,µm,Surface,Distance from Origin,1,13,
55.373,µm,Surface,Distance from Origin,1,14,
55.289,µm,Surface,Distance from Origin,1,15,
55.2034,µm,Surface,Distance from Origin,1,16,
54.2235,µm,Surface,Distance from Origin,1,17,
54.4539,µm,Surface,Distance from Origin,1,18,
54.2453,µm,Surface,Distance from Origin,1,19,
54.3477,µm,Surface,Distance from Origin,1,20,
55.5173,µm,Surface,Distance from Origin,1,22,
54.9537,µm,Surface,Distance from Origin,1,23,
54.5148,µm,Surface,Distance from Origin,1,24,
54.3465,µm,Surface,Distance from Origin,1,25,
54.2227,µm,Surface,Distance from Origin,1,26,
54.9303,µm,Surface,Distance from Origin,1,28,
55.7058,µm,Surface,Distance from Origin,1,29,
60.1543,µm,Surface,Distance from Origin,1,30,
56.1592,µm,Surface,Distance from Origin,1,31,
54.7623,µm,Surface,Distance from Origin,1,32,
54.9843,µm,Surface,Distance from Origin,1,34,
55.8607,µm,Surface,Distance from Origin,1,36,
56.1977,µm,Surface,Distance from Origin,1,37,
54.8387,µm,Surface,Distance from Origin,1,38,
55.1909,µm,Surface,Distance from Origin,1,39,
54.7578,µm,Surface,Distance from Origin,1,40,
54.9473,µm,Surface,Distance from Origin,1,41,
55.1588,µm,Surface,Distance from Origin,1,42,
56.541,µm,Surface,Distance from Origin,1,43,
