
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1193.78,,Surface,5,Image 1,1,0,
112961,,Surface,5,Image 1,1,2,
17090.4,,Surface,5,Image 1,1,3,
6177.29,,Surface,5,Image 1,1,4,
51617.4,,Surface,5,Image 1,1,5,
19004.4,,Surface,5,Image 1,1,6,
14733.9,,Surface,5,Image 1,1,7,
3409.93,,Surface,5,Image 1,1,9,
29385.8,,Surface,5,Image 1,1,10,
104309,,Surface,5,Image 1,1,11,
31106.7,,Surface,5,Image 1,1,12,
5650.58,,Surface,5,Image 1,1,13,
38682.4,,Surface,5,Image 1,1,14,
35364.5,,Surface,5,Image 1,1,15,
22592.5,,Surface,5,Image 1,1,16,
13189.4,,Surface,5,Image 1,1,17,
25293.8,,Surface,5,Image 1,1,18,
15022.4,,Surface,5,Image 1,1,19,
14195.1,,Surface,5,Image 1,1,20,
34286,,Surface,5,Image 1,1,22,
18273.7,,Surface,5,Image 1,1,23,
28317.9,,Surface,5,Image 1,1,24,
6400.26,,Surface,5,Image 1,1,25,
1069.01,,Surface,5,Image 1,1,26,
35897.7,,Surface,5,Image 1,1,28,
9000.93,,Surface,5,Image 1,1,29,
17962.4,,Surface,5,Image 1,1,30,
53576,,Surface,5,Image 1,1,31,
48256.8,,Surface,5,Image 1,1,32,
44224.9,,Surface,5,Image 1,1,34,
14593.8,,Surface,5,Image 1,1,36,
8921.66,,Surface,5,Image 1,1,37,
8167.89,,Surface,5,Image 1,1,38,
13671.6,,Surface,5,Image 1,1,39,
16221.5,,Surface,5,Image 1,1,40,
35734.5,,Surface,5,Image 1,1,41,
28962.1,,Surface,5,Image 1,1,42,
34464.1,,Surface,5,Image 1,1,43,
8556.67,,Surface,5,Image 1,1,44,
14117.7,,Surface,5,Image 1,1,45,
11263.9,,Surface,5,Image 1,1,46,
31146.6,,Surface,5,Image 1,1,47,
3792.67,,Surface,5,Image 1,1,48,
8600.36,,Surface,5,Image 1,1,49,
