
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.22391,,Surface,7,Image 1,1,0,
5.72566,,Surface,7,Image 1,1,2,
6.09728,,Surface,7,Image 1,1,3,
5.46345,,Surface,7,Image 1,1,4,
5.9801,,Surface,7,Image 1,1,5,
5.26965,,Surface,7,Image 1,1,6,
4.38321,,Surface,7,Image 1,1,7,
4.19391,,Surface,7,Image 1,1,9,
5.7214,,Surface,7,Image 1,1,10,
5.70746,,Surface,7,Image 1,1,11,
5.41985,,Surface,7,Image 1,1,12,
5.10312,,Surface,7,Image 1,1,13,
5.21155,,Surface,7,Image 1,1,14,
5.68047,,Surface,7,Image 1,1,15,
5.47479,,Surface,7,Image 1,1,16,
6.14654,,Surface,7,Image 1,1,17,
6.43864,,Surface,7,Image 1,1,18,
6.28447,,Surface,7,Image 1,1,19,
6.38513,,Surface,7,Image 1,1,20,
5.81338,,Surface,7,Image 1,1,22,
5.39901,,Surface,7,Image 1,1,23,
5.9626,,Surface,7,Image 1,1,24,
6.4951,,Surface,7,Image 1,1,25,
4.58931,,Surface,7,Image 1,1,26,
5.30903,,Surface,7,Image 1,1,28,
6.00464,,Surface,7,Image 1,1,29,
4.84038,,Surface,7,Image 1,1,30,
4.90534,,Surface,7,Image 1,1,31,
5.56667,,Surface,7,Image 1,1,32,
5.98416,,Surface,7,Image 1,1,34,
5.12227,,Surface,7,Image 1,1,36,
5.09052,,Surface,7,Image 1,1,37,
4.60127,,Surface,7,Image 1,1,38,
4.98881,,Surface,7,Image 1,1,39,
5.24209,,Surface,7,Image 1,1,40,
6.40924,,Surface,7,Image 1,1,41,
5.92867,,Surface,7,Image 1,1,42,
4.9865,,Surface,7,Image 1,1,43,
5.4,,Surface,7,Image 1,1,44,
5.25433,,Surface,7,Image 1,1,45,
5.91527,,Surface,7,Image 1,1,46,
4.48387,,Surface,7,Image 1,1,47,
6.72437,,Surface,7,Image 1,1,48,
4.7743,,Surface,7,Image 1,1,49,
5.14935,,Surface,7,Image 1,1,50,
5.00336,,Surface,7,Image 1,1,51,
5.34309,,Surface,7,Image 1,1,52,
4.80389,,Surface,7,Image 1,1,54,
5.56261,,Surface,7,Image 1,1,55,
5.74801,,Surface,7,Image 1,1,56,
5.36711,,Surface,7,Image 1,1,57,
5.00886,,Surface,7,Image 1,1,58,
5.23287,,Surface,7,Image 1,1,59,
5.41932,,Surface,7,Image 1,1,60,
4.24464,,Surface,7,Image 1,1,61,
3.3179,,Surface,7,Image 1,1,62,
5.88647,,Surface,7,Image 1,1,63,
5.22001,,Surface,7,Image 1,1,64,
5.1079,,Surface,7,Image 1,1,65,
5.70327,,Surface,7,Image 1,1,66,
5.55913,,Surface,7,Image 1,1,67,
4.81845,,Surface,7,Image 1,1,68,
5.65911,,Surface,7,Image 1,1,69,
5.09462,,Surface,7,Image 1,1,70,
5.76771,,Surface,7,Image 1,1,71,
5.36011,,Surface,7,Image 1,1,72,
4.87193,,Surface,7,Image 1,1,73,
5.58276,,Surface,7,Image 1,1,74,
3.85732,,Surface,7,Image 1,1,75,
6.2519,,Surface,7,Image 1,1,76,
3.92402,,Surface,7,Image 1,1,77,
5.56305,,Surface,7,Image 1,1,78,
5.1847,,Surface,7,Image 1,1,79,
4.88721,,Surface,7,Image 1,1,80,
5.43414,,Surface,7,Image 1,1,81,
4.89585,,Surface,7,Image 1,1,82,
3.88742,,Surface,7,Image 1,1,83,
5.06665,,Surface,7,Image 1,1,84,
5.10732,,Surface,7,Image 1,1,85,
3.88514,,Surface,7,Image 1,1,88,
3.55018,,Surface,7,Image 1,1,89,
3.72924,,Surface,7,Image 1,1,90,
5.39612,,Surface,7,Image 1,1,91,
4.57923,,Surface,7,Image 1,1,93,
4.70526,,Surface,7,Image 1,1,94,
2.92315,,Surface,7,Image 1,1,95,
4.83721,,Surface,7,Image 1,1,96,
4.30525,,Surface,7,Image 1,1,98,
2.77834,,Surface,7,Image 1,1,99,
2.2044,,Surface,7,Image 1,1,100,
3.64351,,Surface,7,Image 1,1,101,
4.20099,,Surface,7,Image 1,1,102,
4.40578,,Surface,7,Image 1,1,103,
4.09196,,Surface,7,Image 1,1,104,
3.68553,,Surface,7,Image 1,1,105,
4.6853,,Surface,7,Image 1,1,106,
3.6255,,Surface,7,Image 1,1,108,
2.44438,,Surface,7,Image 1,1,109,
3.65741,,Surface,7,Image 1,1,110,
