
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,1.78612,1.73911,-1.75438,5.23261,,2,Intensity,Image 1,1,,
-0.5525,1.78612,1.82521,-1.77991,5.43032,,2,Intensity,Image 1,1,,
-0.3315,1.78612,2.00238,-1.80461,5.80937,,2,Intensity,Image 1,1,,
-0.1105,1.78612,2.2327,-1.6835,6.14891,,2,Intensity,Image 1,1,,
0.1105,1.78612,2.27732,-1.23398,5.78862,,2,Intensity,Image 1,1,,
0.3315,1.78612,2.07573,-0.698555,4.85002,,2,Intensity,Image 1,1,,
0.5525,1.78612,1.79292,-0.320801,3.90665,,2,Intensity,Image 1,1,,
0.7735,1.78612,1.5678,-0.12745,3.26305,,2,Intensity,Image 1,1,,
0.9945,1.78612,1.43415,-0.0577207,2.92603,,2,Intensity,Image 1,1,,
1.2155,1.78612,1.37511,-0.0606508,2.81087,,2,Intensity,Image 1,1,,
1.4365,1.78612,1.35437,-0.089695,2.79843,,2,Intensity,Image 1,1,,
1.6575,1.78612,1.35339,-0.117672,2.82446,,2,Intensity,Image 1,1,,
1.8785,1.78612,1.3618,-0.143524,2.86712,,2,Intensity,Image 1,1,,
2.0995,1.78612,1.36914,-0.168663,2.90695,,2,Intensity,Image 1,1,,
2.3205,1.78612,1.37472,-0.183844,2.93328,,2,Intensity,Image 1,1,,
2.5415,1.78612,1.3686,-0.201367,2.93856,,2,Intensity,Image 1,1,,
2.7625,1.78612,1.35946,-0.220267,2.9392,,2,Intensity,Image 1,1,,
2.9835,1.78612,1.36141,-0.230357,2.95318,,2,Intensity,Image 1,1,,
3.2045,1.78612,1.39664,-0.210065,3.00334,,2,Intensity,Image 1,1,,
3.4255,1.78612,1.48485,-0.137618,3.10732,,2,Intensity,Image 1,1,,
3.6465,1.78612,1.59503,-0.0372719,3.22734,,2,Intensity,Image 1,1,,
3.8675,1.78612,1.68308,0.0472388,3.31892,,2,Intensity,Image 1,1,,
4.0885,1.78612,1.74621,0.11202,3.3804,,2,Intensity,Image 1,1,,
4.3095,1.78612,1.79654,0.162765,3.43031,,2,Intensity,Image 1,1,,
4.5305,1.78612,1.82659,0.194747,3.45844,,2,Intensity,Image 1,1,,
4.7515,1.78612,1.84782,0.218195,3.47744,,2,Intensity,Image 1,1,,
4.9725,1.78612,1.86803,0.236839,3.49922,,2,Intensity,Image 1,1,,
5.1935,1.78612,1.88293,0.250375,3.51549,,2,Intensity,Image 1,1,,
5.4145,1.78612,1.89025,0.253698,3.52681,,2,Intensity,Image 1,1,,
5.6355,1.78612,1.88759,0.244128,3.53106,,2,Intensity,Image 1,1,,
5.8565,1.78612,1.87662,0.22196,3.53129,,2,Intensity,Image 1,1,,
6.0775,1.78612,1.86321,0.196486,3.52993,,2,Intensity,Image 1,1,,
6.2985,1.78612,1.84764,0.172426,3.52286,,2,Intensity,Image 1,1,,
6.5195,1.78612,1.83208,0.147945,3.51622,,2,Intensity,Image 1,1,,
6.7405,1.78612,1.81452,0.122056,3.50698,,2,Intensity,Image 1,1,,
6.9615,1.78612,1.79824,0.0996836,3.4968,,2,Intensity,Image 1,1,,
7.1825,1.78612,1.78625,0.082191,3.49032,,2,Intensity,Image 1,1,,
7.4035,1.78612,1.78267,0.0713872,3.49396,,2,Intensity,Image 1,1,,
7.6245,1.78612,1.77975,0.0633457,3.49615,,2,Intensity,Image 1,1,,
7.8455,1.78612,1.77783,0.0573845,3.49827,,2,Intensity,Image 1,1,,
8.0665,1.78612,1.77864,0.0518465,3.50543,,2,Intensity,Image 1,1,,
8.2875,1.78612,1.78187,0.0492965,3.51444,,2,Intensity,Image 1,1,,
8.5085,1.78612,1.7825,0.0453095,3.5197,,2,Intensity,Image 1,1,,
8.7295,1.78612,1.78193,0.04035,3.52352,,2,Intensity,Image 1,1,,
8.9505,1.78612,1.78207,0.0352125,3.52893,,2,Intensity,Image 1,1,,
9.1715,1.78612,1.78272,0.0301249,3.53532,,2,Intensity,Image 1,1,,
9.3925,1.78612,1.78619,0.024505,3.54788,,2,Intensity,Image 1,1,,
9.6135,1.78612,1.7869,0.0216447,3.55216,,2,Intensity,Image 1,1,,
9.8345,1.78612,1.78926,0.0184554,3.56006,,2,Intensity,Image 1,1,,
10.0555,1.78612,1.79441,0.0152897,3.57353,,2,Intensity,Image 1,1,,
10.2765,1.78612,1.80317,0.0147959,3.59154,,2,Intensity,Image 1,1,,
10.4975,1.78612,1.81483,0.0165856,3.61308,,2,Intensity,Image 1,1,,
