
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.06485,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
11.1735,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
8.7345,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.53269,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.4554,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
5.1778,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
4.023,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
5.30863,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
11.1573,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.80644,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.742392,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
14.3618,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
3.67928,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
3.00649,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
3.31332,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
11.7768,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
11.8753,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
12.7606,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
12.3484,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.79268,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.28507,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.5169,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
7.46437,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
14.3611,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.58721,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.55968,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-7.88774,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.9305,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
13.1753,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
8.31619,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.71156,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.27075,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
14.6417,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
5.19899,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
11.2216,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
13.0975,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.52049,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.52413,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
10.8207,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
12.373,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
14.6455,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-7.42616,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
9.01298,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.42508,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
4.50853,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
8.92733,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
6.41986,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
7.37476,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
13.6815,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
13.4588,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
11.5467,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
12.5518,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
11.8978,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
14.7324,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
3.4734,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
2.54408,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
8.79869,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
9.50773,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
5.20316,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
11.6449,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
11.5198,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
5.95105,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
12.4315,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
8.19249,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
6.48015,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
12.3948,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
12.4456,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
9.06342,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
8.00747,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.29028,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
5.82611,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
14.0755,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
11.5732,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
12.0344,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
9.90244,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
15.2241,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
15.412,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
11.9715,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
15.4076,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
18.0687,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
-3.53906,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
18.3463,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
16.0611,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
10.3443,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
16.5765,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-3.03494,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
12.8453,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
13.4174,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
17.4493,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
17.4361,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
13.2781,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
18.8747,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
13.3298,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
13.5259,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
19.7521,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
14.2393,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
-3.59287,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
20.4705,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
-3.62208,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
-4.21989,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
21.212,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
15.1494,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
21.5605,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-4.65896,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
15.1047,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
15.3041,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
15.8752,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
18.2765,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
24.0971,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
24.4821,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
25.1055,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
20.0949,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
21.4952,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
-8.2865,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
3.19066,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
4.30053,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
11.3717,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
2.7802,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
7.94191,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
-0.00382042,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.38075,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
3.86067,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
6.30004,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
10.4413,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
3.80785,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
13.9849,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
8.23791,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.73644,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
9.08133,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
12.3952,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
7.20473,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
10.559,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
3.2518,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
9.64579,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
2.19599,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
7.45061,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
6.69494,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
6.63697,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
7.93732,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
7.60087,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
10.1616,µm,Surface,Position Reference Frame,Reference Frame 1,1,160,
11.0756,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
9.55403,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
11.9414,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
12.3854,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
9.08174,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
11.8598,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
12.716,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
8.43424,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
13.2411,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
14.3105,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
12.102,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
6.29292,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
8.15821,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
10.2829,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
14.4459,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
5.434,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
11.927,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
11.798,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
6.04206,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
5.70996,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
10.905,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
8.96453,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
5.29799,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
11.3888,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
0.286034,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
11.5293,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
9.8132,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
11.5486,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
7.12499,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
13.1011,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
9.70932,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
8.52396,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
11.9681,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
8.68786,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-8.79675,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
10.5091,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
10.0444,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.857264,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
6.17202,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
9.61899,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
11.9854,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
5.71646,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
12.8339,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
8.26877,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
1.39421,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
8.45128,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
12.3813,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
1.18666,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
7.90787,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
4.92683,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-9.51452,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
8.13933,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
-0.149166,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
10.9167,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
9.13205,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
4.41849,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
5.47222,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
8.68992,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
8.92417,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
6.94081,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
2.01221,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
4.22748,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
9.64447,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
0.427643,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
-9.13837,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
4.36828,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
9.13172,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
7.42005,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
10.8457,µm,Surface,Position Reference Frame,Reference Frame 1,1,235,
7.0029,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
11.7581,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
5.15746,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
