
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.840332,,Surface,6,Image 1,1,0,
2.06641,,Surface,6,Image 1,1,2,
1.46191,,Surface,6,Image 1,1,3,
1.57715,,Surface,6,Image 1,1,4,
2.2207,,Surface,6,Image 1,1,5,
1.19043,,Surface,6,Image 1,1,6,
1.14551,,Surface,6,Image 1,1,7,
1.05176,,Surface,6,Image 1,1,9,
1.50195,,Surface,6,Image 1,1,10,
2.22461,,Surface,6,Image 1,1,11,
1.67383,,Surface,6,Image 1,1,12,
1.72754,,Surface,6,Image 1,1,13,
2.23242,,Surface,6,Image 1,1,14,
2.60742,,Surface,6,Image 1,1,15,
2.40625,,Surface,6,Image 1,1,16,
1.90918,,Surface,6,Image 1,1,17,
1.33008,,Surface,6,Image 1,1,18,
1.4502,,Surface,6,Image 1,1,19,
1.30176,,Surface,6,Image 1,1,20,
2.16504,,Surface,6,Image 1,1,22,
2.0752,,Surface,6,Image 1,1,23,
1.90039,,Surface,6,Image 1,1,24,
1.76416,,Surface,6,Image 1,1,25,
1.77246,,Surface,6,Image 1,1,26,
1.72754,,Surface,6,Image 1,1,28,
1.52441,,Surface,6,Image 1,1,29,
1.57715,,Surface,6,Image 1,1,30,
1.89844,,Surface,6,Image 1,1,31,
2.03711,,Surface,6,Image 1,1,32,
1.68164,,Surface,6,Image 1,1,34,
1.22461,,Surface,6,Image 1,1,36,
1.43848,,Surface,6,Image 1,1,37,
1.52441,,Surface,6,Image 1,1,38,
1.89355,,Surface,6,Image 1,1,39,
2.71875,,Surface,6,Image 1,1,40,
1.89258,,Surface,6,Image 1,1,41,
1.18066,,Surface,6,Image 1,1,42,
1.66406,,Surface,6,Image 1,1,43,
1.8584,,Surface,6,Image 1,1,44,
1.47559,,Surface,6,Image 1,1,45,
1.68848,,Surface,6,Image 1,1,46,
1.31543,,Surface,6,Image 1,1,47,
1.22021,,Surface,6,Image 1,1,48,
1.26758,,Surface,6,Image 1,1,49,
2.2168,,Surface,6,Image 1,1,50,
1.61133,,Surface,6,Image 1,1,51,
1.06738,,Surface,6,Image 1,1,52,
1.5918,,Surface,6,Image 1,1,54,
1.91211,,Surface,6,Image 1,1,55,
1.48633,,Surface,6,Image 1,1,56,
2.22266,,Surface,6,Image 1,1,57,
1.44727,,Surface,6,Image 1,1,58,
2.07617,,Surface,6,Image 1,1,59,
1.52051,,Surface,6,Image 1,1,60,
1.3584,,Surface,6,Image 1,1,61,
1.87207,,Surface,6,Image 1,1,62,
1.72949,,Surface,6,Image 1,1,63,
1.50098,,Surface,6,Image 1,1,64,
1.5918,,Surface,6,Image 1,1,65,
2.00977,,Surface,6,Image 1,1,66,
1.89648,,Surface,6,Image 1,1,67,
1.35547,,Surface,6,Image 1,1,68,
1.91846,,Surface,6,Image 1,1,69,
1.05566,,Surface,6,Image 1,1,70,
2.25879,,Surface,6,Image 1,1,71,
1.73926,,Surface,6,Image 1,1,72,
1.37939,,Surface,6,Image 1,1,73,
2.01611,,Surface,6,Image 1,1,74,
1.27222,,Surface,6,Image 1,1,75,
2.00684,,Surface,6,Image 1,1,76,
1.17578,,Surface,6,Image 1,1,77,
1.51953,,Surface,6,Image 1,1,78,
2.04297,,Surface,6,Image 1,1,79,
2.13867,,Surface,6,Image 1,1,80,
1.76758,,Surface,6,Image 1,1,81,
1.19043,,Surface,6,Image 1,1,82,
0.957031,,Surface,6,Image 1,1,83,
1.5166,,Surface,6,Image 1,1,84,
1.91504,,Surface,6,Image 1,1,85,
1.3457,,Surface,6,Image 1,1,88,
1.05566,,Surface,6,Image 1,1,89,
1.58203,,Surface,6,Image 1,1,90,
1.72559,,Surface,6,Image 1,1,91,
0.914551,,Surface,6,Image 1,1,93,
1.42676,,Surface,6,Image 1,1,94,
1.01611,,Surface,6,Image 1,1,95,
1.43848,,Surface,6,Image 1,1,96,
1.51562,,Surface,6,Image 1,1,98,
1.29053,,Surface,6,Image 1,1,99,
0.835693,,Surface,6,Image 1,1,100,
1.52539,,Surface,6,Image 1,1,101,
1.51367,,Surface,6,Image 1,1,102,
1.17041,,Surface,6,Image 1,1,103,
1.56836,,Surface,6,Image 1,1,104,
1.2168,,Surface,6,Image 1,1,105,
1.53223,,Surface,6,Image 1,1,106,
1.1416,,Surface,6,Image 1,1,108,
0.831787,,Surface,6,Image 1,1,109,
1.26709,,Surface,6,Image 1,1,110,
0.709229,,Surface,6,Image 1,1,113,
