
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.446234,,Surface,1,0,
0.439866,,Surface,1,2,
0.366134,,Surface,1,3,
0.27006,,Surface,1,4,
0.537134,,Surface,1,5,
0.219996,,Surface,1,6,
0.483327,,Surface,1,7,
0.512459,,Surface,1,9,
0.664898,,Surface,1,10,
0.552856,,Surface,1,11,
0.78499,,Surface,1,12,
0.431762,,Surface,1,13,
0.734599,,Surface,1,14,
0.342738,,Surface,1,15,
0.507253,,Surface,1,16,
0.296034,,Surface,1,17,
0.537983,,Surface,1,18,
0.344588,,Surface,1,19,
0.481961,,Surface,1,20,
0.39113,,Surface,1,22,
0.289277,,Surface,1,23,
0.370063,,Surface,1,24,
0.335935,,Surface,1,25,
0.302453,,Surface,1,26,
0.378119,,Surface,1,28,
0.338351,,Surface,1,29,
0.398777,,Surface,1,30,
0.371275,,Surface,1,31,
0.461766,,Surface,1,32,
0.508975,,Surface,1,34,
0.557479,,Surface,1,36,
0.521852,,Surface,1,37,
0.38436,,Surface,1,38,
0.284541,,Surface,1,39,
0.312137,,Surface,1,40,
0.415775,,Surface,1,41,
0.461129,,Surface,1,42,
0.395735,,Surface,1,43,
0.288737,,Surface,1,44,
0.300497,,Surface,1,45,
0.581888,,Surface,1,46,
0.689249,,Surface,1,47,
0.317252,,Surface,1,48,
0.339431,,Surface,1,49,
0.562016,,Surface,1,50,
0.374641,,Surface,1,51,
0.404332,,Surface,1,52,
0.572362,,Surface,1,54,
0.271147,,Surface,1,55,
0.493715,,Surface,1,56,
0.388921,,Surface,1,57,
0.274653,,Surface,1,58,
0.202566,,Surface,1,59,
0.32079,,Surface,1,60,
0.712851,,Surface,1,61,
0.367527,,Surface,1,62,
0.540535,,Surface,1,63,
0.402105,,Surface,1,64,
0.567327,,Surface,1,65,
0.612275,,Surface,1,66,
0.252306,,Surface,1,67,
0.760111,,Surface,1,68,
0.232016,,Surface,1,69,
0.608379,,Surface,1,70,
0.603566,,Surface,1,71,
0.268808,,Surface,1,72,
0.390971,,Surface,1,73,
0.265574,,Surface,1,74,
0.27654,,Surface,1,75,
0.441215,,Surface,1,76,
