
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
8316,,Surface,7,Image 1,1,0,
481759,,Surface,7,Image 1,1,2,
102972,,Surface,7,Image 1,1,3,
40453,,Surface,7,Image 1,1,4,
223947,,Surface,7,Image 1,1,5,
86532,,Surface,7,Image 1,1,6,
67620,,Surface,7,Image 1,1,7,
15921,,Surface,7,Image 1,1,9,
160433,,Surface,7,Image 1,1,10,
370489,,Surface,7,Image 1,1,11,
138152,,Surface,7,Image 1,1,12,
23769,,Surface,7,Image 1,1,13,
136029,,Surface,7,Image 1,1,14,
129373,,Surface,7,Image 1,1,15,
94486,,Surface,7,Image 1,1,16,
72356,,Surface,7,Image 1,1,17,
149821,,Surface,7,Image 1,1,18,
57319,,Surface,7,Image 1,1,19,
100515,,Surface,7,Image 1,1,20,
137448,,Surface,7,Image 1,1,22,
87835,,Surface,7,Image 1,1,23,
139533,,Surface,7,Image 1,1,24,
40893,,Surface,7,Image 1,1,25,
4310,,Surface,7,Image 1,1,26,
126443,,Surface,7,Image 1,1,28,
39786,,Surface,7,Image 1,1,29,
48945,,Surface,7,Image 1,1,30,
198051,,Surface,7,Image 1,1,31,
179595,,Surface,7,Image 1,1,32,
240146,,Surface,7,Image 1,1,34,
61348,,Surface,7,Image 1,1,36,
37301,,Surface,7,Image 1,1,37,
29867,,Surface,7,Image 1,1,38,
53529,,Surface,7,Image 1,1,39,
63306,,Surface,7,Image 1,1,40,
169977,,Surface,7,Image 1,1,41,
165150,,Surface,7,Image 1,1,42,
131221,,Surface,7,Image 1,1,43,
39839,,Surface,7,Image 1,1,44,
69206,,Surface,7,Image 1,1,45,
50664,,Surface,7,Image 1,1,46,
76081,,Surface,7,Image 1,1,47,
28970,,Surface,7,Image 1,1,48,
36658,,Surface,7,Image 1,1,49,
90302,,Surface,7,Image 1,1,50,
107188,,Surface,7,Image 1,1,51,
95234,,Surface,7,Image 1,1,52,
125858,,Surface,7,Image 1,1,54,
68749,,Surface,7,Image 1,1,55,
228035,,Surface,7,Image 1,1,56,
112397,,Surface,7,Image 1,1,57,
36803,,Surface,7,Image 1,1,58,
189603,,Surface,7,Image 1,1,59,
18517,,Surface,7,Image 1,1,60,
42671,,Surface,7,Image 1,1,61,
9773,,Surface,7,Image 1,1,62,
101393,,Surface,7,Image 1,1,63,
76342,,Surface,7,Image 1,1,64,
186458,,Surface,7,Image 1,1,65,
239600,,Surface,7,Image 1,1,66,
56623,,Surface,7,Image 1,1,67,
90357,,Surface,7,Image 1,1,68,
32846,,Surface,7,Image 1,1,69,
32797,,Surface,7,Image 1,1,70,
25868,,Surface,7,Image 1,1,71,
76075,,Surface,7,Image 1,1,72,
36065,,Surface,7,Image 1,1,73,
28120,,Surface,7,Image 1,1,74,
6304,,Surface,7,Image 1,1,75,
78751,,Surface,7,Image 1,1,76,
4413,,Surface,7,Image 1,1,77,
6097,,Surface,7,Image 1,1,78,
55958,,Surface,7,Image 1,1,79,
127081,,Surface,7,Image 1,1,80,
