
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.96577,12.2073,6.78681,17.6278,,7,Intensity Outside,Image 1,1,,
0.3315,2.96577,10.5835,5.50221,15.6647,,7,Intensity Outside,Image 1,1,,
0.5525,2.96577,9.07584,4.39729,13.7544,,7,Intensity Outside,Image 1,1,,
0.7735,2.96577,7.80228,3.52118,12.0834,,7,Intensity Outside,Image 1,1,,
0.9945,2.96577,6.73605,2.84388,10.6282,,7,Intensity Outside,Image 1,1,,
1.2155,2.96577,5.85783,2.3248,9.39086,,7,Intensity Outside,Image 1,1,,
1.4365,2.96577,5.1168,1.93985,8.29375,,7,Intensity Outside,Image 1,1,,
1.6575,2.96577,4.51194,1.6779,7.34598,,7,Intensity Outside,Image 1,1,,
1.8785,2.96577,4.04282,1.50686,6.57879,,7,Intensity Outside,Image 1,1,,
2.0995,2.96577,3.67985,1.38947,5.97022,,7,Intensity Outside,Image 1,1,,
2.3205,2.96577,3.41048,1.28219,5.53876,,7,Intensity Outside,Image 1,1,,
2.5415,2.96577,3.19636,1.16651,5.22622,,7,Intensity Outside,Image 1,1,,
2.7625,2.96577,3.02635,1.05469,4.99802,,7,Intensity Outside,Image 1,1,,
2.9835,2.96577,2.89214,0.960024,4.82425,,7,Intensity Outside,Image 1,1,,
3.2045,2.96577,2.80173,0.890243,4.71321,,7,Intensity Outside,Image 1,1,,
3.4255,2.96577,2.76039,0.851268,4.66951,,7,Intensity Outside,Image 1,1,,
3.6465,2.96577,2.74512,0.833357,4.65689,,7,Intensity Outside,Image 1,1,,
3.8675,2.96577,2.73256,0.822191,4.64292,,7,Intensity Outside,Image 1,1,,
4.0885,2.96577,2.7194,0.812909,4.62589,,7,Intensity Outside,Image 1,1,,
4.3095,2.96577,2.70637,0.804885,4.60786,,7,Intensity Outside,Image 1,1,,
4.5305,2.96577,2.68773,0.79693,4.57854,,7,Intensity Outside,Image 1,1,,
4.7515,2.96577,2.66031,0.796809,4.52382,,7,Intensity Outside,Image 1,1,,
4.9725,2.96577,2.62691,0.797685,4.45614,,7,Intensity Outside,Image 1,1,,
5.1935,2.96577,2.59631,0.787359,4.40526,,7,Intensity Outside,Image 1,1,,
5.4145,2.96577,2.5712,0.767496,4.37491,,7,Intensity Outside,Image 1,1,,
5.6355,2.96577,2.54643,0.74158,4.35127,,7,Intensity Outside,Image 1,1,,
5.8565,2.96577,2.5199,0.711527,4.32828,,7,Intensity Outside,Image 1,1,,
6.0775,2.96577,2.49375,0.680008,4.30749,,7,Intensity Outside,Image 1,1,,
6.2985,2.96577,2.46833,0.648752,4.28791,,7,Intensity Outside,Image 1,1,,
6.5195,2.96577,2.44072,0.620326,4.26111,,7,Intensity Outside,Image 1,1,,
6.7405,2.96577,2.4076,0.59656,4.21863,,7,Intensity Outside,Image 1,1,,
