
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.876608,,Surface,6,Image 1,1,0,
2.21096,,Surface,6,Image 1,1,2,
1.4491,,Surface,6,Image 1,1,3,
1.5388,,Surface,6,Image 1,1,4,
2.33874,,Surface,6,Image 1,1,5,
1.26072,,Surface,6,Image 1,1,6,
1.17419,,Surface,6,Image 1,1,7,
1.07327,,Surface,6,Image 1,1,9,
1.61225,,Surface,6,Image 1,1,10,
2.47,,Surface,6,Image 1,1,11,
1.88,,Surface,6,Image 1,1,12,
1.74926,,Surface,6,Image 1,1,13,
2.48407,,Surface,6,Image 1,1,14,
2.61623,,Surface,6,Image 1,1,15,
2.80892,,Surface,6,Image 1,1,16,
2.00582,,Surface,6,Image 1,1,17,
1.52435,,Surface,6,Image 1,1,18,
1.62067,,Surface,6,Image 1,1,19,
1.41552,,Surface,6,Image 1,1,20,
2.15648,,Surface,6,Image 1,1,22,
2.07732,,Surface,6,Image 1,1,23,
1.98592,,Surface,6,Image 1,1,24,
1.81947,,Surface,6,Image 1,1,25,
1.84492,,Surface,6,Image 1,1,26,
1.8211,,Surface,6,Image 1,1,28,
1.6692,,Surface,6,Image 1,1,29,
1.66831,,Surface,6,Image 1,1,30,
2.0372,,Surface,6,Image 1,1,31,
2.03662,,Surface,6,Image 1,1,32,
1.79745,,Surface,6,Image 1,1,34,
1.22005,,Surface,6,Image 1,1,36,
1.69987,,Surface,6,Image 1,1,37,
1.63608,,Surface,6,Image 1,1,38,
1.95252,,Surface,6,Image 1,1,39,
2.72214,,Surface,6,Image 1,1,40,
1.89989,,Surface,6,Image 1,1,41,
1.32967,,Surface,6,Image 1,1,42,
1.83823,,Surface,6,Image 1,1,43,
1.89279,,Surface,6,Image 1,1,44,
1.62844,,Surface,6,Image 1,1,45,
1.70735,,Surface,6,Image 1,1,46,
1.5363,,Surface,6,Image 1,1,47,
1.25876,,Surface,6,Image 1,1,48,
1.68523,,Surface,6,Image 1,1,49,
2.2868,,Surface,6,Image 1,1,50,
1.66098,,Surface,6,Image 1,1,51,
1.17793,,Surface,6,Image 1,1,52,
1.72481,,Surface,6,Image 1,1,54,
2.07209,,Surface,6,Image 1,1,55,
1.78678,,Surface,6,Image 1,1,56,
2.41292,,Surface,6,Image 1,1,57,
1.51413,,Surface,6,Image 1,1,58,
2.35516,,Surface,6,Image 1,1,59,
1.65307,,Surface,6,Image 1,1,60,
1.39131,,Surface,6,Image 1,1,61,
2.06232,,Surface,6,Image 1,1,62,
1.84045,,Surface,6,Image 1,1,63,
1.55117,,Surface,6,Image 1,1,64,
1.6927,,Surface,6,Image 1,1,65,
2.19538,,Surface,6,Image 1,1,66,
2.00918,,Surface,6,Image 1,1,67,
1.49061,,Surface,6,Image 1,1,68,
