
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0161004,µm^3,Surface,1,0,
1.16469,µm^3,Surface,1,2,
0.199006,µm^3,Surface,1,3,
0.0927304,µm^3,Surface,1,4,
0.471948,µm^3,Surface,1,5,
0.24784,µm^3,Surface,1,6,
0.212152,µm^3,Surface,1,7,
0.0492743,µm^3,Surface,1,9,
0.330063,µm^3,Surface,1,10,
1.01824,µm^3,Surface,1,11,
0.374613,µm^3,Surface,1,12,
0.0779923,µm^3,Surface,1,13,
0.436879,µm^3,Surface,1,14,
0.352796,µm^3,Surface,1,15,
0.226201,µm^3,Surface,1,16,
0.170081,µm^3,Surface,1,17,
0.302457,µm^3,Surface,1,18,
0.124781,µm^3,Surface,1,19,
0.205716,µm^3,Surface,1,20,
0.389301,µm^3,Surface,1,22,
0.221948,µm^3,Surface,1,23,
0.308487,µm^3,Surface,1,24,
0.0913954,µm^3,Surface,1,25,
0.0146705,µm^3,Surface,1,26,
0.401511,µm^3,Surface,1,28,
0.120076,µm^3,Surface,1,29,
0.21289,µm^3,Surface,1,30,
0.640301,µm^3,Surface,1,31,
0.46244,µm^3,Surface,1,32,
0.55958,µm^3,Surface,1,34,
0.176942,µm^3,Surface,1,36,
0.117475,µm^3,Surface,1,37,
0.114283,µm^3,Surface,1,38,
0.171195,µm^3,Surface,1,39,
0.182479,µm^3,Surface,1,40,
0.376482,µm^3,Surface,1,41,
0.384205,µm^3,Surface,1,42,
0.403802,µm^3,Surface,1,43,
0.0900796,µm^3,Surface,1,44,
0.18014,µm^3,Surface,1,45,
0.150518,µm^3,Surface,1,46,
0.383135,µm^3,Surface,1,47,
0.0550327,µm^3,Surface,1,48,
0.108932,µm^3,Surface,1,49,
0.282862,µm^3,Surface,1,50,
0.303763,µm^3,Surface,1,51,
0.263712,µm^3,Surface,1,52,
0.436038,µm^3,Surface,1,54,
0.207136,µm^3,Surface,1,55,
0.533188,µm^3,Surface,1,56,
0.324362,µm^3,Surface,1,57,
0.112875,µm^3,Surface,1,58,
0.53517,µm^3,Surface,1,59,
0.0500709,µm^3,Surface,1,60,
0.141217,µm^3,Surface,1,61,
