
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
48.2395,,Surface,4,Image 1,1,0,
4.42587,,Surface,4,Image 1,1,2,
10.9902,,Surface,4,Image 1,1,3,
7.22427,,Surface,4,Image 1,1,4,
4.28596,,Surface,4,Image 1,1,5,
4.7692,,Surface,4,Image 1,1,6,
6.78054,,Surface,4,Image 1,1,7,
5.43874,,Surface,4,Image 1,1,9,
11.4959,,Surface,4,Image 1,1,10,
2.83915,,Surface,4,Image 1,1,11,
5.87412,,Surface,4,Image 1,1,12,
6.47425,,Surface,4,Image 1,1,13,
8.60102,,Surface,4,Image 1,1,14,
5.87168,,Surface,4,Image 1,1,15,
8.25236,,Surface,4,Image 1,1,16,
13.0428,,Surface,4,Image 1,1,17,
14.6932,,Surface,4,Image 1,1,18,
6.22143,,Surface,4,Image 1,1,19,
13.4517,,Surface,4,Image 1,1,20,
5.51116,,Surface,4,Image 1,1,22,
4.8906,,Surface,4,Image 1,1,23,
8.43155,,Surface,4,Image 1,1,24,
18.78,,Surface,4,Image 1,1,25,
17.3702,,Surface,4,Image 1,1,26,
6.23553,,Surface,4,Image 1,1,28,
4.40648,,Surface,4,Image 1,1,29,
3.64727,,Surface,4,Image 1,1,30,
7.21074,,Surface,4,Image 1,1,31,
6.03786,,Surface,4,Image 1,1,32,
6.77698,,Surface,4,Image 1,1,34,
9.46479,,Surface,4,Image 1,1,36,
7.00959,,Surface,4,Image 1,1,37,
9.78184,,Surface,4,Image 1,1,38,
5.49793,,Surface,4,Image 1,1,39,
4.4605,,Surface,4,Image 1,1,40,
5.33043,,Surface,4,Image 1,1,41,
6.319,,Surface,4,Image 1,1,42,
5.04258,,Surface,4,Image 1,1,43,
7.52427,,Surface,4,Image 1,1,44,
16.7623,,Surface,4,Image 1,1,45,
7.21888,,Surface,4,Image 1,1,46,
1.92026,,Surface,4,Image 1,1,47,
3.91197,,Surface,4,Image 1,1,48,
7.81094,,Surface,4,Image 1,1,49,
8.01544,,Surface,4,Image 1,1,50,
4.5449,,Surface,4,Image 1,1,51,
8.59308,,Surface,4,Image 1,1,52,
7.26212,,Surface,4,Image 1,1,54,
6.2528,,Surface,4,Image 1,1,55,
3.93673,,Surface,4,Image 1,1,56,
4.97087,,Surface,4,Image 1,1,57,
17.7373,,Surface,4,Image 1,1,58,
5.14773,,Surface,4,Image 1,1,59,
7.58048,,Surface,4,Image 1,1,60,
7.66623,,Surface,4,Image 1,1,61,
8.70798,,Surface,4,Image 1,1,62,
8.72763,,Surface,4,Image 1,1,63,
4.19319,,Surface,4,Image 1,1,64,
3.19938,,Surface,4,Image 1,1,65,
5.43727,,Surface,4,Image 1,1,66,
7.90409,,Surface,4,Image 1,1,67,
4.68456,,Surface,4,Image 1,1,68,
19.3212,,Surface,4,Image 1,1,69,
8.92089,,Surface,4,Image 1,1,70,
10.5416,,Surface,4,Image 1,1,71,
11.8726,,Surface,4,Image 1,1,72,
15.7853,,Surface,4,Image 1,1,73,
5.51709,,Surface,4,Image 1,1,74,
13.7527,,Surface,4,Image 1,1,75,
7.68191,,Surface,4,Image 1,1,76,
5.89855,,Surface,4,Image 1,1,77,
11.5315,,Surface,4,Image 1,1,78,
9.60084,,Surface,4,Image 1,1,79,
3.49457,,Surface,4,Image 1,1,80,
2.88951,,Surface,4,Image 1,1,81,
4.47293,,Surface,4,Image 1,1,82,
5.63939,,Surface,4,Image 1,1,83,
5.87028,,Surface,4,Image 1,1,84,
6.97355,,Surface,4,Image 1,1,85,
8.32181,,Surface,4,Image 1,1,88,
3.25834,,Surface,4,Image 1,1,89,
3.83391,,Surface,4,Image 1,1,90,
4.97549,,Surface,4,Image 1,1,91,
10.0074,,Surface,4,Image 1,1,93,
5.80656,,Surface,4,Image 1,1,94,
3.85941,,Surface,4,Image 1,1,95,
5.73446,,Surface,4,Image 1,1,96,
3.55676,,Surface,4,Image 1,1,98,
3.22591,,Surface,4,Image 1,1,99,
6.70286,,Surface,4,Image 1,1,100,
6.13562,,Surface,4,Image 1,1,101,
4.67091,,Surface,4,Image 1,1,102,
8.6303,,Surface,4,Image 1,1,103,
4.70488,,Surface,4,Image 1,1,104,
3.56826,,Surface,4,Image 1,1,105,
3.5942,,Surface,4,Image 1,1,106,
5.83394,,Surface,4,Image 1,1,108,
3.10269,,Surface,4,Image 1,1,109,
3.72017,,Surface,4,Image 1,1,110,
2.22113,,Surface,4,Image 1,1,113,
2.77574,,Surface,4,Image 1,1,114,
4.43912,,Surface,4,Image 1,1,115,
2.9733,,Surface,4,Image 1,1,117,
2.30921,,Surface,4,Image 1,1,118,
3.50767,,Surface,4,Image 1,1,119,
4.75531,,Surface,4,Image 1,1,120,
2.90071,,Surface,4,Image 1,1,121,
2.25379,,Surface,4,Image 1,1,122,
3.10394,,Surface,4,Image 1,1,123,
1.44781,,Surface,4,Image 1,1,125,
2.18658,,Surface,4,Image 1,1,126,
2.32362,,Surface,4,Image 1,1,127,
1.78206,,Surface,4,Image 1,1,128,
8.21457,,Surface,4,Image 1,1,129,
15.4295,,Surface,4,Image 1,1,132,
6.1309,,Surface,4,Image 1,1,133,
7.95198,,Surface,4,Image 1,1,134,
5.35172,,Surface,4,Image 1,1,135,
6.64399,,Surface,4,Image 1,1,136,
7.73965,,Surface,4,Image 1,1,137,
5.76133,,Surface,4,Image 1,1,139,
5.90536,,Surface,4,Image 1,1,141,
5.72251,,Surface,4,Image 1,1,142,
8.23102,,Surface,4,Image 1,1,143,
5.24626,,Surface,4,Image 1,1,144,
9.47047,,Surface,4,Image 1,1,145,
6.15239,,Surface,4,Image 1,1,146,
7.0729,,Surface,4,Image 1,1,147,
5.95919,,Surface,4,Image 1,1,148,
2.85862,,Surface,4,Image 1,1,149,
15.8088,,Surface,4,Image 1,1,150,
11.56,,Surface,4,Image 1,1,151,
6.03419,,Surface,4,Image 1,1,152,
8.91884,,Surface,4,Image 1,1,153,
5.39178,,Surface,4,Image 1,1,154,
13.2791,,Surface,4,Image 1,1,155,
5.56671,,Surface,4,Image 1,1,156,
11.6258,,Surface,4,Image 1,1,157,
4.33317,,Surface,4,Image 1,1,158,
11.2749,,Surface,4,Image 1,1,159,
10.3749,,Surface,4,Image 1,1,160,
9.85465,,Surface,4,Image 1,1,161,
8.98212,,Surface,4,Image 1,1,162,
10.2623,,Surface,4,Image 1,1,163,
5.51869,,Surface,4,Image 1,1,164,
15.3966,,Surface,4,Image 1,1,165,
9.21416,,Surface,4,Image 1,1,166,
10.6111,,Surface,4,Image 1,1,167,
9.40843,,Surface,4,Image 1,1,168,
7.88232,,Surface,4,Image 1,1,169,
5.62934,,Surface,4,Image 1,1,170,
5.47933,,Surface,4,Image 1,1,171,
6.26616,,Surface,4,Image 1,1,172,
7.0068,,Surface,4,Image 1,1,173,
9.90519,,Surface,4,Image 1,1,174,
5.03732,,Surface,4,Image 1,1,175,
9.38538,,Surface,4,Image 1,1,176,
6.23574,,Surface,4,Image 1,1,177,
3.49157,,Surface,4,Image 1,1,178,
5.66077,,Surface,4,Image 1,1,179,
9.9826,,Surface,4,Image 1,1,182,
6.04589,,Surface,4,Image 1,1,183,
5.39246,,Surface,4,Image 1,1,185,
11.4709,,Surface,4,Image 1,1,186,
8.05332,,Surface,4,Image 1,1,187,
22.3312,,Surface,4,Image 1,1,188,
7.91534,,Surface,4,Image 1,1,189,
5.16724,,Surface,4,Image 1,1,190,
9.9881,,Surface,4,Image 1,1,191,
5.83879,,Surface,4,Image 1,1,192,
17.8426,,Surface,4,Image 1,1,193,
4.93772,,Surface,4,Image 1,1,194,
7.7392,,Surface,4,Image 1,1,195,
9.78753,,Surface,4,Image 1,1,196,
14.9577,,Surface,4,Image 1,1,198,
3.71796,,Surface,4,Image 1,1,199,
9.22203,,Surface,4,Image 1,1,200,
7.01701,,Surface,4,Image 1,1,201,
9.24661,,Surface,4,Image 1,1,202,
8.63674,,Surface,4,Image 1,1,203,
6.18949,,Surface,4,Image 1,1,204,
7.15645,,Surface,4,Image 1,1,206,
5.22548,,Surface,4,Image 1,1,207,
8.03928,,Surface,4,Image 1,1,208,
10.2446,,Surface,4,Image 1,1,209,
5.75306,,Surface,4,Image 1,1,210,
8.98,,Surface,4,Image 1,1,211,
8.05299,,Surface,4,Image 1,1,213,
5.31714,,Surface,4,Image 1,1,214,
7.79298,,Surface,4,Image 1,1,215,
6.33959,,Surface,4,Image 1,1,216,
9.63426,,Surface,4,Image 1,1,217,
10.103,,Surface,4,Image 1,1,218,
9.14369,,Surface,4,Image 1,1,219,
6.55318,,Surface,4,Image 1,1,220,
3.73026,,Surface,4,Image 1,1,221,
13.0405,,Surface,4,Image 1,1,222,
4.65167,,Surface,4,Image 1,1,223,
10.5245,,Surface,4,Image 1,1,224,
5.22543,,Surface,4,Image 1,1,225,
6.31825,,Surface,4,Image 1,1,226,
2.98548,,Surface,4,Image 1,1,227,
6.7801,,Surface,4,Image 1,1,228,
7.94688,,Surface,4,Image 1,1,229,
7.49409,,Surface,4,Image 1,1,230,
3.72825,,Surface,4,Image 1,1,231,
5.39267,,Surface,4,Image 1,1,232,
10.3919,,Surface,4,Image 1,1,233,
8.97386,,Surface,4,Image 1,1,234,
7.11683,,Surface,4,Image 1,1,235,
9.52442,,Surface,4,Image 1,1,237,
8.20835,,Surface,4,Image 1,1,238,
4.21062,,Surface,4,Image 1,1,239,
3.23227,,Surface,4,Image 1,1,240,
11.5046,,Surface,4,Image 1,1,241,
7.74093,,Surface,4,Image 1,1,242,
7.73205,,Surface,4,Image 1,1,243,
3.70067,,Surface,4,Image 1,1,244,
10.487,,Surface,4,Image 1,1,245,
8.33707,,Surface,4,Image 1,1,247,
9.06494,,Surface,4,Image 1,1,248,
9.43614,,Surface,4,Image 1,1,249,
5.66563,,Surface,4,Image 1,1,250,
5.23975,,Surface,4,Image 1,1,251,
8.98652,,Surface,4,Image 1,1,252,
7.44435,,Surface,4,Image 1,1,253,
5.67152,,Surface,4,Image 1,1,254,
8.23482,,Surface,4,Image 1,1,255,
13.7052,,Surface,4,Image 1,1,256,
8.77959,,Surface,4,Image 1,1,257,
2.49381,,Surface,4,Image 1,1,258,
3.46473,,Surface,4,Image 1,1,260,
13.2741,,Surface,4,Image 1,1,261,
6.88414,,Surface,4,Image 1,1,262,
5.34369,,Surface,4,Image 1,1,263,
8.10476,,Surface,4,Image 1,1,264,
15.9638,,Surface,4,Image 1,1,265,
7.57043,,Surface,4,Image 1,1,266,
3.0412,,Surface,4,Image 1,1,267,
12.8009,,Surface,4,Image 1,1,268,
18.6769,,Surface,4,Image 1,1,269,
9.90934,,Surface,4,Image 1,1,270,
12.5949,,Surface,4,Image 1,1,271,
9.06168,,Surface,4,Image 1,1,272,
7.59585,,Surface,4,Image 1,1,273,
4.08226,,Surface,4,Image 1,1,274,
4.51774,,Surface,4,Image 1,1,275,
3.76399,,Surface,4,Image 1,1,276,
2.93901,,Surface,4,Image 1,1,279,
13.5139,,Surface,4,Image 1,1,280,
26.5977,,Surface,4,Image 1,1,281,
7.71121,,Surface,4,Image 1,1,282,
3.86354,,Surface,4,Image 1,1,283,
11.6651,,Surface,4,Image 1,1,284,
4.93656,,Surface,4,Image 1,1,285,
6.51524,,Surface,4,Image 1,1,287,
14.7104,,Surface,4,Image 1,1,288,
6.40609,,Surface,4,Image 1,1,289,
3.50645,,Surface,4,Image 1,1,290,
8.86572,,Surface,4,Image 1,1,291,
8.16022,,Surface,4,Image 1,1,292,
2.14333,,Surface,4,Image 1,1,293,
9.61274,,Surface,4,Image 1,1,294,
8.76854,,Surface,4,Image 1,1,295,
19.5584,,Surface,4,Image 1,1,296,
7.05272,,Surface,4,Image 1,1,297,
6.51129,,Surface,4,Image 1,1,299,
8.34669,,Surface,4,Image 1,1,300,
10.5721,,Surface,4,Image 1,1,301,
11.3868,,Surface,4,Image 1,1,302,
13.6143,,Surface,4,Image 1,1,303,
4.62922,,Surface,4,Image 1,1,304,
15.4118,,Surface,4,Image 1,1,305,
8.9947,,Surface,4,Image 1,1,306,
5.10941,,Surface,4,Image 1,1,307,
9.22145,,Surface,4,Image 1,1,308,
9.74511,,Surface,4,Image 1,1,309,
21.0343,,Surface,4,Image 1,1,310,
7.9021,,Surface,4,Image 1,1,311,
8.62068,,Surface,4,Image 1,1,313,
15.1422,,Surface,4,Image 1,1,314,
