
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
21.8259,µm,Surface,Image 1,1,0,
27.8099,µm,Surface,Image 1,1,2,
27.2985,µm,Surface,Image 1,1,3,
23.6305,µm,Surface,Image 1,1,4,
26.4879,µm,Surface,Image 1,1,5,
23.5748,µm,Surface,Image 1,1,6,
22.3143,µm,Surface,Image 1,1,7,
24.0204,µm,Surface,Image 1,1,9,
28.1556,µm,Surface,Image 1,1,10,
26.5346,µm,Surface,Image 1,1,11,
18.9193,µm,Surface,Image 1,1,12,
25.1488,µm,Surface,Image 1,1,13,
21.6109,µm,Surface,Image 1,1,14,
21.3596,µm,Surface,Image 1,1,15,
21.5867,µm,Surface,Image 1,1,16,
27.635,µm,Surface,Image 1,1,17,
27.4376,µm,Surface,Image 1,1,18,
26.7171,µm,Surface,Image 1,1,19,
27.0304,µm,Surface,Image 1,1,20,
20.8399,µm,Surface,Image 1,1,22,
23.3806,µm,Surface,Image 1,1,23,
28.3628,µm,Surface,Image 1,1,24,
25.9568,µm,Surface,Image 1,1,25,
25.2813,µm,Surface,Image 1,1,26,
24.1971,µm,Surface,Image 1,1,28,
20.0389,µm,Surface,Image 1,1,29,
10.5208,µm,Surface,Image 1,1,30,
19.4079,µm,Surface,Image 1,1,31,
26.1376,µm,Surface,Image 1,1,32,
25.7663,µm,Surface,Image 1,1,34,
20.4561,µm,Surface,Image 1,1,36,
19.1478,µm,Surface,Image 1,1,37,
24.8689,µm,Surface,Image 1,1,38,
23.0415,µm,Surface,Image 1,1,39,
28.1572,µm,Surface,Image 1,1,40,
26.1166,µm,Surface,Image 1,1,41,
26.4256,µm,Surface,Image 1,1,42,
18.8985,µm,Surface,Image 1,1,43,
28.4898,µm,Surface,Image 1,1,44,
27.0388,µm,Surface,Image 1,1,45,
24.7992,µm,Surface,Image 1,1,46,
9.64658,µm,Surface,Image 1,1,47,
26.7407,µm,Surface,Image 1,1,48,
20.0741,µm,Surface,Image 1,1,49,
21.9539,µm,Surface,Image 1,1,50,
26.0828,µm,Surface,Image 1,1,51,
23.0865,µm,Surface,Image 1,1,52,
24.3812,µm,Surface,Image 1,1,54,
25.7632,µm,Surface,Image 1,1,55,
25.7224,µm,Surface,Image 1,1,56,
27.7662,µm,Surface,Image 1,1,57,
26.9258,µm,Surface,Image 1,1,58,
27.3822,µm,Surface,Image 1,1,59,
24.8441,µm,Surface,Image 1,1,60,
20.3029,µm,Surface,Image 1,1,61,
20.0519,µm,Surface,Image 1,1,62,
25.2027,µm,Surface,Image 1,1,63,
26.2376,µm,Surface,Image 1,1,64,
20.94,µm,Surface,Image 1,1,65,
27.4704,µm,Surface,Image 1,1,66,
27.9579,µm,Surface,Image 1,1,67,
22.1565,µm,Surface,Image 1,1,68,
27.112,µm,Surface,Image 1,1,69,
24.7512,µm,Surface,Image 1,1,70,
23.0291,µm,Surface,Image 1,1,71,
27.0499,µm,Surface,Image 1,1,72,
27.0321,µm,Surface,Image 1,1,73,
25.5037,µm,Surface,Image 1,1,74,
24.8072,µm,Surface,Image 1,1,75,
25.2459,µm,Surface,Image 1,1,76,
22.5611,µm,Surface,Image 1,1,77,
25.5669,µm,Surface,Image 1,1,78,
27.3201,µm,Surface,Image 1,1,79,
27.009,µm,Surface,Image 1,1,80,
25.0494,µm,Surface,Image 1,1,81,
24.1548,µm,Surface,Image 1,1,82,
24.1645,µm,Surface,Image 1,1,83,
26.1144,µm,Surface,Image 1,1,84,
24.136,µm,Surface,Image 1,1,85,
21.409,µm,Surface,Image 1,1,88,
9.9066,µm,Surface,Image 1,1,89,
21.1643,µm,Surface,Image 1,1,90,
23.3507,µm,Surface,Image 1,1,91,
23.0357,µm,Surface,Image 1,1,93,
22.7694,µm,Surface,Image 1,1,94,
9.14539,µm,Surface,Image 1,1,95,
24.7598,µm,Surface,Image 1,1,96,
24.4998,µm,Surface,Image 1,1,98,
22.0943,µm,Surface,Image 1,1,99,
22.2392,µm,Surface,Image 1,1,100,
24.0086,µm,Surface,Image 1,1,101,
20.4053,µm,Surface,Image 1,1,102,
23.8045,µm,Surface,Image 1,1,103,
23.2763,µm,Surface,Image 1,1,104,
19.462,µm,Surface,Image 1,1,105,
22.7975,µm,Surface,Image 1,1,106,
4.94709,µm,Surface,Image 1,1,108,
19.0072,µm,Surface,Image 1,1,109,
4.65385,µm,Surface,Image 1,1,110,
3.83384,µm,Surface,Image 1,1,113,
18.3645,µm,Surface,Image 1,1,114,
22.5762,µm,Surface,Image 1,1,115,
17.9172,µm,Surface,Image 1,1,117,
2.49821,µm,Surface,Image 1,1,118,
19.4816,µm,Surface,Image 1,1,119,
18.9288,µm,Surface,Image 1,1,120,
18.0519,µm,Surface,Image 1,1,121,
17.1393,µm,Surface,Image 1,1,122,
15.5124,µm,Surface,Image 1,1,123,
14.9626,µm,Surface,Image 1,1,125,
14.3721,µm,Surface,Image 1,1,126,
16.7094,µm,Surface,Image 1,1,127,
10.7539,µm,Surface,Image 1,1,128,
11.5594,µm,Surface,Image 1,1,129,
23.0217,µm,Surface,Image 1,1,132,
23.1104,µm,Surface,Image 1,1,133,
27.9742,µm,Surface,Image 1,1,134,
22.4383,µm,Surface,Image 1,1,135,
26.2566,µm,Surface,Image 1,1,136,
19.3209,µm,Surface,Image 1,1,137,
20.9273,µm,Surface,Image 1,1,139,
23.687,µm,Surface,Image 1,1,141,
24.8939,µm,Surface,Image 1,1,142,
28.9376,µm,Surface,Image 1,1,143,
23.4185,µm,Surface,Image 1,1,144,
25.4268,µm,Surface,Image 1,1,145,
26.5846,µm,Surface,Image 1,1,146,
24.3072,µm,Surface,Image 1,1,147,
27.557,µm,Surface,Image 1,1,148,
26.4894,µm,Surface,Image 1,1,149,
26.2905,µm,Surface,Image 1,1,150,
28.7869,µm,Surface,Image 1,1,151,
22.4242,µm,Surface,Image 1,1,152,
28.8326,µm,Surface,Image 1,1,153,
22.3543,µm,Surface,Image 1,1,154,
27.6873,µm,Surface,Image 1,1,155,
25.9776,µm,Surface,Image 1,1,156,
25.4047,µm,Surface,Image 1,1,157,
26.9556,µm,Surface,Image 1,1,158,
27.5024,µm,Surface,Image 1,1,159,
29.2502,µm,Surface,Image 1,1,160,
27.9079,µm,Surface,Image 1,1,161,
28.7191,µm,Surface,Image 1,1,162,
27.6681,µm,Surface,Image 1,1,163,
26.8946,µm,Surface,Image 1,1,164,
28.946,µm,Surface,Image 1,1,165,
27.519,µm,Surface,Image 1,1,166,
26.8605,µm,Surface,Image 1,1,167,
27.7373,µm,Surface,Image 1,1,168,
26.1707,µm,Surface,Image 1,1,169,
25.266,µm,Surface,Image 1,1,170,
27.4415,µm,Surface,Image 1,1,171,
26.6814,µm,Surface,Image 1,1,172,
27.6015,µm,Surface,Image 1,1,173,
