
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
14.7648,,Surface,1,Image 1,1,0,
16.6786,,Surface,1,Image 1,1,2,
26.4052,,Surface,1,Image 1,1,3,
36.0711,,Surface,1,Image 1,1,4,
5.53833,,Surface,1,Image 1,1,5,
14.7498,,Surface,1,Image 1,1,6,
25.5731,,Surface,1,Image 1,1,7,
1.54976,,Surface,1,Image 1,1,9,
12.7853,,Surface,1,Image 1,1,10,
5.72147,,Surface,1,Image 1,1,11,
9.99858,,Surface,1,Image 1,1,12,
0.170418,,Surface,1,Image 1,1,13,
3.29964,,Surface,1,Image 1,1,14,
2.39098,,Surface,1,Image 1,1,15,
2.26129,,Surface,1,Image 1,1,16,
1.32802,,Surface,1,Image 1,1,17,
17.0016,,Surface,1,Image 1,1,18,
4.5461,,Surface,1,Image 1,1,19,
21.0893,,Surface,1,Image 1,1,20,
1.41809,,Surface,1,Image 1,1,22,
17.1549,,Surface,1,Image 1,1,23,
1.45588,,Surface,1,Image 1,1,24,
6.97467,,Surface,1,Image 1,1,25,
0.199519,,Surface,1,Image 1,1,26,
1.28165,,Surface,1,Image 1,1,28,
1.19764,,Surface,1,Image 1,1,29,
2.28657,,Surface,1,Image 1,1,30,
3.00316,,Surface,1,Image 1,1,31,
3.32263,,Surface,1,Image 1,1,32,
6.36045,,Surface,1,Image 1,1,34,
2.51183,,Surface,1,Image 1,1,36,
2.90859,,Surface,1,Image 1,1,37,
1.3033,,Surface,1,Image 1,1,38,
6.36538,,Surface,1,Image 1,1,39,
2.03943,,Surface,1,Image 1,1,40,
12.0439,,Surface,1,Image 1,1,41,
29.1063,,Surface,1,Image 1,1,42,
7.37538,,Surface,1,Image 1,1,43,
1.66067,,Surface,1,Image 1,1,44,
2.78259,,Surface,1,Image 1,1,45,
7.1073,,Surface,1,Image 1,1,46,
0.0724781,,Surface,1,Image 1,1,47,
3.25249,,Surface,1,Image 1,1,48,
7.09066,,Surface,1,Image 1,1,49,
7.41287,,Surface,1,Image 1,1,50,
1.186,,Surface,1,Image 1,1,51,
8.79706,,Surface,1,Image 1,1,52,
2.0505,,Surface,1,Image 1,1,54,
0.83744,,Surface,1,Image 1,1,55,
32.4579,,Surface,1,Image 1,1,56,
7.33908,,Surface,1,Image 1,1,57,
2.5158,,Surface,1,Image 1,1,58,
3.95152,,Surface,1,Image 1,1,59,
2.12865,,Surface,1,Image 1,1,60,
8.40976,,Surface,1,Image 1,1,61,
4.81178,,Surface,1,Image 1,1,62,
23.682,,Surface,1,Image 1,1,63,
21.9427,,Surface,1,Image 1,1,64,
5.88434,,Surface,1,Image 1,1,65,
5.88893,,Surface,1,Image 1,1,66,
2.0424,,Surface,1,Image 1,1,67,
2.26024,,Surface,1,Image 1,1,68,
1.581,,Surface,1,Image 1,1,69,
1.70032,,Surface,1,Image 1,1,70,
2.03434,,Surface,1,Image 1,1,71,
4.08984,,Surface,1,Image 1,1,72,
2.22871,,Surface,1,Image 1,1,73,
5.4987,,Surface,1,Image 1,1,74,
1.43837,,Surface,1,Image 1,1,75,
8.17986,,Surface,1,Image 1,1,76,
0.710214,,Surface,1,Image 1,1,77,
2.4857,,Surface,1,Image 1,1,78,
4.90036,,Surface,1,Image 1,1,79,
4.5538,,Surface,1,Image 1,1,80,
6.41078,,Surface,1,Image 1,1,81,
8.87368,,Surface,1,Image 1,1,82,
0.519764,,Surface,1,Image 1,1,83,
3.04414,,Surface,1,Image 1,1,84,
4.95006,,Surface,1,Image 1,1,85,
3.104,,Surface,1,Image 1,1,88,
1.13336,,Surface,1,Image 1,1,89,
2.48334,,Surface,1,Image 1,1,90,
0.907613,,Surface,1,Image 1,1,91,
2.62507,,Surface,1,Image 1,1,93,
0.16439,,Surface,1,Image 1,1,94,
1.83146,,Surface,1,Image 1,1,95,
13.7556,,Surface,1,Image 1,1,96,
1.14836,,Surface,1,Image 1,1,98,
1.95665,,Surface,1,Image 1,1,99,
1.29402,,Surface,1,Image 1,1,100,
0.944869,,Surface,1,Image 1,1,101,
1.40118,,Surface,1,Image 1,1,102,
0.578953,,Surface,1,Image 1,1,103,
1.55743,,Surface,1,Image 1,1,104,
1.23654,,Surface,1,Image 1,1,105,
8.00436,,Surface,1,Image 1,1,106,
0.0107259,,Surface,1,Image 1,1,108,
8.4709e-05,,Surface,1,Image 1,1,109,
0.00149678,,Surface,1,Image 1,1,110,
0.0508249,,Surface,1,Image 1,1,113,
0.0144876,,Surface,1,Image 1,1,114,
0.931296,,Surface,1,Image 1,1,115,
0.0385465,,Surface,1,Image 1,1,117,
0.0870916,,Surface,1,Image 1,1,118,
