
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.06485,9.66792,0.862682,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
11.1735,2.39128,0.314417,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
8.7345,3.99767,-0.399229,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
4.53269,7.69858,0.552999,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
8.4554,4.5447,0.0856862,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
5.1778,7.68842,-0.141192,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
4.023,8.81712,0.282478,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
5.30863,7.30872,0.132379,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
11.1573,1.90418,-0.299783,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.80644,4.36616,0.741281,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.742392,12.3438,0.839449,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
14.3618,-1.77132,0.312926,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
3.67928,9.52048,0.867512,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
3.00649,9.90358,0.648898,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
3.31332,9.64351,0.209981,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
11.7768,1.09395,0.302227,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
11.8753,1.42274,-0.433489,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
12.7606,0.0674438,0.156971,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
12.3484,0.698612,0.0155463,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
2.79268,10.3245,0.623591,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
5.28507,7.91557,0.265735,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.5169,2.90038,-0.43402,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
7.46437,5.40523,0.117227,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
14.3611,-1.94373,0.706116,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
6.58721,6.93434,-0.267489,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.55968,11.3231,0.748309,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-7.88774,20.7424,0.891931,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.9305,11.6576,0.504219,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
13.1753,0.301003,0.709874,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
8.31619,5.49684,0.279708,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
2.71156,10.84,0.185746,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.27075,12.1484,0.128495,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
14.6417,-1.25829,0.400326,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
5.19899,8.25465,0.460084,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
11.2216,2.3757,0.808489,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
13.0975,0.751106,0.140058,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
9.52049,4.67287,0.134874,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.52413,12.3318,0.728765,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
10.8207,2.87224,-0.0534148,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
12.373,1.52669,-0.258698,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
14.6455,-0.850056,0.423238,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
-7.42616,21.4189,0.822795,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
9.01298,4.68719,-0.379915,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
2.42508,11.288,0.305287,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
