
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
18.5143,,Surface,3,Image 1,1,0,
40.6111,,Surface,3,Image 1,1,2,
95.083,,Surface,3,Image 1,1,3,
17.8795,,Surface,3,Image 1,1,4,
26.7189,,Surface,3,Image 1,1,5,
49.8408,,Surface,3,Image 1,1,6,
20.719,,Surface,3,Image 1,1,7,
35.85,,Surface,3,Image 1,1,9,
46.8283,,Surface,3,Image 1,1,10,
33.8526,,Surface,3,Image 1,1,11,
49.6252,,Surface,3,Image 1,1,12,
18.9907,,Surface,3,Image 1,1,13,
28.8559,,Surface,3,Image 1,1,14,
39.3551,,Surface,3,Image 1,1,15,
26.3483,,Surface,3,Image 1,1,16,
44.1331,,Surface,3,Image 1,1,17,
36.4985,,Surface,3,Image 1,1,18,
27.634,,Surface,3,Image 1,1,19,
46.9032,,Surface,3,Image 1,1,20,
30.3584,,Surface,3,Image 1,1,22,
27.9747,,Surface,3,Image 1,1,23,
40.8579,,Surface,3,Image 1,1,24,
52.7129,,Surface,3,Image 1,1,25,
24.344,,Surface,3,Image 1,1,26,
21.2362,,Surface,3,Image 1,1,28,
33.34,,Surface,3,Image 1,1,29,
29.2763,,Surface,3,Image 1,1,30,
26.6133,,Surface,3,Image 1,1,31,
51.0219,,Surface,3,Image 1,1,32,
47.5404,,Surface,3,Image 1,1,34,
23.6023,,Surface,3,Image 1,1,36,
40.6967,,Surface,3,Image 1,1,37,
16.3093,,Surface,3,Image 1,1,38,
41.7194,,Surface,3,Image 1,1,39,
32.8842,,Surface,3,Image 1,1,40,
58.2972,,Surface,3,Image 1,1,41,
32.9176,,Surface,3,Image 1,1,42,
39.4964,,Surface,3,Image 1,1,43,
24.303,,Surface,3,Image 1,1,44,
23.6497,,Surface,3,Image 1,1,45,
53.3783,,Surface,3,Image 1,1,46,
17.236,,Surface,3,Image 1,1,47,
33.1785,,Surface,3,Image 1,1,48,
23.3157,,Surface,3,Image 1,1,49,
37.992,,Surface,3,Image 1,1,50,
34.9046,,Surface,3,Image 1,1,51,
40.5919,,Surface,3,Image 1,1,52,
26.0513,,Surface,3,Image 1,1,54,
34.2948,,Surface,3,Image 1,1,55,
42.5239,,Surface,3,Image 1,1,56,
38.9546,,Surface,3,Image 1,1,57,
29.1337,,Surface,3,Image 1,1,58,
31.5855,,Surface,3,Image 1,1,59,
38.6484,,Surface,3,Image 1,1,60,
25.9567,,Surface,3,Image 1,1,61,
27.6748,,Surface,3,Image 1,1,62,
53.1863,,Surface,3,Image 1,1,63,
33.6992,,Surface,3,Image 1,1,64,
35.4773,,Surface,3,Image 1,1,65,
39.4201,,Surface,3,Image 1,1,66,
21.5113,,Surface,3,Image 1,1,67,
34.2446,,Surface,3,Image 1,1,68,
30.8687,,Surface,3,Image 1,1,69,
50.531,,Surface,3,Image 1,1,70,
39.0517,,Surface,3,Image 1,1,71,
31.593,,Surface,3,Image 1,1,72,
24.879,,Surface,3,Image 1,1,73,
38.2711,,Surface,3,Image 1,1,74,
10.9074,,Surface,3,Image 1,1,75,
34.3991,,Surface,3,Image 1,1,76,
12.6452,,Surface,3,Image 1,1,77,
24.1254,,Surface,3,Image 1,1,78,
21.4169,,Surface,3,Image 1,1,79,
39.1775,,Surface,3,Image 1,1,80,
39.6645,,Surface,3,Image 1,1,81,
29.6332,,Surface,3,Image 1,1,82,
14.1346,,Surface,3,Image 1,1,83,
29.4856,,Surface,3,Image 1,1,84,
18.6759,,Surface,3,Image 1,1,85,
13.4596,,Surface,3,Image 1,1,88,
5.38467,,Surface,3,Image 1,1,89,
23.6464,,Surface,3,Image 1,1,90,
34.0276,,Surface,3,Image 1,1,91,
18.78,,Surface,3,Image 1,1,93,
43.6496,,Surface,3,Image 1,1,94,
16.9445,,Surface,3,Image 1,1,95,
26.2485,,Surface,3,Image 1,1,96,
