
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
44829.7,,Surface,1,Image 1,1,0,
463755,,Surface,1,Image 1,1,2,
338497,,Surface,1,Image 1,1,3,
424034,,Surface,1,Image 1,1,4,
24058.6,,Surface,1,Image 1,1,5,
167416,,Surface,1,Image 1,1,6,
292503,,Surface,1,Image 1,1,7,
1412.83,,Surface,1,Image 1,1,9,
107682,,Surface,1,Image 1,1,10,
47098.1,,Surface,1,Image 1,1,11,
78902.8,,Surface,1,Image 1,1,12,
3.90211,,Surface,1,Image 1,1,13,
15963.3,,Surface,1,Image 1,1,14,
5142.91,,Surface,1,Image 1,1,15,
3196.65,,Surface,1,Image 1,1,16,
585.594,,Surface,1,Image 1,1,17,
133687,,Surface,1,Image 1,1,18,
3920.53,,Surface,1,Image 1,1,19,
154886,,Surface,1,Image 1,1,20,
1687.29,,Surface,1,Image 1,1,22,
200464,,Surface,1,Image 1,1,23,
1222.83,,Surface,1,Image 1,1,24,
37222.5,,Surface,1,Image 1,1,25,
2.48764,,Surface,1,Image 1,1,26,
1073.96,,Surface,1,Image 1,1,28,
763.368,,Surface,1,Image 1,1,29,
1647.75,,Surface,1,Image 1,1,30,
10668.5,,Surface,1,Image 1,1,31,
8993.57,,Surface,1,Image 1,1,32,
46051.9,,Surface,1,Image 1,1,34,
4638.66,,Surface,1,Image 1,1,36,
3160.38,,Surface,1,Image 1,1,37,
1254.29,,Surface,1,Image 1,1,38,
21892,,Surface,1,Image 1,1,39,
3704.57,,Surface,1,Image 1,1,40,
88163.9,,Surface,1,Image 1,1,41,
905377,,Surface,1,Image 1,1,42,
42869.8,,Surface,1,Image 1,1,43,
582.574,,Surface,1,Image 1,1,44,
3082.52,,Surface,1,Image 1,1,45,
15314.5,,Surface,1,Image 1,1,46,
2.42643,,Surface,1,Image 1,1,47,
1349.36,,Surface,1,Image 1,1,48,
21752.5,,Surface,1,Image 1,1,49,
29185.2,,Surface,1,Image 1,1,50,
1141.85,,Surface,1,Image 1,1,51,
45510.8,,Surface,1,Image 1,1,52,
3564.58,,Surface,1,Image 1,1,54,
316.717,,Surface,1,Image 1,1,55,
953052,,Surface,1,Image 1,1,56,
28279,,Surface,1,Image 1,1,57,
1961.06,,Surface,1,Image 1,1,58,
13100.5,,Surface,1,Image 1,1,59,
849.312,,Surface,1,Image 1,1,60,
19586,,Surface,1,Image 1,1,61,
13000.8,,Surface,1,Image 1,1,62,
374650,,Surface,1,Image 1,1,63,
176882,,Surface,1,Image 1,1,64,
38008.9,,Surface,1,Image 1,1,65,
33982.9,,Surface,1,Image 1,1,66,
1179.73,,Surface,1,Image 1,1,67,
6552.83,,Surface,1,Image 1,1,68,
1063.83,,Surface,1,Image 1,1,69,
672.78,,Surface,1,Image 1,1,70,
693.198,,Surface,1,Image 1,1,71,
8781.64,,Surface,1,Image 1,1,72,
1305.67,,Surface,1,Image 1,1,73,
15444.1,,Surface,1,Image 1,1,74,
277.869,,Surface,1,Image 1,1,75,
41897.8,,Surface,1,Image 1,1,76,
142.576,,Surface,1,Image 1,1,77,
616.107,,Surface,1,Image 1,1,78,
10911.1,,Surface,1,Image 1,1,79,
14594.9,,Surface,1,Image 1,1,80,
39157.2,,Surface,1,Image 1,1,81,
31420.5,,Surface,1,Image 1,1,82,
91.9836,,Surface,1,Image 1,1,83,
5888.73,,Surface,1,Image 1,1,84,
5042.58,,Surface,1,Image 1,1,85,
3639.51,,Surface,1,Image 1,1,88,
166.115,,Surface,1,Image 1,1,89,
2378.55,,Surface,1,Image 1,1,90,
334.582,,Surface,1,Image 1,1,91,
1106.54,,Surface,1,Image 1,1,93,
4.65588,,Surface,1,Image 1,1,94,
1201.24,,Surface,1,Image 1,1,95,
58980.8,,Surface,1,Image 1,1,96,
1129.85,,Surface,1,Image 1,1,98,
201.123,,Surface,1,Image 1,1,99,
52.6156,,Surface,1,Image 1,1,100,
372.098,,Surface,1,Image 1,1,101,
681.961,,Surface,1,Image 1,1,102,
33.6555,,Surface,1,Image 1,1,103,
1508.65,,Surface,1,Image 1,1,104,
345.086,,Surface,1,Image 1,1,105,
58200.2,,Surface,1,Image 1,1,106,
0.0198689,,Surface,1,Image 1,1,108,
3.89256e-07,,Surface,1,Image 1,1,109,
0.000421618,,Surface,1,Image 1,1,110,
0.237107,,Surface,1,Image 1,1,113,
0.00827608,,Surface,1,Image 1,1,114,
635.073,,Surface,1,Image 1,1,115,
0.116338,,Surface,1,Image 1,1,117,
0.668191,,Surface,1,Image 1,1,118,
20.1269,,Surface,1,Image 1,1,119,
0.00362422,,Surface,1,Image 1,1,120,
