
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
45.4519,µm,Surface,Position,1,0,
38.1752,µm,Surface,Position,1,2,
39.7816,µm,Surface,Position,1,3,
43.4825,µm,Surface,Position,1,4,
40.3287,µm,Surface,Position,1,5,
43.4724,µm,Surface,Position,1,6,
44.6011,µm,Surface,Position,1,7,
43.0927,µm,Surface,Position,1,9,
37.6881,µm,Surface,Position,1,10,
40.1501,µm,Surface,Position,1,11,
48.1278,µm,Surface,Position,1,12,
34.0126,µm,Surface,Position,1,13,
45.3044,µm,Surface,Position,1,14,
45.6875,µm,Surface,Position,1,15,
45.4275,µm,Surface,Position,1,16,
36.8779,µm,Surface,Position,1,17,
37.2067,µm,Surface,Position,1,18,
35.8514,µm,Surface,Position,1,19,
36.4826,µm,Surface,Position,1,20,
46.1084,µm,Surface,Position,1,22,
43.6995,µm,Surface,Position,1,23,
38.6843,µm,Surface,Position,1,24,
41.1892,µm,Surface,Position,1,25,
33.8402,µm,Surface,Position,1,26,
42.7183,µm,Surface,Position,1,28,
47.1071,µm,Surface,Position,1,29,
56.5264,µm,Surface,Position,1,30,
47.4415,µm,Surface,Position,1,31,
36.085,µm,Surface,Position,1,32,
41.2808,µm,Surface,Position,1,34,
46.624,µm,Surface,Position,1,36,
47.9323,µm,Surface,Position,1,37,
34.5257,µm,Surface,Position,1,38,
44.0386,µm,Surface,Position,1,39,
38.1597,µm,Surface,Position,1,40,
36.5351,µm,Surface,Position,1,41,
40.4568,µm,Surface,Position,1,42,
48.1157,µm,Surface,Position,1,43,
38.6562,µm,Surface,Position,1,44,
37.3106,µm,Surface,Position,1,45,
34.9339,µm,Surface,Position,1,46,
57.2029,µm,Surface,Position,1,47,
40.4711,µm,Surface,Position,1,48,
47.0719,µm,Surface,Position,1,49,
45.0603,µm,Surface,Position,1,50,
40.9314,µm,Surface,Position,1,51,
43.763,µm,Surface,Position,1,52,
42.6659,µm,Surface,Position,1,54,
36.0381,µm,Surface,Position,1,55,
36.8665,µm,Surface,Position,1,56,
38.7575,µm,Surface,Position,1,57,
37.5706,µm,Surface,Position,1,58,
38.8541,µm,Surface,Position,1,59,
35.2371,µm,Surface,Position,1,60,
46.8431,µm,Surface,Position,1,61,
47.1929,µm,Surface,Position,1,62,
41.7786,µm,Surface,Position,1,63,
40.8424,µm,Surface,Position,1,64,
45.8435,µm,Surface,Position,1,65,
39.3822,µm,Surface,Position,1,66,
39.1142,µm,Surface,Position,1,67,
44.7259,µm,Surface,Position,1,68,
37.927,µm,Surface,Position,1,69,
42.3618,µm,Surface,Position,1,70,
44.2157,µm,Surface,Position,1,71,
38.4991,µm,Surface,Position,1,72,
38.2703,µm,Surface,Position,1,73,
41.6422,µm,Surface,Position,1,74,
42.4377,µm,Surface,Position,1,75,
41.7682,µm,Surface,Position,1,76,
44.6837,µm,Surface,Position,1,77,
36.6502,µm,Surface,Position,1,78,
39.8259,µm,Surface,Position,1,79,
39.8734,µm,Surface,Position,1,80,
41.9978,µm,Surface,Position,1,81,
37.0693,µm,Surface,Position,1,82,
36.7101,µm,Surface,Position,1,83,
40.8669,µm,Surface,Position,1,84,
37.1747,µm,Surface,Position,1,85,
35.6926,µm,Surface,Position,1,88,
57.2064,µm,Surface,Position,1,89,
35.7268,µm,Surface,Position,1,90,
38.2955,µm,Surface,Position,1,91,
44.1432,µm,Surface,Position,1,93,
38.3819,µm,Surface,Position,1,94,
57.9347,µm,Surface,Position,1,95,
42.3862,µm,Surface,Position,1,96,
42.5473,µm,Surface,Position,1,98,
38.2863,µm,Surface,Position,1,99,
38.1114,µm,Surface,Position,1,100,
43.1374,µm,Surface,Position,1,101,
38.2876,µm,Surface,Position,1,102,
43.4074,µm,Surface,Position,1,103,
43.7378,µm,Surface,Position,1,104,
38.0668,µm,Surface,Position,1,105,
44.1507,µm,Surface,Position,1,106,
62.133,µm,Surface,Position,1,108,
38.0273,µm,Surface,Position,1,109,
62.4921,µm,Surface,Position,1,110,
63.3121,µm,Surface,Position,1,113,
37.7852,µm,Surface,Position,1,114,
44.4709,µm,Surface,Position,1,115,
37.908,µm,Surface,Position,1,117,
64.5489,µm,Surface,Position,1,118,
47.6644,µm,Surface,Position,1,119,
48.1183,µm,Surface,Position,1,120,
48.8634,µm,Surface,Position,1,121,
49.9737,µm,Surface,Position,1,122,
44.0153,µm,Surface,Position,1,123,
44.4575,µm,Surface,Position,1,125,
44.6223,µm,Surface,Position,1,126,
50.4696,µm,Surface,Position,1,127,
56.5898,µm,Surface,Position,1,128,
55.6525,µm,Surface,Position,1,129,
44.256,µm,Surface,Position,1,132,
