
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
4.31953,,Surface,4,Image 1,1,0,
16.8873,,Surface,4,Image 1,1,2,
9.02521,,Surface,4,Image 1,1,3,
5.19707,,Surface,4,Image 1,1,4,
8.55398,,Surface,4,Image 1,1,5,
12.0476,,Surface,4,Image 1,1,6,
7.50935,,Surface,4,Image 1,1,7,
4.48423,,Surface,4,Image 1,1,9,
26.8327,,Surface,4,Image 1,1,10,
10.1632,,Surface,4,Image 1,1,11,
5.75561,,Surface,4,Image 1,1,12,
24.0959,,Surface,4,Image 1,1,13,
14.8764,,Surface,4,Image 1,1,14,
7.37756,,Surface,4,Image 1,1,15,
16.1871,,Surface,4,Image 1,1,16,
8.77993,,Surface,4,Image 1,1,17,
11.5473,,Surface,4,Image 1,1,18,
14.8688,,Surface,4,Image 1,1,19,
6.16772,,Surface,4,Image 1,1,20,
6.46539,,Surface,4,Image 1,1,22,
12.6914,,Surface,4,Image 1,1,23,
8.44674,,Surface,4,Image 1,1,24,
16.1301,,Surface,4,Image 1,1,25,
17.5557,,Surface,4,Image 1,1,26,
7.74476,,Surface,4,Image 1,1,28,
5.08272,,Surface,4,Image 1,1,29,
10.364,,Surface,4,Image 1,1,30,
9.41027,,Surface,4,Image 1,1,31,
11.8378,,Surface,4,Image 1,1,32,
13.4201,,Surface,4,Image 1,1,34,
4.76123,,Surface,4,Image 1,1,36,
3.95266,,Surface,4,Image 1,1,37,
5.27343,,Surface,4,Image 1,1,38,
5.65247,,Surface,4,Image 1,1,39,
14.5956,,Surface,4,Image 1,1,40,
9.14007,,Surface,4,Image 1,1,41,
5.4309,,Surface,4,Image 1,1,42,
6.96289,,Surface,4,Image 1,1,43,
6.89755,,Surface,4,Image 1,1,44,
14.7797,,Surface,4,Image 1,1,45,
7.24343,,Surface,4,Image 1,1,46,
8.13771,,Surface,4,Image 1,1,47,
3.57333,,Surface,4,Image 1,1,48,
7.08407,,Surface,4,Image 1,1,49,
20.1532,,Surface,4,Image 1,1,50,
5.06616,,Surface,4,Image 1,1,51,
7.41149,,Surface,4,Image 1,1,52,
12.0952,,Surface,4,Image 1,1,54,
6.34101,,Surface,4,Image 1,1,55,
10.2753,,Surface,4,Image 1,1,56,
9.79223,,Surface,4,Image 1,1,57,
14.445,,Surface,4,Image 1,1,58,
14.5322,,Surface,4,Image 1,1,59,
8.05224,,Surface,4,Image 1,1,60,
9.37133,,Surface,4,Image 1,1,61,
10.0468,,Surface,4,Image 1,1,62,
4.6651,,Surface,4,Image 1,1,63,
4.72444,,Surface,4,Image 1,1,64,
8.3269,,Surface,4,Image 1,1,65,
12.2034,,Surface,4,Image 1,1,66,
9.42371,,Surface,4,Image 1,1,67,
4.93146,,Surface,4,Image 1,1,68,
14.5351,,Surface,4,Image 1,1,69,
3.76168,,Surface,4,Image 1,1,70,
4.44362,,Surface,4,Image 1,1,71,
18.234,,Surface,4,Image 1,1,72,
17.6854,,Surface,4,Image 1,1,73,
3.01767,,Surface,4,Image 1,1,74,
2.29942,,Surface,4,Image 1,1,75,
4.79904,,Surface,4,Image 1,1,76,
3.48419,,Surface,4,Image 1,1,77,
8.9718,,Surface,4,Image 1,1,78,
8.61662,,Surface,4,Image 1,1,79,
9.49485,,Surface,4,Image 1,1,80,
4.4658,,Surface,4,Image 1,1,81,
7.26616,,Surface,4,Image 1,1,82,
3.83453,,Surface,4,Image 1,1,83,
7.09099,,Surface,4,Image 1,1,84,
5.20889,,Surface,4,Image 1,1,85,
11.0477,,Surface,4,Image 1,1,88,
5.71283,,Surface,4,Image 1,1,89,
12.188,,Surface,4,Image 1,1,90,
8.01982,,Surface,4,Image 1,1,91,
4.10152,,Surface,4,Image 1,1,93,
4.9256,,Surface,4,Image 1,1,94,
2.49959,,Surface,4,Image 1,1,95,
5.61387,,Surface,4,Image 1,1,96,
7.12801,,Surface,4,Image 1,1,98,
1.61425,,Surface,4,Image 1,1,99,
0.891583,,Surface,4,Image 1,1,100,
4.94654,,Surface,4,Image 1,1,101,
8.13976,,Surface,4,Image 1,1,102,
3.89286,,Surface,4,Image 1,1,103,
4.79979,,Surface,4,Image 1,1,104,
6.50055,,Surface,4,Image 1,1,105,
7.24659,,Surface,4,Image 1,1,106,
7.17539,,Surface,4,Image 1,1,108,
1.99966,,Surface,4,Image 1,1,109,
3.92597,,Surface,4,Image 1,1,110,
1.66246,,Surface,4,Image 1,1,113,
4.6165,,Surface,4,Image 1,1,114,
5.37621,,Surface,4,Image 1,1,115,
3.09997,,Surface,4,Image 1,1,117,
1.10151,,Surface,4,Image 1,1,118,
3.66454,,Surface,4,Image 1,1,119,
4.34078,,Surface,4,Image 1,1,120,
2.65133,,Surface,4,Image 1,1,121,
3.56624,,Surface,4,Image 1,1,122,
1.13224,,Surface,4,Image 1,1,123,
1.79383,,Surface,4,Image 1,1,125,
2.48501,,Surface,4,Image 1,1,126,
2.42886,,Surface,4,Image 1,1,127,
1.10695,,Surface,4,Image 1,1,128,
2.55329,,Surface,4,Image 1,1,129,
3.57346,,Surface,4,Image 1,1,132,
6.56377,,Surface,4,Image 1,1,133,
10.4429,,Surface,4,Image 1,1,134,
2.67786,,Surface,4,Image 1,1,135,
12.3816,,Surface,4,Image 1,1,136,
6.0266,,Surface,4,Image 1,1,137,
5.20159,,Surface,4,Image 1,1,139,
8.4852,,Surface,4,Image 1,1,141,
8.96409,,Surface,4,Image 1,1,142,
7.60472,,Surface,4,Image 1,1,143,
8.03705,,Surface,4,Image 1,1,144,
15.2874,,Surface,4,Image 1,1,145,
11.9714,,Surface,4,Image 1,1,146,
2.9626,,Surface,4,Image 1,1,147,
10.2548,,Surface,4,Image 1,1,148,
11.8939,,Surface,4,Image 1,1,149,
7.56795,,Surface,4,Image 1,1,150,
13.5891,,Surface,4,Image 1,1,151,
15.2772,,Surface,4,Image 1,1,152,
9.31898,,Surface,4,Image 1,1,153,
3.0327,,Surface,4,Image 1,1,154,
8.03866,,Surface,4,Image 1,1,155,
10.4182,,Surface,4,Image 1,1,156,
14.5578,,Surface,4,Image 1,1,157,
8.5286,,Surface,4,Image 1,1,158,
4.21902,,Surface,4,Image 1,1,159,
9.43595,,Surface,4,Image 1,1,160,
17.6486,,Surface,4,Image 1,1,161,
12.0028,,Surface,4,Image 1,1,162,
6.73585,,Surface,4,Image 1,1,163,
8.76936,,Surface,4,Image 1,1,164,
8.90394,,Surface,4,Image 1,1,165,
8.29706,,Surface,4,Image 1,1,166,
9.57246,,Surface,4,Image 1,1,167,
7.98328,,Surface,4,Image 1,1,168,
6.79312,,Surface,4,Image 1,1,169,
1.85541,,Surface,4,Image 1,1,170,
5.62908,,Surface,4,Image 1,1,171,
6.15698,,Surface,4,Image 1,1,172,
9.69679,,Surface,4,Image 1,1,173,
12.8343,,Surface,4,Image 1,1,174,
3.53425,,Surface,4,Image 1,1,175,
10.0885,,Surface,4,Image 1,1,176,
3.7893,,Surface,4,Image 1,1,177,
5.14597,,Surface,4,Image 1,1,178,
19.9213,,Surface,4,Image 1,1,179,
12.8105,,Surface,4,Image 1,1,182,
8.39204,,Surface,4,Image 1,1,183,
18.2029,,Surface,4,Image 1,1,185,
9.9568,,Surface,4,Image 1,1,186,
9.14844,,Surface,4,Image 1,1,187,
10.0004,,Surface,4,Image 1,1,188,
9.50148,,Surface,4,Image 1,1,189,
8.76326,,Surface,4,Image 1,1,190,
8.02028,,Surface,4,Image 1,1,191,
10.0346,,Surface,4,Image 1,1,192,
6.94664,,Surface,4,Image 1,1,193,
12.101,,Surface,4,Image 1,1,194,
15.7669,,Surface,4,Image 1,1,195,
9.69538,,Surface,4,Image 1,1,196,
8.15243,,Surface,4,Image 1,1,198,
2.15439,,Surface,4,Image 1,1,199,
22.9064,,Surface,4,Image 1,1,200,
16.7659,,Surface,4,Image 1,1,201,
6.55198,,Surface,4,Image 1,1,202,
6.36926,,Surface,4,Image 1,1,203,
10.1833,,Surface,4,Image 1,1,204,
11.9947,,Surface,4,Image 1,1,206,
7.93242,,Surface,4,Image 1,1,207,
14.7706,,Surface,4,Image 1,1,208,
10.2756,,Surface,4,Image 1,1,209,
11.3718,,Surface,4,Image 1,1,210,
12.6278,,Surface,4,Image 1,1,211,
12.0973,,Surface,4,Image 1,1,213,
1.5823,,Surface,4,Image 1,1,214,
10.5564,,Surface,4,Image 1,1,215,
5.90828,,Surface,4,Image 1,1,216,
4.63796,,Surface,4,Image 1,1,217,
11.0623,,Surface,4,Image 1,1,218,
11.2476,,Surface,4,Image 1,1,219,
14.0588,,Surface,4,Image 1,1,220,
10.7843,,Surface,4,Image 1,1,221,
8.78155,,Surface,4,Image 1,1,222,
9.99463,,Surface,4,Image 1,1,223,
2.22496,,Surface,4,Image 1,1,224,
9.57418,,Surface,4,Image 1,1,225,
8.6283,,Surface,4,Image 1,1,226,
7.4562,,Surface,4,Image 1,1,227,
8.04081,,Surface,4,Image 1,1,228,
11.929,,Surface,4,Image 1,1,229,
9.1742,,Surface,4,Image 1,1,230,
3.3347,,Surface,4,Image 1,1,231,
4.94877,,Surface,4,Image 1,1,232,
16.4842,,Surface,4,Image 1,1,233,
11.641,,Surface,4,Image 1,1,234,
15.0378,,Surface,4,Image 1,1,235,
9.77852,,Surface,4,Image 1,1,237,
21.619,,Surface,4,Image 1,1,238,
9.81507,,Surface,4,Image 1,1,239,
5.69543,,Surface,4,Image 1,1,240,
12.672,,Surface,4,Image 1,1,241,
8.16943,,Surface,4,Image 1,1,242,
10.831,,Surface,4,Image 1,1,243,
8.11937,,Surface,4,Image 1,1,244,
9.26233,,Surface,4,Image 1,1,245,
15.463,,Surface,4,Image 1,1,247,
12.4024,,Surface,4,Image 1,1,248,
8.60925,,Surface,4,Image 1,1,249,
16.7003,,Surface,4,Image 1,1,250,
2.96958,,Surface,4,Image 1,1,251,
2.59721,,Surface,4,Image 1,1,252,
9.70115,,Surface,4,Image 1,1,253,
7.46065,,Surface,4,Image 1,1,254,
10.2218,,Surface,4,Image 1,1,255,
14.4174,,Surface,4,Image 1,1,256,
6.52894,,Surface,4,Image 1,1,257,
12.754,,Surface,4,Image 1,1,258,
4.69956,,Surface,4,Image 1,1,260,
12.41,,Surface,4,Image 1,1,261,
0.947671,,Surface,4,Image 1,1,262,
3.4612,,Surface,4,Image 1,1,263,
17.6196,,Surface,4,Image 1,1,264,
8.98694,,Surface,4,Image 1,1,265,
3.59592,,Surface,4,Image 1,1,266,
19.1577,,Surface,4,Image 1,1,267,
5.5215,,Surface,4,Image 1,1,268,
8.64705,,Surface,4,Image 1,1,269,
12.8554,,Surface,4,Image 1,1,270,
14.1195,,Surface,4,Image 1,1,271,
5.84515,,Surface,4,Image 1,1,272,
4.17019,,Surface,4,Image 1,1,273,
9.34197,,Surface,4,Image 1,1,274,
2.04458,,Surface,4,Image 1,1,275,
6.53337,,Surface,4,Image 1,1,276,
11.3392,,Surface,4,Image 1,1,279,
8.86391,,Surface,4,Image 1,1,280,
4.81736,,Surface,4,Image 1,1,281,
11.5667,,Surface,4,Image 1,1,282,
11.0681,,Surface,4,Image 1,1,283,
9.66604,,Surface,4,Image 1,1,284,
5.50138,,Surface,4,Image 1,1,285,
8.51209,,Surface,4,Image 1,1,287,
19.0436,,Surface,4,Image 1,1,288,
9.62456,,Surface,4,Image 1,1,289,
14.3877,,Surface,4,Image 1,1,290,
9.44855,,Surface,4,Image 1,1,291,
14.0483,,Surface,4,Image 1,1,292,
1.11861,,Surface,4,Image 1,1,293,
9.09135,,Surface,4,Image 1,1,294,
8.01393,,Surface,4,Image 1,1,295,
11.7653,,Surface,4,Image 1,1,296,
15.1117,,Surface,4,Image 1,1,297,
15.0366,,Surface,4,Image 1,1,299,
10.2657,,Surface,4,Image 1,1,300,
12.7282,,Surface,4,Image 1,1,301,
11.4143,,Surface,4,Image 1,1,302,
11.3267,,Surface,4,Image 1,1,303,
16.6974,,Surface,4,Image 1,1,304,
9.76162,,Surface,4,Image 1,1,305,
10.6641,,Surface,4,Image 1,1,306,
10.8228,,Surface,4,Image 1,1,307,
3.94173,,Surface,4,Image 1,1,308,
4.40958,,Surface,4,Image 1,1,309,
3.88244,,Surface,4,Image 1,1,310,
10.8333,,Surface,4,Image 1,1,311,
9.87547,,Surface,4,Image 1,1,313,
3.58314,,Surface,4,Image 1,1,314,
6.94155,,Surface,4,Image 1,1,315,
13.2528,,Surface,4,Image 1,1,316,
6.43503,,Surface,4,Image 1,1,317,
16.5595,,Surface,4,Image 1,1,318,
8.30057,,Surface,4,Image 1,1,319,
3.16371,,Surface,4,Image 1,1,320,
10.7415,,Surface,4,Image 1,1,322,
4.96248,,Surface,4,Image 1,1,323,
12.4757,,Surface,4,Image 1,1,324,
7.38402,,Surface,4,Image 1,1,325,
4.54914,,Surface,4,Image 1,1,326,
10.8266,,Surface,4,Image 1,1,327,
9.35735,,Surface,4,Image 1,1,328,
9.67635,,Surface,4,Image 1,1,330,
10.7687,,Surface,4,Image 1,1,331,
8.59209,,Surface,4,Image 1,1,332,
7.82764,,Surface,4,Image 1,1,333,
4.88157,,Surface,4,Image 1,1,334,
14.7233,,Surface,4,Image 1,1,335,
6.7989,,Surface,4,Image 1,1,336,
3.65643,,Surface,4,Image 1,1,337,
14.286,,Surface,4,Image 1,1,339,
3.48462,,Surface,4,Image 1,1,340,
23.1347,,Surface,4,Image 1,1,341,
6.22347,,Surface,4,Image 1,1,342,
4.42835,,Surface,4,Image 1,1,343,
1.87645,,Surface,4,Image 1,1,344,
9.26141,,Surface,4,Image 1,1,345,
16.0813,,Surface,4,Image 1,1,346,
4.11689,,Surface,4,Image 1,1,347,
11.8945,,Surface,4,Image 1,1,348,
5.10527,,Surface,4,Image 1,1,349,
0.510935,,Surface,4,Image 1,1,350,
4.07445,,Surface,4,Image 1,1,351,
13.5474,,Surface,4,Image 1,1,352,
9.70234,,Surface,4,Image 1,1,353,
4.42102,,Surface,4,Image 1,1,354,
8.46076,,Surface,4,Image 1,1,355,
6.77704,,Surface,4,Image 1,1,356,
2.63487,,Surface,4,Image 1,1,358,
8.34797,,Surface,4,Image 1,1,359,
14.5798,,Surface,4,Image 1,1,360,
5.90302,,Surface,4,Image 1,1,362,
2.43292,,Surface,4,Image 1,1,363,
6.55431,,Surface,4,Image 1,1,364,
11.0195,,Surface,4,Image 1,1,365,
12.7449,,Surface,4,Image 1,1,366,
6.15282,,Surface,4,Image 1,1,367,
6.5816,,Surface,4,Image 1,1,368,
3.71812,,Surface,4,Image 1,1,369,
6.62361,,Surface,4,Image 1,1,370,
11.1943,,Surface,4,Image 1,1,371,
10.0201,,Surface,4,Image 1,1,372,
2.86836,,Surface,4,Image 1,1,373,
4.50048,,Surface,4,Image 1,1,374,
8.58766,,Surface,4,Image 1,1,375,
6.26711,,Surface,4,Image 1,1,376,
10.1295,,Surface,4,Image 1,1,377,
8.14618,,Surface,4,Image 1,1,378,
9.04645,,Surface,4,Image 1,1,379,
4.24042,,Surface,4,Image 1,1,380,
6.53044,,Surface,4,Image 1,1,381,
12.6663,,Surface,4,Image 1,1,382,
26.4739,,Surface,4,Image 1,1,383,
5.87675,,Surface,4,Image 1,1,384,
9.45446,,Surface,4,Image 1,1,385,
12.5821,,Surface,4,Image 1,1,386,
7.86649,,Surface,4,Image 1,1,387,
11.9017,,Surface,4,Image 1,1,388,
7.27468,,Surface,4,Image 1,1,389,
8.97169,,Surface,4,Image 1,1,390,
4.67552,,Surface,4,Image 1,1,391,
10.2063,,Surface,4,Image 1,1,392,
5.74473,,Surface,4,Image 1,1,393,
4.90229,,Surface,4,Image 1,1,394,
11.5034,,Surface,4,Image 1,1,395,
5.88179,,Surface,4,Image 1,1,396,
13.4306,,Surface,4,Image 1,1,398,
9.25667,,Surface,4,Image 1,1,399,
15.1496,,Surface,4,Image 1,1,400,
6.45632,,Surface,4,Image 1,1,401,
16.409,,Surface,4,Image 1,1,402,
8.13994,,Surface,4,Image 1,1,403,
7.37555,,Surface,4,Image 1,1,405,
2.82429,,Surface,4,Image 1,1,406,
8.08657,,Surface,4,Image 1,1,407,
5.06814,,Surface,4,Image 1,1,408,
5.68476,,Surface,4,Image 1,1,409,
12.2359,,Surface,4,Image 1,1,410,
5.27456,,Surface,4,Image 1,1,411,
11.0777,,Surface,4,Image 1,1,412,
27.7111,,Surface,4,Image 1,1,413,
3.45868,,Surface,4,Image 1,1,414,
6.82214,,Surface,4,Image 1,1,415,
11.3882,,Surface,4,Image 1,1,416,
9.5334,,Surface,4,Image 1,1,417,
6.7978,,Surface,4,Image 1,1,418,
8.22525,,Surface,4,Image 1,1,419,
6.63049,,Surface,4,Image 1,1,420,
3.12417,,Surface,4,Image 1,1,421,
3.11706,,Surface,4,Image 1,1,422,
11.5051,,Surface,4,Image 1,1,423,
2.27816,,Surface,4,Image 1,1,424,
6.46257,,Surface,4,Image 1,1,425,
11.9637,,Surface,4,Image 1,1,426,
8.42146,,Surface,4,Image 1,1,427,
2.10197,,Surface,4,Image 1,1,428,
11.2372,,Surface,4,Image 1,1,429,
12.396,,Surface,4,Image 1,1,430,
6.61084,,Surface,4,Image 1,1,431,
11.5451,,Surface,4,Image 1,1,432,
5.84492,,Surface,4,Image 1,1,433,
9.64331,,Surface,4,Image 1,1,434,
6.47324,,Surface,4,Image 1,1,435,
6.9204,,Surface,4,Image 1,1,436,
4.52305,,Surface,4,Image 1,1,437,
6.88898,,Surface,4,Image 1,1,438,
8.88508,,Surface,4,Image 1,1,439,
6.1681,,Surface,4,Image 1,1,440,
4.53011,,Surface,4,Image 1,1,441,
