
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.186221,,Surface,2,Image 1,1,0,
1.16178,,Surface,2,Image 1,1,2,
1.53588,,Surface,2,Image 1,1,3,
1.34843,,Surface,2,Image 1,1,4,
1.50759,,Surface,2,Image 1,1,5,
1.72987,,Surface,2,Image 1,1,6,
1.22715,,Surface,2,Image 1,1,7,
2.42337,,Surface,2,Image 1,1,9,
1.04975,,Surface,2,Image 1,1,10,
1.2095,,Surface,2,Image 1,1,11,
1.50329,,Surface,2,Image 1,1,12,
0.882138,,Surface,2,Image 1,1,13,
1.49281,,Surface,2,Image 1,1,14,
2.00221,,Surface,2,Image 1,1,15,
2.34879,,Surface,2,Image 1,1,16,
0.980315,,Surface,2,Image 1,1,17,
1.02613,,Surface,2,Image 1,1,18,
0.536077,,Surface,2,Image 1,1,19,
1.71328,,Surface,2,Image 1,1,20,
1.62235,,Surface,2,Image 1,1,22,
1.79203,,Surface,2,Image 1,1,23,
1.68466,,Surface,2,Image 1,1,24,
1.57985,,Surface,2,Image 1,1,25,
1.17059,,Surface,2,Image 1,1,26,
1.25417,,Surface,2,Image 1,1,28,
1.43917,,Surface,2,Image 1,1,29,
1.49279,,Surface,2,Image 1,1,30,
1.19717,,Surface,2,Image 1,1,31,
0.720275,,Surface,2,Image 1,1,32,
1.25641,,Surface,2,Image 1,1,34,
2.11268,,Surface,2,Image 1,1,36,
2.9968,,Surface,2,Image 1,1,37,
1.09447,,Surface,2,Image 1,1,38,
1.57327,,Surface,2,Image 1,1,39,
0.880375,,Surface,2,Image 1,1,40,
1.27145,,Surface,2,Image 1,1,41,
1.52902,,Surface,2,Image 1,1,42,
1.31887,,Surface,2,Image 1,1,43,
1.37106,,Surface,2,Image 1,1,44,
1.08254,,Surface,2,Image 1,1,45,
1.47219,,Surface,2,Image 1,1,46,
1.27581,,Surface,2,Image 1,1,47,
1.72319,,Surface,2,Image 1,1,48,
1.80692,,Surface,2,Image 1,1,49,
0.830357,,Surface,2,Image 1,1,50,
1.33269,,Surface,2,Image 1,1,51,
1.70735,,Surface,2,Image 1,1,52,
1.09271,,Surface,2,Image 1,1,54,
0.84154,,Surface,2,Image 1,1,55,
1.81328,,Surface,2,Image 1,1,56,
1.07099,,Surface,2,Image 1,1,57,
0.982764,,Surface,2,Image 1,1,58,
0.994433,,Surface,2,Image 1,1,59,
2.40446,,Surface,2,Image 1,1,60,
1.53058,,Surface,2,Image 1,1,61,
3.63699,,Surface,2,Image 1,1,62,
1.55561,,Surface,2,Image 1,1,63,
1.5633,,Surface,2,Image 1,1,64,
1.33839,,Surface,2,Image 1,1,65,
1.07689,,Surface,2,Image 1,1,66,
0.647018,,Surface,2,Image 1,1,67,
1.16121,,Surface,2,Image 1,1,68,
0.596447,,Surface,2,Image 1,1,69,
1.6676,,Surface,2,Image 1,1,70,
2.4446,,Surface,2,Image 1,1,71,
0.76109,,Surface,2,Image 1,1,72,
1.09739,,Surface,2,Image 1,1,73,
0.882695,,Surface,2,Image 1,1,74,
0.739754,,Surface,2,Image 1,1,75,
1.70306,,Surface,2,Image 1,1,76,
0.754185,,Surface,2,Image 1,1,77,
0.660693,,Surface,2,Image 1,1,78,
1.06007,,Surface,2,Image 1,1,79,
1.65314,,Surface,2,Image 1,1,80,
1.61611,,Surface,2,Image 1,1,81,
1.35725,,Surface,2,Image 1,1,82,
0.538025,,Surface,2,Image 1,1,83,
1.71053,,Surface,2,Image 1,1,84,
1.73017,,Surface,2,Image 1,1,85,
0.702568,,Surface,2,Image 1,1,88,
0.60565,,Surface,2,Image 1,1,89,
1.12514,,Surface,2,Image 1,1,90,
1.2014,,Surface,2,Image 1,1,91,
0.5245,,Surface,2,Image 1,1,93,
1.41058,,Surface,2,Image 1,1,94,
0.903678,,Surface,2,Image 1,1,95,
1.37864,,Surface,2,Image 1,1,96,
1.13833,,Surface,2,Image 1,1,98,
0.475353,,Surface,2,Image 1,1,99,
0.373884,,Surface,2,Image 1,1,100,
1.864,,Surface,2,Image 1,1,101,
0.35854,,Surface,2,Image 1,1,102,
1.63931,,Surface,2,Image 1,1,103,
0.744747,,Surface,2,Image 1,1,104,
0.745172,,Surface,2,Image 1,1,105,
0.629701,,Surface,2,Image 1,1,106,
0.522201,,Surface,2,Image 1,1,108,
0.720715,,Surface,2,Image 1,1,109,
0.786797,,Surface,2,Image 1,1,110,
0.793248,,Surface,2,Image 1,1,113,
0.81496,,Surface,2,Image 1,1,114,
2.16085,,Surface,2,Image 1,1,115,
0.442083,,Surface,2,Image 1,1,117,
0.162772,,Surface,2,Image 1,1,118,
0.469655,,Surface,2,Image 1,1,119,
0.793405,,Surface,2,Image 1,1,120,
1.02166,,Surface,2,Image 1,1,121,
0.732486,,Surface,2,Image 1,1,122,
0.569737,,Surface,2,Image 1,1,123,
0.668893,,Surface,2,Image 1,1,125,
0.0523448,,Surface,2,Image 1,1,126,
1.06062,,Surface,2,Image 1,1,127,
0.00124094,,Surface,2,Image 1,1,128,
0.529168,,Surface,2,Image 1,1,129,
0.955968,,Surface,2,Image 1,1,132,
1.9205,,Surface,2,Image 1,1,133,
1.31496,,Surface,2,Image 1,1,134,
3.14434,,Surface,2,Image 1,1,135,
1.19068,,Surface,2,Image 1,1,136,
1.35149,,Surface,2,Image 1,1,137,
1.07075,,Surface,2,Image 1,1,139,
0.978614,,Surface,2,Image 1,1,141,
1.13938,,Surface,2,Image 1,1,142,
1.71243,,Surface,2,Image 1,1,143,
1.7309,,Surface,2,Image 1,1,144,
1.65036,,Surface,2,Image 1,1,145,
1.23348,,Surface,2,Image 1,1,146,
1.92231,,Surface,2,Image 1,1,147,
1.01645,,Surface,2,Image 1,1,148,
0.930066,,Surface,2,Image 1,1,149,
1.93909,,Surface,2,Image 1,1,150,
1.03532,,Surface,2,Image 1,1,151,
1.58572,,Surface,2,Image 1,1,152,
1.25211,,Surface,2,Image 1,1,153,
2.57099,,Surface,2,Image 1,1,154,
1.24082,,Surface,2,Image 1,1,155,
1.81345,,Surface,2,Image 1,1,156,
1.42162,,Surface,2,Image 1,1,157,
1.13683,,Surface,2,Image 1,1,158,
2.05472,,Surface,2,Image 1,1,159,
0.786437,,Surface,2,Image 1,1,160,
0.581514,,Surface,2,Image 1,1,161,
0.94412,,Surface,2,Image 1,1,162,
0.892593,,Surface,2,Image 1,1,163,
1.54665,,Surface,2,Image 1,1,164,
1.11445,,Surface,2,Image 1,1,165,
1.79471,,Surface,2,Image 1,1,166,
1.5407,,Surface,2,Image 1,1,167,
1.34386,,Surface,2,Image 1,1,168,
2.26687,,Surface,2,Image 1,1,169,
2.55172,,Surface,2,Image 1,1,170,
2.11278,,Surface,2,Image 1,1,171,
0.945066,,Surface,2,Image 1,1,172,
1.31813,,Surface,2,Image 1,1,173,
1.67402,,Surface,2,Image 1,1,174,
2.02061,,Surface,2,Image 1,1,175,
0.961748,,Surface,2,Image 1,1,176,
1.23868,,Surface,2,Image 1,1,177,
1.69888,,Surface,2,Image 1,1,178,
1.27054,,Surface,2,Image 1,1,179,
0.874085,,Surface,2,Image 1,1,182,
1.08845,,Surface,2,Image 1,1,183,
1.04546,,Surface,2,Image 1,1,185,
0.952524,,Surface,2,Image 1,1,186,
1.1523,,Surface,2,Image 1,1,187,
1.62327,,Surface,2,Image 1,1,188,
1.32419,,Surface,2,Image 1,1,189,
1.36298,,Surface,2,Image 1,1,190,
1.05971,,Surface,2,Image 1,1,191,
0.910968,,Surface,2,Image 1,1,192,
0.46929,,Surface,2,Image 1,1,193,
1.00298,,Surface,2,Image 1,1,194,
1.04209,,Surface,2,Image 1,1,195,
1.21187,,Surface,2,Image 1,1,196,
1.01928,,Surface,2,Image 1,1,198,
1.54262,,Surface,2,Image 1,1,199,
0.992078,,Surface,2,Image 1,1,200,
0.979462,,Surface,2,Image 1,1,201,
1.48393,,Surface,2,Image 1,1,202,
0.904281,,Surface,2,Image 1,1,203,
1.02203,,Surface,2,Image 1,1,204,
0.865956,,Surface,2,Image 1,1,206,
1.12363,,Surface,2,Image 1,1,207,
1.03894,,Surface,2,Image 1,1,208,
1.48643,,Surface,2,Image 1,1,209,
1.3248,,Surface,2,Image 1,1,210,
1.10564,,Surface,2,Image 1,1,211,
2.19263,,Surface,2,Image 1,1,213,
2.49943,,Surface,2,Image 1,1,214,
1.184,,Surface,2,Image 1,1,215,
1.60859,,Surface,2,Image 1,1,216,
0.75053,,Surface,2,Image 1,1,217,
1.13907,,Surface,2,Image 1,1,218,
1.13895,,Surface,2,Image 1,1,219,
1.04945,,Surface,2,Image 1,1,220,
1.45147,,Surface,2,Image 1,1,221,
