
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.74545,µm,Surface,Position,1,0,
5.19719,µm,Surface,Position,1,2,
4.48354,µm,Surface,Position,1,3,
5.43577,µm,Surface,Position,1,4,
4.96846,µm,Surface,Position,1,5,
4.74158,µm,Surface,Position,1,6,
5.16525,µm,Surface,Position,1,7,
5.01515,µm,Surface,Position,1,9,
4.58299,µm,Surface,Position,1,10,
5.62405,µm,Surface,Position,1,11,
5.72222,µm,Surface,Position,1,12,
5.1957,µm,Surface,Position,1,13,
5.75028,µm,Surface,Position,1,14,
5.53167,µm,Surface,Position,1,15,
5.09275,µm,Surface,Position,1,16,
5.185,µm,Surface,Position,1,17,
4.44928,µm,Surface,Position,1,18,
5.03974,µm,Surface,Position,1,19,
4.89832,µm,Surface,Position,1,20,
5.50636,µm,Surface,Position,1,22,
5.14851,µm,Surface,Position,1,23,
4.44875,µm,Surface,Position,1,24,
5,µm,Surface,Position,1,25,
5.58889,µm,Surface,Position,1,26,
4.61528,µm,Surface,Position,1,28,
5.63108,µm,Surface,Position,1,29,
5.7747,µm,Surface,Position,1,30,
5.38699,µm,Surface,Position,1,31,
5.59265,µm,Surface,Position,1,32,
5.16248,µm,Surface,Position,1,34,
5.06852,µm,Surface,Position,1,36,
5.01127,µm,Surface,Position,1,37,
5.2831,µm,Surface,Position,1,38,
5.34286,µm,Surface,Position,1,39,
5.69126,µm,Surface,Position,1,40,
5.02283,µm,Surface,Position,1,41,
5.01765,µm,Surface,Position,1,42,
5.61154,µm,Surface,Position,1,43,
4.82936,µm,Surface,Position,1,44,
4.62407,µm,Surface,Position,1,45,
5.30601,µm,Surface,Position,1,46,
5.70557,µm,Surface,Position,1,47,
4.50286,µm,Surface,Position,1,48,
5.18806,µm,Surface,Position,1,49,
5.82815,µm,Surface,Position,1,50,
5.61341,µm,Surface,Position,1,51,
4.60528,µm,Surface,Position,1,52,
5.47758,µm,Surface,Position,1,54,
5.80324,µm,Surface,Position,1,55,
5.16272,µm,Surface,Position,1,56,
5.45775,µm,Surface,Position,1,57,
4.96812,µm,Surface,Position,1,58,
5.02977,µm,Surface,Position,1,59,
5.26769,µm,Surface,Position,1,60,
5.68261,µm,Surface,Position,1,61,
5.71667,µm,Surface,Position,1,62,
5.24385,µm,Surface,Position,1,63,
5.82734,µm,Surface,Position,1,64,
5.40403,µm,Surface,Position,1,65,
4.82487,µm,Surface,Position,1,66,
4.53107,µm,Surface,Position,1,67,
5.36196,µm,Surface,Position,1,68,
5.18305,µm,Surface,Position,1,69,
5.35152,µm,Surface,Position,1,70,
4.80267,µm,Surface,Position,1,71,
5.40816,µm,Surface,Position,1,72,
5.08,µm,Surface,Position,1,73,
5.65474,µm,Surface,Position,1,74,
5.77647,µm,Surface,Position,1,75,
5.30185,µm,Surface,Position,1,76,
5.72308,µm,Surface,Position,1,77,
5.09,µm,Surface,Position,1,78,
4.7051,µm,Surface,Position,1,79,
5.33078,µm,Surface,Position,1,80,
5.45235,µm,Surface,Position,1,81,
5.27923,µm,Surface,Position,1,82,
5.0913,µm,Surface,Position,1,83,
5.26124,µm,Surface,Position,1,84,
5.51589,µm,Surface,Position,1,85,
5.58,µm,Surface,Position,1,88,
5.82195,µm,Surface,Position,1,89,
5.74237,µm,Surface,Position,1,90,
5.80408,µm,Surface,Position,1,91,
5.825,µm,Surface,Position,1,93,
5.71579,µm,Surface,Position,1,94,
5.90877,µm,Surface,Position,1,95,
5.53198,µm,Surface,Position,1,96,
5.45784,µm,Surface,Position,1,98,
5.78286,µm,Surface,Position,1,99,
5.975,µm,Surface,Position,1,100,
5.83281,µm,Surface,Position,1,101,
5.9354,µm,Surface,Position,1,102,
5.59683,µm,Surface,Position,1,103,
5.84534,µm,Surface,Position,1,104,
6.00404,µm,Surface,Position,1,105,
5.86679,µm,Surface,Position,1,106,
5.7121,µm,Surface,Position,1,108,
5.8878,µm,Surface,Position,1,109,
5.70769,µm,Surface,Position,1,110,
5.82857,µm,Surface,Position,1,113,
5.99394,µm,Surface,Position,1,114,
5.92797,µm,Surface,Position,1,115,
5.97879,µm,Surface,Position,1,117,
5.8475,µm,Surface,Position,1,118,
5.78049,µm,Surface,Position,1,119,
5.81936,µm,Surface,Position,1,120,
5.87286,µm,Surface,Position,1,121,
5.90918,µm,Surface,Position,1,122,
5.99429,µm,Surface,Position,1,123,
5.98588,µm,Surface,Position,1,125,
6.00732,µm,Surface,Position,1,126,
6.00317,µm,Surface,Position,1,127,
6,µm,Surface,Position,1,128,
5.91515,µm,Surface,Position,1,129,
5.775,µm,Surface,Position,1,132,
5.31018,µm,Surface,Position,1,133,
4.23974,µm,Surface,Position,1,134,
5.22917,µm,Surface,Position,1,135,
4.52092,µm,Surface,Position,1,136,
5.77612,µm,Surface,Position,1,137,
4.32727,µm,Surface,Position,1,139,
5.71373,µm,Surface,Position,1,141,
4.45759,µm,Surface,Position,1,142,
4.63358,µm,Surface,Position,1,143,
5.27374,µm,Surface,Position,1,144,
5.27609,µm,Surface,Position,1,145,
4.09243,µm,Surface,Position,1,146,
5.32897,µm,Surface,Position,1,147,
5.35323,µm,Surface,Position,1,148,
5.65135,µm,Surface,Position,1,149,
4.19107,µm,Surface,Position,1,150,
5.45134,µm,Surface,Position,1,151,
5.28826,µm,Surface,Position,1,152,
5.65094,µm,Surface,Position,1,153,
5.28841,µm,Surface,Position,1,154,
5.4875,µm,Surface,Position,1,155,
4.85754,µm,Surface,Position,1,156,
4.26406,µm,Surface,Position,1,157,
5.36657,µm,Surface,Position,1,158,
4.67126,µm,Surface,Position,1,159,
5.35429,µm,Surface,Position,1,160,
5.38533,µm,Surface,Position,1,161,
4.97613,µm,Surface,Position,1,162,
4.1825,µm,Surface,Position,1,163,
4.76772,µm,Surface,Position,1,164,
4.24444,µm,Surface,Position,1,165,
5.05859,µm,Surface,Position,1,166,
4.74737,µm,Surface,Position,1,167,
3.74298,µm,Surface,Position,1,168,
5.00504,µm,Surface,Position,1,169,
5.68667,µm,Surface,Position,1,170,
5.83291,µm,Surface,Position,1,171,
5.63523,µm,Surface,Position,1,172,
5.27942,µm,Surface,Position,1,173,
4.53054,µm,Surface,Position,1,174,
5.41935,µm,Surface,Position,1,175,
5.25994,µm,Surface,Position,1,176,
5.49244,µm,Surface,Position,1,177,
5.6035,µm,Surface,Position,1,178,
4.67209,µm,Surface,Position,1,179,
5.13784,µm,Surface,Position,1,182,
5.52871,µm,Surface,Position,1,183,
4.27484,µm,Surface,Position,1,185,
4.94483,µm,Surface,Position,1,186,
4.95898,µm,Surface,Position,1,187,
4.77143,µm,Surface,Position,1,188,
4.64211,µm,Surface,Position,1,189,
4.04185,µm,Surface,Position,1,190,
4.23478,µm,Surface,Position,1,191,
5.21878,µm,Surface,Position,1,192,
5.74576,µm,Surface,Position,1,193,
5.3,µm,Surface,Position,1,194,
4.90752,µm,Surface,Position,1,195,
5.46512,µm,Surface,Position,1,196,
4.45556,µm,Surface,Position,1,198,
5.76071,µm,Surface,Position,1,199,
5.1271,µm,Surface,Position,1,200,
5.23277,µm,Surface,Position,1,201,
4.44599,µm,Surface,Position,1,202,
4.24896,µm,Surface,Position,1,203,
4.84967,µm,Surface,Position,1,204,
5.80523,µm,Surface,Position,1,206,
