
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
18.8094,,Surface,6,Image 1,1,0,
7614.4,,Surface,6,Image 1,1,2,
551.203,,Surface,6,Image 1,1,3,
359.942,,Surface,6,Image 1,1,4,
3737.45,,Surface,6,Image 1,1,5,
518.304,,Surface,6,Image 1,1,6,
399.085,,Surface,6,Image 1,1,7,
84.1725,,Surface,6,Image 1,1,9,
1169.36,,Surface,6,Image 1,1,10,
8791.98,,Surface,6,Image 1,1,11,
1895.15,,Surface,6,Image 1,1,12,
335.202,,Surface,6,Image 1,1,13,
4091,,Surface,6,Image 1,1,14,
3132.78,,Surface,6,Image 1,1,15,
2625.29,,Surface,6,Image 1,1,16,
890.141,,Surface,6,Image 1,1,17,
1014.36,,Surface,6,Image 1,1,18,
485.287,,Surface,6,Image 1,1,19,
563.385,,Surface,6,Image 1,1,20,
2237.11,,Surface,6,Image 1,1,22,
1248.56,,Surface,6,Image 1,1,23,
1750.86,,Surface,6,Image 1,1,24,
379.878,,Surface,6,Image 1,1,25,
68.5804,,Surface,6,Image 1,1,26,
1747.47,,Surface,6,Image 1,1,28,
493.806,,Surface,6,Image 1,1,29,
782.764,,Surface,6,Image 1,1,30,
3775.41,,Surface,6,Image 1,1,31,
2619.07,,Surface,6,Image 1,1,32,
2436.13,,Surface,6,Image 1,1,34,
362.323,,Surface,6,Image 1,1,36,
503.332,,Surface,6,Image 1,1,37,
453.659,,Surface,6,Image 1,1,38,
834.822,,Surface,6,Image 1,1,39,
1672.25,,Surface,6,Image 1,1,40,
1879.94,,Surface,6,Image 1,1,41,
926.636,,Surface,6,Image 1,1,42,
1954.26,,Surface,6,Image 1,1,43,
446.036,,Surface,6,Image 1,1,44,
737.206,,Surface,6,Image 1,1,45,
597.316,,Surface,6,Image 1,1,46,
1320.77,,Surface,6,Image 1,1,47,
124.917,,Surface,6,Image 1,1,48,
543.448,,Surface,6,Image 1,1,49,
2013.88,,Surface,6,Image 1,1,50,
1099.26,,Surface,6,Image 1,1,51,
466.748,,Surface,6,Image 1,1,52,
1881.05,,Surface,6,Image 1,1,54,
1285.6,,Surface,6,Image 1,1,55,
2600.76,,Surface,6,Image 1,1,56,
2473.82,,Surface,6,Image 1,1,57,
347.976,,Surface,6,Image 1,1,58,
4356.42,,Surface,6,Image 1,1,59,
201.633,,Surface,6,Image 1,1,60,
390.556,,Surface,6,Image 1,1,61,
181,,Surface,6,Image 1,1,62,
1042.09,,Surface,6,Image 1,1,63,
693.79,,Surface,6,Image 1,1,64,
2390.63,,Surface,6,Image 1,1,65,
4304.49,,Surface,6,Image 1,1,66,
847.013,,Surface,6,Image 1,1,67,
924.718,,Surface,6,Image 1,1,68,
453.736,,Surface,6,Image 1,1,69,
164.342,,Surface,6,Image 1,1,70,
415.433,,Surface,6,Image 1,1,71,
