
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.363958,,Surface,1,0,
0.312333,,Surface,1,2,
0.381992,,Surface,1,3,
0.52577,,Surface,1,4,
0.243413,,Surface,1,5,
0.562119,,Surface,1,6,
0.321079,,Surface,1,7,
0.305069,,Surface,1,9,
0.218513,,Surface,1,10,
0.29472,,Surface,1,11,
0.141228,,Surface,1,12,
0.413425,,Surface,1,13,
0.172721,,Surface,1,14,
0.490019,,Surface,1,15,
0.30273,,Surface,1,16,
0.546234,,Surface,1,17,
0.320926,,Surface,1,18,
0.558075,,Surface,1,19,
0.363014,,Surface,1,20,
0.489462,,Surface,1,22,
0.597419,,Surface,1,23,
0.519104,,Surface,1,24,
0.478509,,Surface,1,25,
0.629701,,Surface,1,26,
0.503773,,Surface,1,28,
0.551561,,Surface,1,29,
0.477095,,Surface,1,30,
0.495135,,Surface,1,31,
0.400907,,Surface,1,32,
0.318084,,Surface,1,34,
0.295549,,Surface,1,36,
0.217633,,Surface,1,37,
0.483489,,Surface,1,38,
0.570491,,Surface,1,39,
0.61413,,Surface,1,40,
0.448697,,Surface,1,41,
0.384127,,Surface,1,42,
0.424468,,Surface,1,43,
0.403208,,Surface,1,44,
0.635099,,Surface,1,45,
0.244134,,Surface,1,46,
0.19524,,Surface,1,47,
0.549184,,Surface,1,48,
0.567152,,Surface,1,49,
0.298712,,Surface,1,50,
0.472826,,Surface,1,51,
0.472823,,Surface,1,52,
0.27775,,Surface,1,54,
0.685491,,Surface,1,55,
0.365959,,Surface,1,56,
0.471319,,Surface,1,57,
0.584982,,Surface,1,58,
0.813663,,Surface,1,59,
0.423888,,Surface,1,60,
0.185524,,Surface,1,61,
0.438095,,Surface,1,62,
0.307876,,Surface,1,63,
0.451768,,Surface,1,64,
0.263719,,Surface,1,65,
0.257044,,Surface,1,66,
0.700927,,Surface,1,67,
0.157729,,Surface,1,68,
0.775222,,Surface,1,69,
0.238285,,Surface,1,70,
0.264929,,Surface,1,71,
0.68759,,Surface,1,72,
0.490977,,Surface,1,73,
0.57388,,Surface,1,74,
0.649629,,Surface,1,75,
0.409974,,Surface,1,76,
0.428033,,Surface,1,77,
0.456102,,Surface,1,78,
0.710258,,Surface,1,79,
0.645685,,Surface,1,80,
0.237519,,Surface,1,81,
0.338801,,Surface,1,82,
0.273801,,Surface,1,83,
0.36321,,Surface,1,84,
0.820114,,Surface,1,85,
0.635439,,Surface,1,88,
0.33639,,Surface,1,89,
0.504539,,Surface,1,90,
0.472006,,Surface,1,91,
0.407721,,Surface,1,93,
0.27836,,Surface,1,94,
0.446063,,Surface,1,95,
0.344082,,Surface,1,96,
0.375159,,Surface,1,98,
0.295002,,Surface,1,99,
0.633501,,Surface,1,100,
0.688793,,Surface,1,101,
0.157005,,Surface,1,102,
0.487176,,Surface,1,103,
0.484191,,Surface,1,104,
0.243777,,Surface,1,105,
0.282513,,Surface,1,106,
0.601544,,Surface,1,108,
0.245834,,Surface,1,109,
0.339323,,Surface,1,110,
0.48553,,Surface,1,113,
0.336279,,Surface,1,114,
0.215742,,Surface,1,115,
0.235404,,Surface,1,117,
0.641943,,Surface,1,118,
0.520812,,Surface,1,119,
0.232849,,Surface,1,120,
0.226776,,Surface,1,121,
0.216072,,Surface,1,122,
0.500733,,Surface,1,123,
0.210575,,Surface,1,125,
0.342576,,Surface,1,126,
0.299422,,Surface,1,127,
0.35029,,Surface,1,128,
0.630824,,Surface,1,129,
0.390019,,Surface,1,132,
0.448904,,Surface,1,133,
0.435608,,Surface,1,134,
0.498963,,Surface,1,135,
0.444799,,Surface,1,136,
0.530764,,Surface,1,137,
0.382697,,Surface,1,139,
0.245964,,Surface,1,141,
0.312456,,Surface,1,142,
0.768154,,Surface,1,143,
0.552734,,Surface,1,144,
0.275481,,Surface,1,145,
0.413184,,Surface,1,146,
0.431792,,Surface,1,147,
0.505232,,Surface,1,148,
0.213855,,Surface,1,149,
0.406363,,Surface,1,150,
0.612548,,Surface,1,151,
0.165144,,Surface,1,152,
0.426362,,Surface,1,153,
0.199599,,Surface,1,154,
0.609021,,Surface,1,155,
0.408414,,Surface,1,156,
0.496269,,Surface,1,157,
0.636945,,Surface,1,158,
0.48791,,Surface,1,159,
0.711555,,Surface,1,160,
0.30677,,Surface,1,161,
0.398497,,Surface,1,162,
0.360034,,Surface,1,163,
0.664308,,Surface,1,164,
0.50904,,Surface,1,165,
0.613229,,Surface,1,166,
0.23697,,Surface,1,167,
0.451585,,Surface,1,168,
0.52592,,Surface,1,169,
0.255204,,Surface,1,170,
0.657694,,Surface,1,171,
0.628984,,Surface,1,172,
0.786043,,Surface,1,173,
0.502476,,Surface,1,174,
0.454224,,Surface,1,175,
0.310454,,Surface,1,176,
0.604293,,Surface,1,177,
0.655148,,Surface,1,178,
0.280638,,Surface,1,179,
0.617867,,Surface,1,182,
0.568322,,Surface,1,183,
0.388757,,Surface,1,185,
0.574576,,Surface,1,186,
0.471229,,Surface,1,187,
0.461773,,Surface,1,188,
0.48066,,Surface,1,189,
0.28948,,Surface,1,190,
0.424122,,Surface,1,191,
0.360715,,Surface,1,192,
0.474856,,Surface,1,193,
0.850035,,Surface,1,194,
0.673553,,Surface,1,195,
0.480718,,Surface,1,196,
0.433556,,Surface,1,198,
0.370421,,Surface,1,199,
0.403563,,Surface,1,200,
0.387259,,Surface,1,201,
0.521748,,Surface,1,202,
0.190473,,Surface,1,203,
0.667228,,Surface,1,204,
0.450672,,Surface,1,206,
0.683272,,Surface,1,207,
0.611674,,Surface,1,208,
0.285187,,Surface,1,209,
0.321437,,Surface,1,210,
0.408075,,Surface,1,211,
0.640822,,Surface,1,213,
0.672669,,Surface,1,214,
0.564926,,Surface,1,215,
0.252301,,Surface,1,216,
0.52286,,Surface,1,217,
0.634531,,Surface,1,218,
0.387096,,Surface,1,219,
0.250533,,Surface,1,220,
0.438619,,Surface,1,221,
0.505953,,Surface,1,222,
0.411957,,Surface,1,223,
0.364755,,Surface,1,224,
0.577381,,Surface,1,225,
0.311121,,Surface,1,226,
0.617299,,Surface,1,227,
0.585588,,Surface,1,228,
0.542195,,Surface,1,229,
0.317376,,Surface,1,230,
0.495587,,Surface,1,231,
0.287951,,Surface,1,232,
0.41776,,Surface,1,233,
0.515405,,Surface,1,234,
0.719398,,Surface,1,235,
0.551914,,Surface,1,237,
0.487786,,Surface,1,238,
0.552521,,Surface,1,239,
0.234357,,Surface,1,240,
0.736329,,Surface,1,241,
0.534561,,Surface,1,242,
0.322088,,Surface,1,243,
0.513043,,Surface,1,244,
0.574371,,Surface,1,245,
0.495174,,Surface,1,247,
0.223861,,Surface,1,248,
0.304075,,Surface,1,249,
0.428744,,Surface,1,250,
0.364431,,Surface,1,251,
0.22464,,Surface,1,252,
0.452297,,Surface,1,253,
0.219911,,Surface,1,254,
0.277548,,Surface,1,255,
0.463112,,Surface,1,256,
0.6473,,Surface,1,257,
0.305318,,Surface,1,258,
0.397775,,Surface,1,260,
0.577342,,Surface,1,261,
0.44346,,Surface,1,262,
0.280397,,Surface,1,263,
0.400714,,Surface,1,264,
0.601079,,Surface,1,265,
0.559063,,Surface,1,266,
0.587589,,Surface,1,267,
0.602003,,Surface,1,268,
0.281681,,Surface,1,269,
0.456592,,Surface,1,270,
0.548141,,Surface,1,271,
0.464971,,Surface,1,272,
0.458718,,Surface,1,273,
0.344836,,Surface,1,274,
0.577342,,Surface,1,275,
0.493495,,Surface,1,276,
0.305598,,Surface,1,279,
