
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
28,,Surface,7,Image 1,1,0,
47,,Surface,7,Image 1,1,2,
45,,Surface,7,Image 1,1,3,
36,,Surface,7,Image 1,1,4,
40,,Surface,7,Image 1,1,5,
31,,Surface,7,Image 1,1,6,
29,,Surface,7,Image 1,1,7,
27,,Surface,7,Image 1,1,9,
41,,Surface,7,Image 1,1,10,
49,,Surface,7,Image 1,1,11,
42,,Surface,7,Image 1,1,12,
32,,Surface,7,Image 1,1,13,
39,,Surface,7,Image 1,1,14,
42,,Surface,7,Image 1,1,15,
39,,Surface,7,Image 1,1,16,
42,,Surface,7,Image 1,1,17,
45,,Surface,7,Image 1,1,18,
39,,Surface,7,Image 1,1,19,
47,,Surface,7,Image 1,1,20,
41,,Surface,7,Image 1,1,22,
38,,Surface,7,Image 1,1,23,
45,,Surface,7,Image 1,1,24,
39,,Surface,7,Image 1,1,25,
28,,Surface,7,Image 1,1,26,
36,,Surface,7,Image 1,1,28,
36,,Surface,7,Image 1,1,29,
34,,Surface,7,Image 1,1,30,
34,,Surface,7,Image 1,1,31,
39,,Surface,7,Image 1,1,32,
50,,Surface,7,Image 1,1,34,
34,,Surface,7,Image 1,1,36,
32,,Surface,7,Image 1,1,37,
31,,Surface,7,Image 1,1,38,
33,,Surface,7,Image 1,1,39,
35,,Surface,7,Image 1,1,40,
48,,Surface,7,Image 1,1,41,
39,,Surface,7,Image 1,1,42,
33,,Surface,7,Image 1,1,43,
33,,Surface,7,Image 1,1,44,
35,,Surface,7,Image 1,1,45,
41,,Surface,7,Image 1,1,46,
33,,Surface,7,Image 1,1,47,
40,,Surface,7,Image 1,1,48,
28,,Surface,7,Image 1,1,49,
33,,Surface,7,Image 1,1,50,
34,,Surface,7,Image 1,1,51,
43,,Surface,7,Image 1,1,52,
34,,Surface,7,Image 1,1,54,
38,,Surface,7,Image 1,1,55,
48,,Surface,7,Image 1,1,56,
41,,Surface,7,Image 1,1,57,
31,,Surface,7,Image 1,1,58,
37,,Surface,7,Image 1,1,59,
30,,Surface,7,Image 1,1,60,
28,,Surface,7,Image 1,1,61,
25,,Surface,7,Image 1,1,62,
41,,Surface,7,Image 1,1,63,
35,,Surface,7,Image 1,1,64,
39,,Surface,7,Image 1,1,65,
39,,Surface,7,Image 1,1,66,
35,,Surface,7,Image 1,1,67,
34,,Surface,7,Image 1,1,68,
38,,Surface,7,Image 1,1,69,
38,,Surface,7,Image 1,1,70,
31,,Surface,7,Image 1,1,71,
46,,Surface,7,Image 1,1,72,
29,,Surface,7,Image 1,1,73,
34,,Surface,7,Image 1,1,74,
23,,Surface,7,Image 1,1,75,
43,,Surface,7,Image 1,1,76,
24,,Surface,7,Image 1,1,77,
31,,Surface,7,Image 1,1,78,
34,,Surface,7,Image 1,1,79,
39,,Surface,7,Image 1,1,80,
41,,Surface,7,Image 1,1,81,
29,,Surface,7,Image 1,1,82,
20,,Surface,7,Image 1,1,83,
36,,Surface,7,Image 1,1,84,
37,,Surface,7,Image 1,1,85,
21,,Surface,7,Image 1,1,88,
19,,Surface,7,Image 1,1,89,
29,,Surface,7,Image 1,1,90,
41,,Surface,7,Image 1,1,91,
34,,Surface,7,Image 1,1,93,
29,,Surface,7,Image 1,1,94,
18,,Surface,7,Image 1,1,95,
28,,Surface,7,Image 1,1,96,
34,,Surface,7,Image 1,1,98,
18,,Surface,7,Image 1,1,99,
12,,Surface,7,Image 1,1,100,
28,,Surface,7,Image 1,1,101,
32,,Surface,7,Image 1,1,102,
27,,Surface,7,Image 1,1,103,
23,,Surface,7,Image 1,1,104,
24,,Surface,7,Image 1,1,105,
37,,Surface,7,Image 1,1,106,
22,,Surface,7,Image 1,1,108,
14,,Surface,7,Image 1,1,109,
22,,Surface,7,Image 1,1,110,
19,,Surface,7,Image 1,1,113,
21,,Surface,7,Image 1,1,114,
26,,Surface,7,Image 1,1,115,
23,,Surface,7,Image 1,1,117,
16,,Surface,7,Image 1,1,118,
20,,Surface,7,Image 1,1,119,
20,,Surface,7,Image 1,1,120,
23,,Surface,7,Image 1,1,121,
23,,Surface,7,Image 1,1,122,
13,,Surface,7,Image 1,1,123,
19,,Surface,7,Image 1,1,125,
19,,Surface,7,Image 1,1,126,
23,,Surface,7,Image 1,1,127,
15,,Surface,7,Image 1,1,128,
18,,Surface,7,Image 1,1,129,
27,,Surface,7,Image 1,1,132,
36,,Surface,7,Image 1,1,133,
38,,Surface,7,Image 1,1,134,
28,,Surface,7,Image 1,1,135,
58,,Surface,7,Image 1,1,136,
39,,Surface,7,Image 1,1,137,
29,,Surface,7,Image 1,1,139,
23,,Surface,7,Image 1,1,141,
53,,Surface,7,Image 1,1,142,
42,,Surface,7,Image 1,1,143,
35,,Surface,7,Image 1,1,144,
30,,Surface,7,Image 1,1,145,
44,,Surface,7,Image 1,1,146,
30,,Surface,7,Image 1,1,147,
40,,Surface,7,Image 1,1,148,
48,,Surface,7,Image 1,1,149,
45,,Surface,7,Image 1,1,150,
49,,Surface,7,Image 1,1,151,
43,,Surface,7,Image 1,1,152,
40,,Surface,7,Image 1,1,153,
33,,Surface,7,Image 1,1,154,
29,,Surface,7,Image 1,1,155,
47,,Surface,7,Image 1,1,156,
44,,Surface,7,Image 1,1,157,
51,,Surface,7,Image 1,1,158,
39,,Surface,7,Image 1,1,159,
37,,Surface,7,Image 1,1,160,
50,,Surface,7,Image 1,1,161,
41,,Surface,7,Image 1,1,162,
25,,Surface,7,Image 1,1,163,
