
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
62.7354,,Surface,4,Image 1,1,0,
87.955,,Surface,4,Image 1,1,2,
53.1999,,Surface,4,Image 1,1,3,
31.1685,,Surface,4,Image 1,1,4,
45.2708,,Surface,4,Image 1,1,5,
74.0772,,Surface,4,Image 1,1,6,
46.197,,Surface,4,Image 1,1,7,
23.1737,,Surface,4,Image 1,1,9,
119.319,,Surface,4,Image 1,1,10,
49.0916,,Surface,4,Image 1,1,11,
36.8271,,Surface,4,Image 1,1,12,
97.4687,,Surface,4,Image 1,1,13,
85.8303,,Surface,4,Image 1,1,14,
41.6745,,Surface,4,Image 1,1,15,
80.1141,,Surface,4,Image 1,1,16,
57.211,,Surface,4,Image 1,1,17,
74.6825,,Surface,4,Image 1,1,18,
69.7049,,Surface,4,Image 1,1,19,
42.2669,,Surface,4,Image 1,1,20,
39.0762,,Surface,4,Image 1,1,22,
70.0464,,Surface,4,Image 1,1,23,
48.3271,,Surface,4,Image 1,1,24,
93.5827,,Surface,4,Image 1,1,25,
81.9594,,Surface,4,Image 1,1,26,
45.7529,,Surface,4,Image 1,1,28,
29.109,,Surface,4,Image 1,1,29,
51.382,,Surface,4,Image 1,1,30,
55.0292,,Surface,4,Image 1,1,31,
69.1753,,Surface,4,Image 1,1,32,
97.9796,,Surface,4,Image 1,1,34,
38.3183,,Surface,4,Image 1,1,36,
27.4845,,Surface,4,Image 1,1,37,
46.3868,,Surface,4,Image 1,1,38,
34.7255,,Surface,4,Image 1,1,39,
66.7665,,Surface,4,Image 1,1,40,
57.1926,,Surface,4,Image 1,1,41,
32.1405,,Surface,4,Image 1,1,42,
37.3358,,Surface,4,Image 1,1,43,
36.388,,Surface,4,Image 1,1,44,
83.5781,,Surface,4,Image 1,1,45,
41.1742,,Surface,4,Image 1,1,46,
37.9688,,Surface,4,Image 1,1,47,
19.3892,,Surface,4,Image 1,1,48,
37.5074,,Surface,4,Image 1,1,49,
94.0006,,Surface,4,Image 1,1,50,
33.2042,,Surface,4,Image 1,1,51,
45.3941,,Surface,4,Image 1,1,52,
62.1048,,Surface,4,Image 1,1,54,
35.289,,Surface,4,Image 1,1,55,
53.0188,,Surface,4,Image 1,1,56,
48.3313,,Surface,4,Image 1,1,57,
76.2651,,Surface,4,Image 1,1,58,
74.4265,,Surface,4,Image 1,1,59,
43.3882,,Surface,4,Image 1,1,60,
45.9788,,Surface,4,Image 1,1,61,
50.0317,,Surface,4,Image 1,1,62,
39.1374,,Surface,4,Image 1,1,63,
28.5443,,Surface,4,Image 1,1,64,
51.6489,,Surface,4,Image 1,1,65,
76.9918,,Surface,4,Image 1,1,66,
58.0383,,Surface,4,Image 1,1,67,
29.0984,,Surface,4,Image 1,1,68,
86.7535,,Surface,4,Image 1,1,69,
31.4638,,Surface,4,Image 1,1,70,
28.8587,,Surface,4,Image 1,1,71,
82.3665,,Surface,4,Image 1,1,72,
81.16,,Surface,4,Image 1,1,73,
