
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.0704732,2.49876,-1.34341,6.34094,,6,Intensity,Image 1,1,,
-0.5525,0.0704732,2.44153,-1.5234,6.40647,,6,Intensity,Image 1,1,,
-0.3315,0.0704732,2.32468,-1.86037,6.50974,,6,Intensity,Image 1,1,,
-0.1105,0.0704732,2.06992,-2.20192,6.34177,,6,Intensity,Image 1,1,,
0.1105,0.0704732,1.6033,-2.07019,5.27678,,6,Intensity,Image 1,1,,
0.3315,0.0704732,1.05252,-1.58853,3.69357,,6,Intensity,Image 1,1,,
0.5525,0.0704732,0.647318,-1.02704,2.32167,,6,Intensity,Image 1,1,,
0.7735,0.0704732,0.413556,-0.585108,1.41222,,6,Intensity,Image 1,1,,
0.9945,0.0704732,0.279099,-0.291082,0.84928,,6,Intensity,Image 1,1,,
1.2155,0.0704732,0.196921,-0.138773,0.532616,,6,Intensity,Image 1,1,,
1.4365,0.0704732,0.141108,-0.0759218,0.358138,,6,Intensity,Image 1,1,,
1.6575,0.0704732,0.102646,-0.0533448,0.258638,,6,Intensity,Image 1,1,,
1.8785,0.0704732,0.0765616,-0.0448185,0.197942,,6,Intensity,Image 1,1,,
2.0995,0.0704732,0.0584467,-0.0400682,0.156962,,6,Intensity,Image 1,1,,
2.3205,0.0704732,0.0452583,-0.0375633,0.12808,,6,Intensity,Image 1,1,,
2.5415,0.0704732,0.035576,-0.0366529,0.107805,,6,Intensity,Image 1,1,,
2.7625,0.0704732,0.0288599,-0.0377322,0.095452,,6,Intensity,Image 1,1,,
2.9835,0.0704732,0.0243157,-0.0404485,0.08908,,6,Intensity,Image 1,1,,
3.2045,0.0704732,0.0213671,-0.0443785,0.0871127,,6,Intensity,Image 1,1,,
3.4255,0.0704732,0.0192697,-0.0476413,0.0861806,,6,Intensity,Image 1,1,,
3.6465,0.0704732,0.0175929,-0.0470751,0.0822608,,6,Intensity,Image 1,1,,
3.8675,0.0704732,0.0160291,-0.0435544,0.0756127,,6,Intensity,Image 1,1,,
4.0885,0.0704732,0.0143979,-0.0383644,0.0671602,,6,Intensity,Image 1,1,,
4.3095,0.0704732,0.0130306,-0.0349019,0.060963,,6,Intensity,Image 1,1,,
4.5305,0.0704732,0.011906,-0.0334767,0.0572886,,6,Intensity,Image 1,1,,
4.7515,0.0704732,0.0107824,-0.0322087,0.0537735,,6,Intensity,Image 1,1,,
4.9725,0.0704732,0.00972197,-0.0304423,0.0498863,,6,Intensity,Image 1,1,,
5.1935,0.0704732,0.00871492,-0.0285019,0.0459317,,6,Intensity,Image 1,1,,
5.4145,0.0704732,0.00788936,-0.0270294,0.0428081,,6,Intensity,Image 1,1,,
