
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
65951.7,,Surface,5,Image 1,1,0,
1.09567e+07,,Surface,5,Image 1,1,2,
1.3156e+06,,Surface,5,Image 1,1,3,
316021,,Surface,5,Image 1,1,4,
5.59633e+06,,Surface,5,Image 1,1,5,
1.32696e+06,,Surface,5,Image 1,1,6,
874194,,Surface,5,Image 1,1,7,
179942,,Surface,5,Image 1,1,9,
2.453e+06,,Surface,5,Image 1,1,10,
1.10075e+07,,Surface,5,Image 1,1,11,
2.34506e+06,,Surface,5,Image 1,1,12,
360989,,Surface,5,Image 1,1,13,
3.19709e+06,,Surface,5,Image 1,1,14,
3.54361e+06,,Surface,5,Image 1,1,15,
2.13021e+06,,Surface,5,Image 1,1,16,
950333,,Surface,5,Image 1,1,17,
2.01487e+06,,Surface,5,Image 1,1,18,
1.6994e+06,,Surface,5,Image 1,1,19,
884603,,Surface,5,Image 1,1,20,
2.99607e+06,,Surface,5,Image 1,1,22,
1.36829e+06,,Surface,5,Image 1,1,23,
2.49365e+06,,Surface,5,Image 1,1,24,
392262,,Surface,5,Image 1,1,25,
65436.9,,Surface,5,Image 1,1,26,
3.20993e+06,,Surface,5,Image 1,1,28,
579766,,Surface,5,Image 1,1,29,
1.38718e+06,,Surface,5,Image 1,1,30,
4.29067e+06,,Surface,5,Image 1,1,31,
4.88623e+06,,Surface,5,Image 1,1,32,
3.3326e+06,,Surface,5,Image 1,1,34,
1.08022e+06,,Surface,5,Image 1,1,36,
584635,,Surface,5,Image 1,1,37,
489750,,Surface,5,Image 1,1,38,
992652,,Surface,5,Image 1,1,39,
1.39284e+06,,Surface,5,Image 1,1,40,
3.41286e+06,,Surface,5,Image 1,1,41,
2.07545e+06,,Surface,5,Image 1,1,42,
2.79532e+06,,Surface,5,Image 1,1,43,
746791,,Surface,5,Image 1,1,44,
993462,,Surface,5,Image 1,1,45,
726231,,Surface,5,Image 1,1,46,
2.33555e+06,,Surface,5,Image 1,1,47,
210588,,Surface,5,Image 1,1,48,
590927,,Surface,5,Image 1,1,49,
1.97429e+06,,Surface,5,Image 1,1,50,
