
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.7735,8.48691,µm^3,Volume,Image 1,1,,
-0.5525,31.3051,µm^3,Volume,Image 1,1,,
-0.3315,93.9161,µm^3,Volume,Image 1,1,,
-0.1105,209.722,µm^3,Volume,Image 1,1,,
0.1105,342.284,µm^3,Volume,Image 1,1,,
0.3315,412.598,µm^3,Volume,Image 1,1,,
0.5525,464.272,µm^3,Volume,Image 1,1,,
0.7735,497.7,µm^3,Volume,Image 1,1,,
0.9945,529.513,µm^3,Volume,Image 1,1,,
1.2155,553.846,µm^3,Volume,Image 1,1,,
1.4365,577.091,µm^3,Volume,Image 1,1,,
1.6575,606.692,µm^3,Volume,Image 1,1,,
1.8785,644.638,µm^3,Volume,Image 1,1,,
2.0995,693.369,µm^3,Volume,Image 1,1,,
2.3205,720.804,µm^3,Volume,Image 1,1,,
2.5415,744.978,µm^3,Volume,Image 1,1,,
2.7625,767.954,µm^3,Volume,Image 1,1,,
2.9835,787.158,µm^3,Volume,Image 1,1,,
3.2045,784.682,µm^3,Volume,Image 1,1,,
3.4255,751.661,µm^3,Volume,Image 1,1,,
3.6465,713.873,µm^3,Volume,Image 1,1,,
3.8675,690.363,µm^3,Volume,Image 1,1,,
4.0885,680.398,µm^3,Volume,Image 1,1,,
4.3095,679.334,µm^3,Volume,Image 1,1,,
4.5305,672.942,µm^3,Volume,Image 1,1,,
4.7515,662.524,µm^3,Volume,Image 1,1,,
4.9725,654.543,µm^3,Volume,Image 1,1,,
5.1935,641.031,µm^3,Volume,Image 1,1,,
5.4145,627.026,µm^3,Volume,Image 1,1,,
5.6355,606.271,µm^3,Volume,Image 1,1,,
5.8565,585.511,µm^3,Volume,Image 1,1,,
6.0775,563.897,µm^3,Volume,Image 1,1,,
6.2985,543.449,µm^3,Volume,Image 1,1,,
6.5195,528.016,µm^3,Volume,Image 1,1,,
6.7405,513.716,µm^3,Volume,Image 1,1,,
