
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,8.48691,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,39.792,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,133.708,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,343.43,µm^3,Cumulative Volume,Image 1,1,,
0.1105,685.714,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1098.31,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1562.58,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2060.28,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2589.8,µm^3,Cumulative Volume,Image 1,1,,
1.2155,3143.64,µm^3,Cumulative Volume,Image 1,1,,
1.4365,3720.73,µm^3,Cumulative Volume,Image 1,1,,
1.6575,4327.42,µm^3,Cumulative Volume,Image 1,1,,
1.8785,4972.06,µm^3,Cumulative Volume,Image 1,1,,
2.0995,5665.43,µm^3,Cumulative Volume,Image 1,1,,
2.3205,6386.24,µm^3,Cumulative Volume,Image 1,1,,
2.5415,7131.21,µm^3,Cumulative Volume,Image 1,1,,
2.7625,7899.17,µm^3,Cumulative Volume,Image 1,1,,
2.9835,8686.33,µm^3,Cumulative Volume,Image 1,1,,
3.2045,9471.01,µm^3,Cumulative Volume,Image 1,1,,
3.4255,10222.7,µm^3,Cumulative Volume,Image 1,1,,
3.6465,10936.5,µm^3,Cumulative Volume,Image 1,1,,
3.8675,11626.9,µm^3,Cumulative Volume,Image 1,1,,
4.0885,12307.3,µm^3,Cumulative Volume,Image 1,1,,
4.3095,12986.6,µm^3,Cumulative Volume,Image 1,1,,
4.5305,13659.6,µm^3,Cumulative Volume,Image 1,1,,
4.7515,14322.1,µm^3,Cumulative Volume,Image 1,1,,
4.9725,14976.6,µm^3,Cumulative Volume,Image 1,1,,
5.1935,15617.7,µm^3,Cumulative Volume,Image 1,1,,
5.4145,16244.7,µm^3,Cumulative Volume,Image 1,1,,
5.6355,16851,µm^3,Cumulative Volume,Image 1,1,,
5.8565,17436.5,µm^3,Cumulative Volume,Image 1,1,,
6.0775,18000.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,18543.8,µm^3,Cumulative Volume,Image 1,1,,
6.5195,19071.8,µm^3,Cumulative Volume,Image 1,1,,
6.7405,19585.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,20090.2,µm^3,Cumulative Volume,Image 1,1,,
7.1825,20586.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,21073.4,µm^3,Cumulative Volume,Image 1,1,,
7.6245,21555.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,22032.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,22505.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,22975.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,23447.2,µm^3,Cumulative Volume,Image 1,1,,
8.7295,23913.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,24378.6,µm^3,Cumulative Volume,Image 1,1,,
9.1715,24844.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,25305.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,25763.5,µm^3,Cumulative Volume,Image 1,1,,
9.8345,26222.6,µm^3,Cumulative Volume,Image 1,1,,
10.0555,26685,µm^3,Cumulative Volume,Image 1,1,,
10.2765,27142.5,µm^3,Cumulative Volume,Image 1,1,,
10.4975,27597.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,28051.8,µm^3,Cumulative Volume,Image 1,1,,
10.9395,28496.5,µm^3,Cumulative Volume,Image 1,1,,
11.1605,28930.8,µm^3,Cumulative Volume,Image 1,1,,
11.3815,29356.8,µm^3,Cumulative Volume,Image 1,1,,
11.6025,29775.9,µm^3,Cumulative Volume,Image 1,1,,
11.8235,30183.2,µm^3,Cumulative Volume,Image 1,1,,
12.0445,30581.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,30973.8,µm^3,Cumulative Volume,Image 1,1,,
12.4865,31353.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,31724,µm^3,Cumulative Volume,Image 1,1,,
12.9285,32087.2,µm^3,Cumulative Volume,Image 1,1,,
13.1495,32446,µm^3,Cumulative Volume,Image 1,1,,
13.3705,32794.6,µm^3,Cumulative Volume,Image 1,1,,
