
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
938.478,,Surface,1,Image 1,1,0,
10886.5,,Surface,1,Image 1,1,2,
6407.88,,Surface,1,Image 1,1,3,
5698.37,,Surface,1,Image 1,1,4,
1968.29,,Surface,1,Image 1,1,5,
5504.1,,Surface,1,Image 1,1,6,
5646.99,,Surface,1,Image 1,1,7,
287.723,,Surface,1,Image 1,1,9,
4143.89,,Surface,1,Image 1,1,10,
3117.89,,Surface,1,Image 1,1,11,
3906.66,,Surface,1,Image 1,1,12,
10.5693,,Surface,1,Image 1,1,13,
2321.39,,Surface,1,Image 1,1,14,
1069.13,,Surface,1,Image 1,1,15,
701.964,,Surface,1,Image 1,1,16,
215.809,,Surface,1,Image 1,1,17,
3383.7,,Surface,1,Image 1,1,18,
329.62,,Surface,1,Image 1,1,19,
3416.13,,Surface,1,Image 1,1,20,
594.208,,Surface,1,Image 1,1,22,
5708.53,,Surface,1,Image 1,1,23,
406.465,,Surface,1,Image 1,1,24,
1865.29,,Surface,1,Image 1,1,25,
5.64622,,Surface,1,Image 1,1,26,
383.809,,Surface,1,Image 1,1,28,
285.588,,Surface,1,Image 1,1,29,
286.735,,Surface,1,Image 1,1,30,
1720.83,,Surface,1,Image 1,1,31,
1274.92,,Surface,1,Image 1,1,32,
3587.9,,Surface,1,Image 1,1,34,
841.181,,Surface,1,Image 1,1,36,
527.436,,Surface,1,Image 1,1,37,
379.287,,Surface,1,Image 1,1,38,
1665.65,,Surface,1,Image 1,1,39,
765.923,,Surface,1,Image 1,1,40,
3284.48,,Surface,1,Image 1,1,41,
15318.9,,Surface,1,Image 1,1,42,
2854.65,,Surface,1,Image 1,1,43,
175.314,,Surface,1,Image 1,1,44,
551.882,,Surface,1,Image 1,1,45,
1053.99,,Surface,1,Image 1,1,46,
5.51737,,Surface,1,Image 1,1,47,
206.444,,Surface,1,Image 1,1,48,
1418.47,,Surface,1,Image 1,1,49,
1887.44,,Surface,1,Image 1,1,50,
478.025,,Surface,1,Image 1,1,51,
2585.5,,Surface,1,Image 1,1,52,
849.779,,Surface,1,Image 1,1,54,
188.263,,Surface,1,Image 1,1,55,
13673.8,,Surface,1,Image 1,1,56,
1744.23,,Surface,1,Image 1,1,57,
387.417,,Surface,1,Image 1,1,58,
1397.79,,Surface,1,Image 1,1,59,
189.898,,Surface,1,Image 1,1,60,
1099.72,,Surface,1,Image 1,1,61,
661.833,,Surface,1,Image 1,1,62,
7713.39,,Surface,1,Image 1,1,63,
3705.06,,Surface,1,Image 1,1,64,
3113.07,,Surface,1,Image 1,1,65,
2359.32,,Surface,1,Image 1,1,66,
279.513,,Surface,1,Image 1,1,67,
1311.34,,Surface,1,Image 1,1,68,
301.211,,Surface,1,Image 1,1,69,
196.043,,Surface,1,Image 1,1,70,
169.442,,Surface,1,Image 1,1,71,
1065.84,,Surface,1,Image 1,1,72,
292.298,,Surface,1,Image 1,1,73,
1092.85,,Surface,1,Image 1,1,74,
