
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.304089,5.60386,-5.48177,16.6895,,1,Intensity Outside,Image 1,1,,
0.3315,0.304089,5.03713,-5.0035,15.0778,,1,Intensity Outside,Image 1,1,,
0.5525,0.304089,4.25077,-4.77616,13.2777,,1,Intensity Outside,Image 1,1,,
0.7735,0.304089,3.37429,-4.56844,11.317,,1,Intensity Outside,Image 1,1,,
0.9945,0.304089,2.51106,-4.14122,9.16333,,1,Intensity Outside,Image 1,1,,
1.2155,0.304089,1.77072,-3.7006,7.24204,,1,Intensity Outside,Image 1,1,,
1.4365,0.304089,1.1733,-3.25879,5.60539,,1,Intensity Outside,Image 1,1,,
1.6575,0.304089,0.728175,-2.6894,4.14575,,1,Intensity Outside,Image 1,1,,
1.8785,0.304089,0.432023,-1.94898,2.81303,,1,Intensity Outside,Image 1,1,,
2.0995,0.304089,0.261933,-1.36857,1.89243,,1,Intensity Outside,Image 1,1,,
2.3205,0.304089,0.188508,-1.15469,1.53171,,1,Intensity Outside,Image 1,1,,
2.5415,0.304089,0.162649,-1.18873,1.51403,,1,Intensity Outside,Image 1,1,,
2.7625,0.304089,0.155912,-1.33393,1.64575,,1,Intensity Outside,Image 1,1,,
2.9835,0.304089,0.145139,-1.44457,1.73485,,1,Intensity Outside,Image 1,1,,
3.2045,0.304089,0.129703,-1.46583,1.72524,,1,Intensity Outside,Image 1,1,,
3.4255,0.304089,0.115558,-1.503,1.73412,,1,Intensity Outside,Image 1,1,,
3.6465,0.304089,0.0996065,-1.41428,1.61349,,1,Intensity Outside,Image 1,1,,
3.8675,0.304089,0.0868165,-1.26915,1.44279,,1,Intensity Outside,Image 1,1,,
4.0885,0.304089,0.0808652,-1.24783,1.40956,,1,Intensity Outside,Image 1,1,,
4.3095,0.304089,0.0782041,-1.24277,1.39918,,1,Intensity Outside,Image 1,1,,
4.5305,0.304089,0.0737529,-1.26398,1.41148,,1,Intensity Outside,Image 1,1,,
4.7515,0.304089,0.0618012,-1.01992,1.14353,,1,Intensity Outside,Image 1,1,,
4.9725,0.304089,0.0523909,-0.771483,0.876264,,1,Intensity Outside,Image 1,1,,
5.1935,0.304089,0.0482638,-0.690171,0.786699,,1,Intensity Outside,Image 1,1,,
5.4145,0.304089,0.045699,-0.662962,0.75436,,1,Intensity Outside,Image 1,1,,
5.6355,0.304089,0.0419248,-0.610568,0.694417,,1,Intensity Outside,Image 1,1,,
5.8565,0.304089,0.0366772,-0.516614,0.589968,,1,Intensity Outside,Image 1,1,,
6.0775,0.304089,0.0321182,-0.494604,0.558841,,1,Intensity Outside,Image 1,1,,
6.2985,0.304089,0.0321153,-0.633711,0.697942,,1,Intensity Outside,Image 1,1,,
6.5195,0.304089,0.034324,-0.851589,0.920237,,1,Intensity Outside,Image 1,1,,
6.7405,0.304089,0.0329643,-0.883431,0.94936,,1,Intensity Outside,Image 1,1,,
6.9615,0.304089,0.027769,-0.672842,0.72838,,1,Intensity Outside,Image 1,1,,
7.1825,0.304089,0.0235169,-0.483852,0.530886,,1,Intensity Outside,Image 1,1,,
7.4035,0.304089,0.0224937,-0.443429,0.488417,,1,Intensity Outside,Image 1,1,,
7.6245,0.304089,0.0210186,-0.430135,0.472173,,1,Intensity Outside,Image 1,1,,
