
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0939303,,Surface,2,Image 1,1,0,
1.18707,,Surface,2,Image 1,1,2,
1.81074,,Surface,2,Image 1,1,3,
0.957481,,Surface,2,Image 1,1,4,
1.36124,,Surface,2,Image 1,1,5,
1.38087,,Surface,2,Image 1,1,6,
1.39588,,Surface,2,Image 1,1,7,
1.415,,Surface,2,Image 1,1,9,
0.96918,,Surface,2,Image 1,1,10,
1.47078,,Surface,2,Image 1,1,11,
1.66531,,Surface,2,Image 1,1,12,
0.553509,,Surface,2,Image 1,1,13,
1.86611,,Surface,2,Image 1,1,14,
1.65322,,Surface,2,Image 1,1,15,
1.8244,,Surface,2,Image 1,1,16,
1.05895,,Surface,2,Image 1,1,17,
1.3211,,Surface,2,Image 1,1,18,
0.541983,,Surface,2,Image 1,1,19,
1.01717,,Surface,2,Image 1,1,20,
1.83338,,Surface,2,Image 1,1,22,
1.88773,,Surface,2,Image 1,1,23,
1.56924,,Surface,2,Image 1,1,24,
1.10593,,Surface,2,Image 1,1,25,
0.639635,,Surface,2,Image 1,1,26,
1.50147,,Surface,2,Image 1,1,28,
1.63865,,Surface,2,Image 1,1,29,
1.52095,,Surface,2,Image 1,1,30,
1.1038,,Surface,2,Image 1,1,31,
0.917522,,Surface,2,Image 1,1,32,
1.05584,,Surface,2,Image 1,1,34,
2.08587,,Surface,2,Image 1,1,36,
1.42692,,Surface,2,Image 1,1,37,
0.846543,,Surface,2,Image 1,1,38,
0.985424,,Surface,2,Image 1,1,39,
1.00465,,Surface,2,Image 1,1,40,
1.26898,,Surface,2,Image 1,1,41,
1.55159,,Surface,2,Image 1,1,42,
1.46533,,Surface,2,Image 1,1,43,
1.30324,,Surface,2,Image 1,1,44,
0.919561,,Surface,2,Image 1,1,45,
1.37572,,Surface,2,Image 1,1,46,
1.18256,,Surface,2,Image 1,1,47,
1.42871,,Surface,2,Image 1,1,48,
1.6178,,Surface,2,Image 1,1,49,
1.16096,,Surface,2,Image 1,1,50,
1.57859,,Surface,2,Image 1,1,51,
1.22735,,Surface,2,Image 1,1,52,
1.24079,,Surface,2,Image 1,1,54,
0.777912,,Surface,2,Image 1,1,55,
1.94047,,Surface,2,Image 1,1,56,
1.12398,,Surface,2,Image 1,1,57,
1.14631,,Surface,2,Image 1,1,58,
1.13938,,Surface,2,Image 1,1,59,
1.42188,,Surface,2,Image 1,1,60,
1.00105,,Surface,2,Image 1,1,61,
2.23514,,Surface,2,Image 1,1,62,
1.23209,,Surface,2,Image 1,1,63,
1.41644,,Surface,2,Image 1,1,64,
1.45905,,Surface,2,Image 1,1,65,
1.13474,,Surface,2,Image 1,1,66,
0.568453,,Surface,2,Image 1,1,67,
0.941664,,Surface,2,Image 1,1,68,
0.577707,,Surface,2,Image 1,1,69,
1.65639,,Surface,2,Image 1,1,70,
1.55748,,Surface,2,Image 1,1,71,
1.41568,,Surface,2,Image 1,1,72,
1.68917,,Surface,2,Image 1,1,73,
0.644734,,Surface,2,Image 1,1,74,
0.296107,,Surface,2,Image 1,1,75,
1.32033,,Surface,2,Image 1,1,76,
0.648099,,Surface,2,Image 1,1,77,
0.288262,,Surface,2,Image 1,1,78,
0.993677,,Surface,2,Image 1,1,79,
1.96082,,Surface,2,Image 1,1,80,
1.72192,,Surface,2,Image 1,1,81,
1.42374,,Surface,2,Image 1,1,82,
0.413611,,Surface,2,Image 1,1,83,
1.92445,,Surface,2,Image 1,1,84,
1.1724,,Surface,2,Image 1,1,85,
0.35869,,Surface,2,Image 1,1,88,
0.765818,,Surface,2,Image 1,1,89,
1.28371,,Surface,2,Image 1,1,90,
1.17794,,Surface,2,Image 1,1,91,
0.377256,,Surface,2,Image 1,1,93,
0.903277,,Surface,2,Image 1,1,94,
0.495597,,Surface,2,Image 1,1,95,
1.55818,,Surface,2,Image 1,1,96,
0.825686,,Surface,2,Image 1,1,98,
0.314685,,Surface,2,Image 1,1,99,
0.194082,,Surface,2,Image 1,1,100,
1.14498,,Surface,2,Image 1,1,101,
0.776486,,Surface,2,Image 1,1,102,
0.687341,,Surface,2,Image 1,1,103,
0.728519,,Surface,2,Image 1,1,104,
0.743989,,Surface,2,Image 1,1,105,
0.63588,,Surface,2,Image 1,1,106,
0.460528,,Surface,2,Image 1,1,108,
0.278011,,Surface,2,Image 1,1,109,
0.497263,,Surface,2,Image 1,1,110,
0.670083,,Surface,2,Image 1,1,113,
0.584271,,Surface,2,Image 1,1,114,
1.88851,,Surface,2,Image 1,1,115,
0.361739,,Surface,2,Image 1,1,117,
0.112591,,Surface,2,Image 1,1,118,
0.4613,,Surface,2,Image 1,1,119,
0.701887,,Surface,2,Image 1,1,120,
1.1184,,Surface,2,Image 1,1,121,
1.09893,,Surface,2,Image 1,1,122,
0.356428,,Surface,2,Image 1,1,123,
0.870745,,Surface,2,Image 1,1,125,
0.0809713,,Surface,2,Image 1,1,126,
0.631138,,Surface,2,Image 1,1,127,
0.000905919,,Surface,2,Image 1,1,128,
0.345605,,Surface,2,Image 1,1,129,
0.243203,,Surface,2,Image 1,1,132,
1.40741,,Surface,2,Image 1,1,133,
0.970331,,Surface,2,Image 1,1,134,
2.0218,,Surface,2,Image 1,1,135,
1.25809,,Surface,2,Image 1,1,136,
1.54277,,Surface,2,Image 1,1,137,
0.950223,,Surface,2,Image 1,1,139,
0.703455,,Surface,2,Image 1,1,141,
1.31806,,Surface,2,Image 1,1,142,
1.60379,,Surface,2,Image 1,1,143,
1.37353,,Surface,2,Image 1,1,144,
1.05512,,Surface,2,Image 1,1,145,
1.16463,,Surface,2,Image 1,1,146,
0.855679,,Surface,2,Image 1,1,147,
1.09528,,Surface,2,Image 1,1,148,
1.36535,,Surface,2,Image 1,1,149,
1.61377,,Surface,2,Image 1,1,150,
1.07671,,Surface,2,Image 1,1,151,
1.32552,,Surface,2,Image 1,1,152,
0.920994,,Surface,2,Image 1,1,153,
1.65213,,Surface,2,Image 1,1,154,
0.975208,,Surface,2,Image 1,1,155,
2.14334,,Surface,2,Image 1,1,156,
1.57779,,Surface,2,Image 1,1,157,
1.04814,,Surface,2,Image 1,1,158,
2.02381,,Surface,2,Image 1,1,159,
0.790695,,Surface,2,Image 1,1,160,
0.860194,,Surface,2,Image 1,1,161,
1.07863,,Surface,2,Image 1,1,162,
1.79452,,Surface,2,Image 1,1,163,
1.66315,,Surface,2,Image 1,1,164,
0.822578,,Surface,2,Image 1,1,165,
1.78862,,Surface,2,Image 1,1,166,
0.640693,,Surface,2,Image 1,1,167,
2.16439,,Surface,2,Image 1,1,168,
2.20585,,Surface,2,Image 1,1,169,
1.2512,,Surface,2,Image 1,1,170,
1.70096,,Surface,2,Image 1,1,171,
0.744016,,Surface,2,Image 1,1,172,
1.21876,,Surface,2,Image 1,1,173,
1.45499,,Surface,2,Image 1,1,174,
