
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.862682,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.314417,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.399229,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.552999,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.0856862,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-0.141192,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.282478,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.132379,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-0.299783,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.741281,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.839449,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.312926,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.867512,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.648898,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.209981,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.302227,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.433489,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.156971,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.0155463,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.623591,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.265735,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-0.43402,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.117227,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.706116,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-0.267489,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.748309,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.891931,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.504219,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.709874,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
