
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
1177.31,,Surface,3,Image 1,1,0,
133290,,Surface,3,Image 1,1,2,
42651,,Surface,3,Image 1,1,3,
8664.86,,Surface,3,Image 1,1,4,
59046.9,,Surface,3,Image 1,1,5,
33855.1,,Surface,3,Image 1,1,6,
18878.8,,Surface,3,Image 1,1,7,
5724.37,,Surface,3,Image 1,1,9,
49402.3,,Surface,3,Image 1,1,10,
81626.5,,Surface,3,Image 1,1,11,
58091.7,,Surface,3,Image 1,1,12,
8214.1,,Surface,3,Image 1,1,13,
29688.3,,Surface,3,Image 1,1,14,
40487.4,,Surface,3,Image 1,1,15,
23219,,Surface,3,Image 1,1,16,
23631.7,,Surface,3,Image 1,1,17,
49365,,Surface,3,Image 1,1,18,
12491.5,,Surface,3,Image 1,1,19,
39209.5,,Surface,3,Image 1,1,20,
45950.2,,Surface,3,Image 1,1,22,
28994.3,,Surface,3,Image 1,1,23,
49767.9,,Surface,3,Image 1,1,24,
15251.6,,Surface,3,Image 1,1,25,
2734.88,,Surface,3,Image 1,1,26,
31646.7,,Surface,3,Image 1,1,28,
16638.5,,Surface,3,Image 1,1,29,
12866.3,,Surface,3,Image 1,1,30,
63620.5,,Surface,3,Image 1,1,31,
51823.9,,Surface,3,Image 1,1,32,
88166.6,,Surface,3,Image 1,1,34,
20470.3,,Surface,3,Image 1,1,36,
14631.1,,Surface,3,Image 1,1,37,
6848.66,,Surface,3,Image 1,1,38,
17229.5,,Surface,3,Image 1,1,39,
21697,,Surface,3,Image 1,1,40,
59097.8,,Surface,3,Image 1,1,41,
53833.3,,Surface,3,Image 1,1,42,
46877.4,,Surface,3,Image 1,1,43,
14706.6,,Surface,3,Image 1,1,44,
22265.7,,Surface,3,Image 1,1,45,
21424.1,,Surface,3,Image 1,1,46,
16748.3,,Surface,3,Image 1,1,47,
10164.6,,Surface,3,Image 1,1,48,
13709.1,,Surface,3,Image 1,1,49,
22114.3,,Surface,3,Image 1,1,50,
42323.6,,Surface,3,Image 1,1,51,
35228.8,,Surface,3,Image 1,1,52,
36749.1,,Surface,3,Image 1,1,54,
23287.3,,Surface,3,Image 1,1,55,
79331.1,,Surface,3,Image 1,1,56,
35620.4,,Surface,3,Image 1,1,57,
11360.8,,Surface,3,Image 1,1,58,
41649,,Surface,3,Image 1,1,59,
8122.53,,Surface,3,Image 1,1,60,
16176.3,,Surface,3,Image 1,1,61,
5755.65,,Surface,3,Image 1,1,62,
36115.9,,Surface,3,Image 1,1,63,
26246,,Surface,3,Image 1,1,64,
63884.6,,Surface,3,Image 1,1,65,
56738.7,,Surface,3,Image 1,1,66,
10606.9,,Surface,3,Image 1,1,67,
29450.6,,Surface,3,Image 1,1,68,
7712.8,,Surface,3,Image 1,1,69,
11178,,Surface,3,Image 1,1,70,
10715.4,,Surface,3,Image 1,1,71,
17544.9,,Surface,3,Image 1,1,72,
7259.13,,Surface,3,Image 1,1,73,
9438.82,,Surface,3,Image 1,1,74,
1751.13,,Surface,3,Image 1,1,75,
26669.1,,Surface,3,Image 1,1,76,
1326.64,,Surface,3,Image 1,1,77,
1577.13,,Surface,3,Image 1,1,78,
13918.5,,Surface,3,Image 1,1,79,
40693.8,,Surface,3,Image 1,1,80,
54229.1,,Surface,3,Image 1,1,81,
19374,,Surface,3,Image 1,1,82,
1759.29,,Surface,3,Image 1,1,83,
30530.7,,Surface,3,Image 1,1,84,
8543.59,,Surface,3,Image 1,1,85,
2567.5,,Surface,3,Image 1,1,88,
1584.21,,Surface,3,Image 1,1,89,
5228.3,,Surface,3,Image 1,1,90,
20297.6,,Surface,3,Image 1,1,91,
4199.25,,Surface,3,Image 1,1,93,
17588.2,,Surface,3,Image 1,1,94,
1805.59,,Surface,3,Image 1,1,95,
13045.4,,Surface,3,Image 1,1,96,
17651.9,,Surface,3,Image 1,1,98,
1748.86,,Surface,3,Image 1,1,99,
336.351,,Surface,3,Image 1,1,100,
7663.04,,Surface,3,Image 1,1,101,
3636.26,,Surface,3,Image 1,1,102,
3429.84,,Surface,3,Image 1,1,103,
12388.8,,Surface,3,Image 1,1,104,
6857.79,,Surface,3,Image 1,1,105,
21137.7,,Surface,3,Image 1,1,106,
1802.4,,Surface,3,Image 1,1,108,
1125.98,,Surface,3,Image 1,1,109,
3320.99,,Surface,3,Image 1,1,110,
944.578,,Surface,3,Image 1,1,113,
1532.14,,Surface,3,Image 1,1,114,
3427.8,,Surface,3,Image 1,1,115,
1690.52,,Surface,3,Image 1,1,117,
433.497,,Surface,3,Image 1,1,118,
2586.93,,Surface,3,Image 1,1,119,
2804.2,,Surface,3,Image 1,1,120,
5370.64,,Surface,3,Image 1,1,121,
2397.3,,Surface,3,Image 1,1,122,
211.833,,Surface,3,Image 1,1,123,
1221.15,,Surface,3,Image 1,1,125,
45.8712,,Surface,3,Image 1,1,126,
876.275,,Surface,3,Image 1,1,127,
0.00168256,,Surface,3,Image 1,1,128,
1525.43,,Surface,3,Image 1,1,129,
1543.79,,Surface,3,Image 1,1,132,
39778.5,,Surface,3,Image 1,1,133,
43289.1,,Surface,3,Image 1,1,134,
7138.72,,Surface,3,Image 1,1,135,
109874,,Surface,3,Image 1,1,136,
