
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
53.5139,,Surface,3,Image 1,1,0,
98.5871,,Surface,3,Image 1,1,2,
179.962,,Surface,3,Image 1,1,3,
70.446,,Surface,3,Image 1,1,4,
105.819,,Surface,3,Image 1,1,5,
116.34,,Surface,3,Image 1,1,6,
72.8912,,Surface,3,Image 1,1,7,
86.7329,,Surface,3,Image 1,1,9,
127.326,,Surface,3,Image 1,1,10,
68.6514,,Surface,3,Image 1,1,11,
129.093,,Surface,3,Image 1,1,12,
88.3236,,Surface,3,Image 1,1,13,
56.3345,,Surface,3,Image 1,1,14,
100.966,,Surface,3,Image 1,1,15,
84.1269,,Surface,3,Image 1,1,16,
118.158,,Surface,3,Image 1,1,17,
141.447,,Surface,3,Image 1,1,18,
80.0738,,Surface,3,Image 1,1,19,
164.746,,Surface,3,Image 1,1,20,
104.432,,Surface,3,Image 1,1,22,
108.188,,Surface,3,Image 1,1,23,
137.861,,Surface,3,Image 1,1,24,
139.923,,Surface,3,Image 1,1,25,
151.938,,Surface,3,Image 1,1,26,
69.0976,,Surface,3,Image 1,1,28,
112.422,,Surface,3,Image 1,1,29,
50.8549,,Surface,3,Image 1,1,30,
86.2067,,Surface,3,Image 1,1,31,
95.2645,,Surface,3,Image 1,1,32,
136.692,,Surface,3,Image 1,1,34,
94.7701,,Surface,3,Image 1,1,36,
103.036,,Surface,3,Image 1,1,37,
48.23,,Surface,3,Image 1,1,38,
84.8744,,Surface,3,Image 1,1,39,
105.325,,Surface,3,Image 1,1,40,
134.926,,Surface,3,Image 1,1,41,
121.795,,Surface,3,Image 1,1,42,
100.165,,Surface,3,Image 1,1,43,
134.923,,Surface,3,Image 1,1,44,
103.082,,Surface,3,Image 1,1,45,
117.072,,Surface,3,Image 1,1,46,
37.3013,,Surface,3,Image 1,1,47,
145.209,,Surface,3,Image 1,1,48,
102.307,,Surface,3,Image 1,1,49,
64.8514,,Surface,3,Image 1,1,50,
118.222,,Surface,3,Image 1,1,51,
116.267,,Surface,3,Image 1,1,52,
71.6356,,Surface,3,Image 1,1,54,
94.2804,,Surface,3,Image 1,1,55,
128.576,,Surface,3,Image 1,1,56,
95.2418,,Surface,3,Image 1,1,57,
82.3244,,Surface,3,Image 1,1,58,
64.5721,,Surface,3,Image 1,1,59,
124.962,,Surface,3,Image 1,1,60,
87.9146,,Surface,3,Image 1,1,61,
159.879,,Surface,3,Image 1,1,62,
138.907,,Surface,3,Image 1,1,63,
102.524,,Surface,3,Image 1,1,64,
91.9202,,Surface,3,Image 1,1,65,
73.4957,,Surface,3,Image 1,1,66,
59.9259,,Surface,3,Image 1,1,67,
80.0288,,Surface,3,Image 1,1,68,
65.3627,,Surface,3,Image 1,1,69,
84.6821,,Surface,3,Image 1,1,70,
142.873,,Surface,3,Image 1,1,71,
59.6766,,Surface,3,Image 1,1,72,
51.851,,Surface,3,Image 1,1,73,
99.356,,Surface,3,Image 1,1,74,
51.5037,,Surface,3,Image 1,1,75,
123.468,,Surface,3,Image 1,1,76,
51.0247,,Surface,3,Image 1,1,77,
78.8567,,Surface,3,Image 1,1,78,
71.0127,,Surface,3,Image 1,1,79,
81.8788,,Surface,3,Image 1,1,80,
97.8865,,Surface,3,Image 1,1,81,
93.5942,,Surface,3,Image 1,1,82,
38.2455,,Surface,3,Image 1,1,83,
85.7603,,Surface,3,Image 1,1,84,
79.8466,,Surface,3,Image 1,1,85,
28.5278,,Surface,3,Image 1,1,88,
19.3196,,Surface,3,Image 1,1,89,
44.3077,,Surface,3,Image 1,1,90,
103.559,,Surface,3,Image 1,1,91,
52.4907,,Surface,3,Image 1,1,93,
115.712,,Surface,3,Image 1,1,94,
31.677,,Surface,3,Image 1,1,95,
66.2202,,Surface,3,Image 1,1,96,
43.2644,,Surface,3,Image 1,1,98,
49.9673,,Surface,3,Image 1,1,99,
42.0439,,Surface,3,Image 1,1,100,
59.8675,,Surface,3,Image 1,1,101,
12.4957,,Surface,3,Image 1,1,102,
54.442,,Surface,3,Image 1,1,103,
38.4745,,Surface,3,Image 1,1,104,
34.6353,,Surface,3,Image 1,1,105,
37.9492,,Surface,3,Image 1,1,106,
11.4802,,Surface,3,Image 1,1,108,
27.463,,Surface,3,Image 1,1,109,
18.2472,,Surface,3,Image 1,1,110,
12.2672,,Surface,3,Image 1,1,113,
46.4284,,Surface,3,Image 1,1,114,
14.5246,,Surface,3,Image 1,1,115,
25.6139,,Surface,3,Image 1,1,117,
5.41871,,Surface,3,Image 1,1,118,
21.032,,Surface,3,Image 1,1,119,
18.0916,,Surface,3,Image 1,1,120,
19.9652,,Surface,3,Image 1,1,121,
11.5812,,Surface,3,Image 1,1,122,
6.05238,,Surface,3,Image 1,1,123,
14.3665,,Surface,3,Image 1,1,125,
0.559405,,Surface,3,Image 1,1,126,
13.9091,,Surface,3,Image 1,1,127,
0.000336511,,Surface,3,Image 1,1,128,
46.2251,,Surface,3,Image 1,1,129,
96.4867,,Surface,3,Image 1,1,132,
119.097,,Surface,3,Image 1,1,133,
143.341,,Surface,3,Image 1,1,134,
148.723,,Surface,3,Image 1,1,135,
157.412,,Surface,3,Image 1,1,136,
118.076,,Surface,3,Image 1,1,137,
98.6956,,Surface,3,Image 1,1,139,
43.1317,,Surface,3,Image 1,1,141,
104.493,,Surface,3,Image 1,1,142,
116.338,,Surface,3,Image 1,1,143,
77.7029,,Surface,3,Image 1,1,144,
101.533,,Surface,3,Image 1,1,145,
139.173,,Surface,3,Image 1,1,146,
86.9717,,Surface,3,Image 1,1,147,
88.1899,,Surface,3,Image 1,1,148,
97.7848,,Surface,3,Image 1,1,149,
161.844,,Surface,3,Image 1,1,150,
109.427,,Surface,3,Image 1,1,151,
115.681,,Surface,3,Image 1,1,152,
105.477,,Surface,3,Image 1,1,153,
129.86,,Surface,3,Image 1,1,154,
67.6458,,Surface,3,Image 1,1,155,
127.454,,Surface,3,Image 1,1,156,
117.395,,Surface,3,Image 1,1,157,
76.7027,,Surface,3,Image 1,1,158,
132.023,,Surface,3,Image 1,1,159,
107.94,,Surface,3,Image 1,1,160,
69.8833,,Surface,3,Image 1,1,161,
92.3999,,Surface,3,Image 1,1,162,
44.9556,,Surface,3,Image 1,1,163,
101.079,,Surface,3,Image 1,1,164,
82.771,,Surface,3,Image 1,1,165,
86.7559,,Surface,3,Image 1,1,166,
117.944,,Surface,3,Image 1,1,167,
149.48,,Surface,3,Image 1,1,168,
103.769,,Surface,3,Image 1,1,169,
154.584,,Surface,3,Image 1,1,170,
70.0223,,Surface,3,Image 1,1,171,
69.5972,,Surface,3,Image 1,1,172,
80.0282,,Surface,3,Image 1,1,173,
110.474,,Surface,3,Image 1,1,174,
149.618,,Surface,3,Image 1,1,175,
70.2936,,Surface,3,Image 1,1,176,
79.1734,,Surface,3,Image 1,1,177,
90.0075,,Surface,3,Image 1,1,178,
