
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,3.33027,78.1747,33.8766,122.473,,3,Intensity,Image 1,1,,
-0.5525,3.33027,76.39,31.7718,121.008,,3,Intensity,Image 1,1,,
-0.3315,3.33027,72.76,27.6248,117.895,,3,Intensity,Image 1,1,,
-0.1105,3.33027,66.1546,20.668,111.641,,3,Intensity,Image 1,1,,
0.1105,3.33027,56.6751,12.0964,101.254,,3,Intensity,Image 1,1,,
0.3315,3.33027,45.1787,3.34323,87.0141,,3,Intensity,Image 1,1,,
0.5525,3.33027,33.7947,-3.67244,71.2619,,3,Intensity,Image 1,1,,
0.7735,3.33027,24.7122,-7.91058,57.3351,,3,Intensity,Image 1,1,,
0.9945,3.33027,17.9549,-9.81846,45.7282,,3,Intensity,Image 1,1,,
1.2155,3.33027,13.1797,-10.3884,36.7477,,3,Intensity,Image 1,1,,
1.4365,3.33027,9.59244,-10.1906,29.3755,,3,Intensity,Image 1,1,,
1.6575,3.33027,6.93261,-9.48411,23.3493,,3,Intensity,Image 1,1,,
1.8785,3.33027,5.07921,-8.49799,18.6564,,3,Intensity,Image 1,1,,
2.0995,3.33027,3.73776,-7.29075,14.7663,,3,Intensity,Image 1,1,,
2.3205,3.33027,2.87883,-6.28572,12.0434,,3,Intensity,Image 1,1,,
2.5415,3.33027,2.30331,-5.68835,10.295,,3,Intensity,Image 1,1,,
2.7625,3.33027,1.91046,-5.25429,9.07521,,3,Intensity,Image 1,1,,
2.9835,3.33027,1.63713,-4.82934,8.10359,,3,Intensity,Image 1,1,,
3.2045,3.33027,1.47374,-4.56504,7.51251,,3,Intensity,Image 1,1,,
3.4255,3.33027,1.38553,-4.40695,7.17801,,3,Intensity,Image 1,1,,
3.6465,3.33027,1.3178,-4.31255,6.94815,,3,Intensity,Image 1,1,,
3.8675,3.33027,1.24459,-4.31566,6.80483,,3,Intensity,Image 1,1,,
4.0885,3.33027,1.17079,-4.47579,6.81738,,3,Intensity,Image 1,1,,
4.3095,3.33027,1.09354,-4.61192,6.799,,3,Intensity,Image 1,1,,
4.5305,3.33027,1.0149,-4.50652,6.53632,,3,Intensity,Image 1,1,,
4.7515,3.33027,0.895758,-4.08982,5.88133,,3,Intensity,Image 1,1,,
4.9725,3.33027,0.747349,-3.46576,4.96045,,3,Intensity,Image 1,1,,
5.1935,3.33027,0.633922,-3.00055,4.26839,,3,Intensity,Image 1,1,,
5.4145,3.33027,0.569295,-2.83306,3.97165,,3,Intensity,Image 1,1,,
