
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
29.7002,µm,Surface,Position,1,0,
38.8089,µm,Surface,Position,1,2,
36.3699,µm,Surface,Position,1,3,
32.1681,µm,Surface,Position,1,4,
36.0908,µm,Surface,Position,1,5,
32.8132,µm,Surface,Position,1,6,
31.6584,µm,Surface,Position,1,7,
32.944,µm,Surface,Position,1,9,
38.7927,µm,Surface,Position,1,10,
36.4418,µm,Surface,Position,1,11,
28.3778,µm,Surface,Position,1,12,
41.9971,µm,Surface,Position,1,13,
31.3146,µm,Surface,Position,1,14,
30.6419,µm,Surface,Position,1,15,
30.9487,µm,Surface,Position,1,16,
39.4122,µm,Surface,Position,1,17,
39.5107,µm,Surface,Position,1,18,
40.396,µm,Surface,Position,1,19,
39.9838,µm,Surface,Position,1,20,
30.428,µm,Surface,Position,1,22,
32.9204,µm,Surface,Position,1,23,
38.1523,µm,Surface,Position,1,24,
35.0997,µm,Surface,Position,1,25,
41.9964,µm,Surface,Position,1,26,
34.2226,µm,Surface,Position,1,28,
29.195,µm,Surface,Position,1,29,
19.7476,µm,Surface,Position,1,30,
29.5659,µm,Surface,Position,1,31,
40.8107,µm,Surface,Position,1,32,
35.9516,µm,Surface,Position,1,34,
30.3469,µm,Surface,Position,1,36,
28.9061,µm,Surface,Position,1,37,
42.277,µm,Surface,Position,1,38,
32.8344,µm,Surface,Position,1,39,
38.857,µm,Surface,Position,1,40,
40.7329,µm,Surface,Position,1,41,
37.1559,µm,Surface,Position,1,42,
29.1595,µm,Surface,Position,1,43,
38.4561,µm,Surface,Position,1,44,
40.0083,µm,Surface,Position,1,45,
42.2809,µm,Surface,Position,1,46,
20.2092,µm,Surface,Position,1,47,
36.6483,µm,Surface,Position,1,48,
30.0604,µm,Surface,Position,1,49,
32.1439,µm,Surface,Position,1,50,
36.5627,µm,Surface,Position,1,51,
34.0552,µm,Surface,Position,1,52,
35.0101,µm,Surface,Position,1,54,
41.3169,µm,Surface,Position,1,55,
41.0941,µm,Surface,Position,1,56,
39.1821,µm,Surface,Position,1,57,
40.1872,µm,Surface,Position,1,58,
39.5331,µm,Surface,Position,1,59,
42.3678,µm,Surface,Position,1,60,
31.1088,µm,Surface,Position,1,61,
30.1794,µm,Surface,Position,1,62,
36.4341,µm,Surface,Position,1,63,
37.1431,µm,Surface,Position,1,64,
32.8385,µm,Surface,Position,1,65,
39.2802,µm,Surface,Position,1,66,
39.1552,µm,Surface,Position,1,67,
33.5864,µm,Surface,Position,1,68,
40.0669,µm,Surface,Position,1,69,
35.8279,µm,Surface,Position,1,70,
34.1155,µm,Surface,Position,1,71,
40.0301,µm,Surface,Position,1,72,
40.081,µm,Surface,Position,1,73,
36.6988,µm,Surface,Position,1,74,
35.6428,µm,Surface,Position,1,75,
36.9256,µm,Surface,Position,1,76,
33.4615,µm,Surface,Position,1,77,
41.7109,µm,Surface,Position,1,78,
39.2086,µm,Surface,Position,1,79,
39.6698,µm,Surface,Position,1,80,
37.5378,µm,Surface,Position,1,81,
42.8594,µm,Surface,Position,1,82,
43.0474,µm,Surface,Position,1,83,
39.6069,µm,Surface,Position,1,84,
43.0429,µm,Surface,Position,1,85,
45.7041,µm,Surface,Position,1,88,
24.0963,µm,Surface,Position,1,89,
45.9817,µm,Surface,Position,1,90,
43.6965,µm,Surface,Position,1,91,
37.9796,µm,Surface,Position,1,93,
44.2118,µm,Surface,Position,1,94,
24.6004,µm,Surface,Position,1,95,
40.4806,µm,Surface,Position,1,96,
41.0528,µm,Surface,Position,1,98,
45.0847,µm,Surface,Position,1,99,
45.0715,µm,Surface,Position,1,100,
40.9135,µm,Surface,Position,1,101,
46.5101,µm,Surface,Position,1,102,
40.9651,µm,Surface,Position,1,103,
41.1612,µm,Surface,Position,1,104,
47.3874,µm,Surface,Position,1,105,
41.8746,µm,Surface,Position,1,106,
24.0425,µm,Surface,Position,1,108,
48.1058,µm,Surface,Position,1,109,
24.0133,µm,Surface,Position,1,110,
23.4155,µm,Surface,Position,1,113,
48.8474,µm,Surface,Position,1,114,
42.7847,µm,Surface,Position,1,115,
49.1959,µm,Surface,Position,1,117,
22.9764,µm,Surface,Position,1,118,
42.74,µm,Surface,Position,1,119,
42.9395,µm,Surface,Position,1,120,
43.5106,µm,Surface,Position,1,121,
45.9119,µm,Surface,Position,1,122,
51.7324,µm,Surface,Position,1,123,
52.1175,µm,Surface,Position,1,125,
52.7409,µm,Surface,Position,1,126,
47.7303,µm,Surface,Position,1,127,
49.1306,µm,Surface,Position,1,128,
19.3489,µm,Surface,Position,1,129,
30.826,µm,Surface,Position,1,132,
31.9359,µm,Surface,Position,1,133,
39.0071,µm,Surface,Position,1,134,
30.4156,µm,Surface,Position,1,135,
35.5773,µm,Surface,Position,1,136,
27.6315,µm,Surface,Position,1,137,
29.0161,µm,Surface,Position,1,139,
31.496,µm,Surface,Position,1,141,
