
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
42.5614,,Surface,5,Image 1,1,0,
42.2932,,Surface,5,Image 1,1,2,
42.4455,,Surface,5,Image 1,1,3,
42.3434,,Surface,5,Image 1,1,4,
42.3006,,Surface,5,Image 1,1,5,
42.2428,,Surface,5,Image 1,1,6,
42.2684,,Surface,5,Image 1,1,7,
42.3044,,Surface,5,Image 1,1,9,
42.2719,,Surface,5,Image 1,1,10,
42.496,,Surface,5,Image 1,1,11,
42.2955,,Surface,5,Image 1,1,12,
42.4126,,Surface,5,Image 1,1,13,
42.241,,Surface,5,Image 1,1,14,
42.3808,,Surface,5,Image 1,1,15,
42.2663,,Surface,5,Image 1,1,16,
42.3713,,Surface,5,Image 1,1,17,
42.2441,,Surface,5,Image 1,1,18,
42.3877,,Surface,5,Image 1,1,19,
42.4326,,Surface,5,Image 1,1,20,
42.2892,,Surface,5,Image 1,1,22,
42.3381,,Surface,5,Image 1,1,23,
42.2986,,Surface,5,Image 1,1,24,
42.2456,,Surface,5,Image 1,1,25,
44.2112,,Surface,5,Image 1,1,26,
42.2567,,Surface,5,Image 1,1,28,
42.2644,,Surface,5,Image 1,1,29,
42.4329,,Surface,5,Image 1,1,30,
42.3125,,Surface,5,Image 1,1,31,
42.2703,,Surface,5,Image 1,1,32,
42.3782,,Surface,5,Image 1,1,34,
42.2796,,Surface,5,Image 1,1,36,
42.3649,,Surface,5,Image 1,1,37,
42.2525,,Surface,5,Image 1,1,38,
42.5019,,Surface,5,Image 1,1,39,
43.5839,,Surface,5,Image 1,1,40,
42.4708,,Surface,5,Image 1,1,41,
42.2592,,Surface,5,Image 1,1,42,
42.2537,,Surface,5,Image 1,1,43,
42.4821,,Surface,5,Image 1,1,44,
42.3146,,Surface,5,Image 1,1,45,
42.3559,,Surface,5,Image 1,1,46,
42.4136,,Surface,5,Image 1,1,47,
42.542,,Surface,5,Image 1,1,48,
42.5256,,Surface,5,Image 1,1,49,
42.2923,,Surface,5,Image 1,1,50,
42.285,,Surface,5,Image 1,1,51,
42.3461,,Surface,5,Image 1,1,52,
42.4059,,Surface,5,Image 1,1,54,
42.3555,,Surface,5,Image 1,1,55,
42.2521,,Surface,5,Image 1,1,56,
42.253,,Surface,5,Image 1,1,57,
42.3291,,Surface,5,Image 1,1,58,
42.2631,,Surface,5,Image 1,1,59,
42.3124,,Surface,5,Image 1,1,60,
42.3247,,Surface,5,Image 1,1,61,
42.6648,,Surface,5,Image 1,1,62,
42.3006,,Surface,5,Image 1,1,63,
42.3469,,Surface,5,Image 1,1,64,
42.2461,,Surface,5,Image 1,1,65,
42.4358,,Surface,5,Image 1,1,66,
42.4487,,Surface,5,Image 1,1,67,
42.3338,,Surface,5,Image 1,1,68,
42.2793,,Surface,5,Image 1,1,69,
42.3334,,Surface,5,Image 1,1,70,
42.6001,,Surface,5,Image 1,1,71,
42.6418,,Surface,5,Image 1,1,72,
42.7965,,Surface,5,Image 1,1,73,
43.4977,,Surface,5,Image 1,1,74,
43.1247,,Surface,5,Image 1,1,75,
42.2428,,Surface,5,Image 1,1,76,
42.7057,,Surface,5,Image 1,1,77,
43.1403,,Surface,5,Image 1,1,78,
42.7828,,Surface,5,Image 1,1,79,
42.2467,,Surface,5,Image 1,1,80,
42.5384,,Surface,5,Image 1,1,81,
42.2635,,Surface,5,Image 1,1,82,
42.3869,,Surface,5,Image 1,1,83,
42.2604,,Surface,5,Image 1,1,84,
43.2185,,Surface,5,Image 1,1,85,
43.0608,,Surface,5,Image 1,1,88,
42.2784,,Surface,5,Image 1,1,89,
42.4055,,Surface,5,Image 1,1,90,
42.2481,,Surface,5,Image 1,1,91,
42.3169,,Surface,5,Image 1,1,93,
42.7956,,Surface,5,Image 1,1,94,
42.6947,,Surface,5,Image 1,1,95,
42.5966,,Surface,5,Image 1,1,96,
42.2863,,Surface,5,Image 1,1,98,
42.9371,,Surface,5,Image 1,1,99,
43.0227,,Surface,5,Image 1,1,100,
42.2914,,Surface,5,Image 1,1,101,
42.605,,Surface,5,Image 1,1,102,
42.2644,,Surface,5,Image 1,1,103,
42.2771,,Surface,5,Image 1,1,104,
42.2564,,Surface,5,Image 1,1,105,
42.338,,Surface,5,Image 1,1,106,
42.6232,,Surface,5,Image 1,1,108,
42.2608,,Surface,5,Image 1,1,109,
42.8962,,Surface,5,Image 1,1,110,
42.2416,,Surface,5,Image 1,1,113,
43.3023,,Surface,5,Image 1,1,114,
42.2526,,Surface,5,Image 1,1,115,
42.6433,,Surface,5,Image 1,1,117,
42.5282,,Surface,5,Image 1,1,118,
42.4998,,Surface,5,Image 1,1,119,
42.3437,,Surface,5,Image 1,1,120,
42.2993,,Surface,5,Image 1,1,121,
42.592,,Surface,5,Image 1,1,122,
42.286,,Surface,5,Image 1,1,123,
42.3912,,Surface,5,Image 1,1,125,
42.838,,Surface,5,Image 1,1,126,
42.5821,,Surface,5,Image 1,1,127,
42.3245,,Surface,5,Image 1,1,128,
42.9108,,Surface,5,Image 1,1,129,
42.4137,,Surface,5,Image 1,1,132,
42.2537,,Surface,5,Image 1,1,133,
42.3865,,Surface,5,Image 1,1,134,
42.6101,,Surface,5,Image 1,1,135,
42.7133,,Surface,5,Image 1,1,136,
42.5465,,Surface,5,Image 1,1,137,
42.9001,,Surface,5,Image 1,1,139,
42.7919,,Surface,5,Image 1,1,141,
42.7235,,Surface,5,Image 1,1,142,
42.3047,,Surface,5,Image 1,1,143,
42.3802,,Surface,5,Image 1,1,144,
42.2913,,Surface,5,Image 1,1,145,
42.286,,Surface,5,Image 1,1,146,
42.3871,,Surface,5,Image 1,1,147,
42.3609,,Surface,5,Image 1,1,148,
42.2874,,Surface,5,Image 1,1,149,
42.4205,,Surface,5,Image 1,1,150,
42.2816,,Surface,5,Image 1,1,151,
42.3114,,Surface,5,Image 1,1,152,
42.5091,,Surface,5,Image 1,1,153,
42.4086,,Surface,5,Image 1,1,154,
42.8842,,Surface,5,Image 1,1,155,
42.2963,,Surface,5,Image 1,1,156,
42.3167,,Surface,5,Image 1,1,157,
42.458,,Surface,5,Image 1,1,158,
42.3997,,Surface,5,Image 1,1,159,
42.38,,Surface,5,Image 1,1,160,
42.4218,,Surface,5,Image 1,1,161,
42.2528,,Surface,5,Image 1,1,162,
45.8809,,Surface,5,Image 1,1,163,
42.3223,,Surface,5,Image 1,1,164,
42.7409,,Surface,5,Image 1,1,165,
42.2706,,Surface,5,Image 1,1,166,
42.2675,,Surface,5,Image 1,1,167,
42.4365,,Surface,5,Image 1,1,168,
42.2619,,Surface,5,Image 1,1,169,
42.293,,Surface,5,Image 1,1,170,
42.3736,,Surface,5,Image 1,1,171,
42.4804,,Surface,5,Image 1,1,172,
42.3214,,Surface,5,Image 1,1,173,
42.3958,,Surface,5,Image 1,1,174,
42.3054,,Surface,5,Image 1,1,175,
42.2828,,Surface,5,Image 1,1,176,
42.2561,,Surface,5,Image 1,1,177,
42.4139,,Surface,5,Image 1,1,178,
42.3173,,Surface,5,Image 1,1,179,
42.3279,,Surface,5,Image 1,1,182,
42.4517,,Surface,5,Image 1,1,183,
42.25,,Surface,5,Image 1,1,185,
42.822,,Surface,5,Image 1,1,186,
42.2574,,Surface,5,Image 1,1,187,
42.2434,,Surface,5,Image 1,1,188,
42.3695,,Surface,5,Image 1,1,189,
42.2943,,Surface,5,Image 1,1,190,
42.9604,,Surface,5,Image 1,1,191,
42.2733,,Surface,5,Image 1,1,192,
42.2836,,Surface,5,Image 1,1,193,
42.4215,,Surface,5,Image 1,1,194,
42.3144,,Surface,5,Image 1,1,195,
43.0664,,Surface,5,Image 1,1,196,
42.3678,,Surface,5,Image 1,1,198,
42.3212,,Surface,5,Image 1,1,199,
42.3554,,Surface,5,Image 1,1,200,
42.2637,,Surface,5,Image 1,1,201,
42.2714,,Surface,5,Image 1,1,202,
42.6313,,Surface,5,Image 1,1,203,
42.2672,,Surface,5,Image 1,1,204,
43.3761,,Surface,5,Image 1,1,206,
42.6414,,Surface,5,Image 1,1,207,
42.3848,,Surface,5,Image 1,1,208,
42.2804,,Surface,5,Image 1,1,209,
42.2485,,Surface,5,Image 1,1,210,
42.2858,,Surface,5,Image 1,1,211,
42.2811,,Surface,5,Image 1,1,213,
42.4189,,Surface,5,Image 1,1,214,
42.2978,,Surface,5,Image 1,1,215,
42.687,,Surface,5,Image 1,1,216,
42.9385,,Surface,5,Image 1,1,217,
42.3072,,Surface,5,Image 1,1,218,
42.3583,,Surface,5,Image 1,1,219,
42.2447,,Surface,5,Image 1,1,220,
42.2616,,Surface,5,Image 1,1,221,
42.8071,,Surface,5,Image 1,1,222,
42.2418,,Surface,5,Image 1,1,223,
42.3521,,Surface,5,Image 1,1,224,
42.4234,,Surface,5,Image 1,1,225,
42.2733,,Surface,5,Image 1,1,226,
42.2797,,Surface,5,Image 1,1,227,
42.3414,,Surface,5,Image 1,1,228,
42.3024,,Surface,5,Image 1,1,229,
42.2588,,Surface,5,Image 1,1,230,
42.4131,,Surface,5,Image 1,1,231,
42.4307,,Surface,5,Image 1,1,232,
42.2733,,Surface,5,Image 1,1,233,
42.2843,,Surface,5,Image 1,1,234,
42.243,,Surface,5,Image 1,1,235,
42.2741,,Surface,5,Image 1,1,237,
42.3004,,Surface,5,Image 1,1,238,
42.3319,,Surface,5,Image 1,1,239,
42.4873,,Surface,5,Image 1,1,240,
42.3944,,Surface,5,Image 1,1,241,
42.2881,,Surface,5,Image 1,1,242,
42.2683,,Surface,5,Image 1,1,243,
42.2849,,Surface,5,Image 1,1,244,
42.2457,,Surface,5,Image 1,1,245,
42.3933,,Surface,5,Image 1,1,247,
42.2985,,Surface,5,Image 1,1,248,
42.297,,Surface,5,Image 1,1,249,
42.2414,,Surface,5,Image 1,1,250,
42.3069,,Surface,5,Image 1,1,251,
42.2545,,Surface,5,Image 1,1,252,
42.3178,,Surface,5,Image 1,1,253,
