
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
70543.3,,Surface,3,Image 1,1,0,
1.53704e+07,,Surface,3,Image 1,1,2,
9.81822e+06,,Surface,3,Image 1,1,3,
649726,,Surface,3,Image 1,1,4,
6.64663e+06,,Surface,3,Image 1,1,5,
4.66159e+06,,Surface,3,Image 1,1,6,
1.48728e+06,,Surface,3,Image 1,1,7,
581316,,Surface,3,Image 1,1,9,
7.14101e+06,,Surface,3,Image 1,1,10,
6.96636e+06,,Surface,3,Image 1,1,11,
8.60742e+06,,Surface,3,Image 1,1,12,
759039,,Surface,3,Image 1,1,13,
2.11129e+06,,Surface,3,Image 1,1,14,
4.70894e+06,,Surface,3,Image 1,1,15,
2.14495e+06,,Surface,3,Image 1,1,16,
3.18183e+06,,Surface,3,Image 1,1,17,
7.44746e+06,,Surface,3,Image 1,1,18,
1.11937e+06,,Surface,3,Image 1,1,19,
6.98318e+06,,Surface,3,Image 1,1,20,
5.20421e+06,,Surface,3,Image 1,1,22,
3.34656e+06,,Surface,3,Image 1,1,23,
7.46369e+06,,Surface,3,Image 1,1,24,
2.43693e+06,,Surface,3,Image 1,1,25,
426198,,Surface,3,Image 1,1,26,
2.39326e+06,,Surface,3,Image 1,1,28,
2.03504e+06,,Surface,3,Image 1,1,29,
871160,,Surface,3,Image 1,1,30,
6.00722e+06,,Surface,3,Image 1,1,31,
6.35314e+06,,Surface,3,Image 1,1,32,
1.35095e+07,,Surface,3,Image 1,1,34,
2.0603e+06,,Surface,3,Image 1,1,36,
1.74271e+06,,Surface,3,Image 1,1,37,
368082,,Surface,3,Image 1,1,38,
1.81567e+06,,Surface,3,Image 1,1,39,
2.50801e+06,,Surface,3,Image 1,1,40,
9.46243e+06,,Surface,3,Image 1,1,41,
7.03555e+06,,Surface,3,Image 1,1,42,
5.42555e+06,,Surface,3,Image 1,1,43,
2.04864e+06,,Surface,3,Image 1,1,44,
2.416e+06,,Surface,3,Image 1,1,45,
3.02957e+06,,Surface,3,Image 1,1,46,
758123,,Surface,3,Image 1,1,47,
1.55304e+06,,Surface,3,Image 1,1,48,
1.47537e+06,,Surface,3,Image 1,1,49,
1.92634e+06,,Surface,3,Image 1,1,50,
5.43976e+06,,Surface,3,Image 1,1,51,
4.59519e+06,,Surface,3,Image 1,1,52,
2.9807e+06,,Surface,3,Image 1,1,54,
2.48604e+06,,Surface,3,Image 1,1,55,
1.13158e+07,,Surface,3,Image 1,1,56,
3.96009e+06,,Surface,3,Image 1,1,57,
1.0524e+06,,Surface,3,Image 1,1,58,
3.33285e+06,,Surface,3,Image 1,1,59,
1.1121e+06,,Surface,3,Image 1,1,60,
1.5461e+06,,Surface,3,Image 1,1,61,
947782,,Surface,3,Image 1,1,62,
5.75226e+06,,Surface,3,Image 1,1,63,
2.98156e+06,,Surface,3,Image 1,1,64,
6.74704e+06,,Surface,3,Image 1,1,65,
5.36969e+06,,Surface,3,Image 1,1,66,
717531,,Surface,3,Image 1,1,67,
2.78845e+06,,Surface,3,Image 1,1,68,
616569,,Surface,3,Image 1,1,69,
1.28363e+06,,Surface,3,Image 1,1,70,
1.64532e+06,,Surface,3,Image 1,1,71,
1.34047e+06,,Surface,3,Image 1,1,72,
463048,,Surface,3,Image 1,1,73,
1.07695e+06,,Surface,3,Image 1,1,74,
94234.5,,Surface,3,Image 1,1,75,
3.54837e+06,,Surface,3,Image 1,1,76,
71849,,Surface,3,Image 1,1,77,
136008,,Surface,3,Image 1,1,78,
1.07829e+06,,Surface,3,Image 1,1,79,
4.09479e+06,,Surface,3,Image 1,1,80,
6.17989e+06,,Surface,3,Image 1,1,81,
1.99507e+06,,Surface,3,Image 1,1,82,
76475.4,,Surface,3,Image 1,1,83,
2.92783e+06,,Surface,3,Image 1,1,84,
719497,,Surface,3,Image 1,1,85,
89549.8,,Surface,3,Image 1,1,88,
32983.9,,Surface,3,Image 1,1,89,
297634,,Surface,3,Image 1,1,90,
2.32895e+06,,Surface,3,Image 1,1,91,
248637,,Surface,3,Image 1,1,93,
2.32478e+06,,Surface,3,Image 1,1,94,
73561.2,,Surface,3,Image 1,1,95,
999598,,Surface,3,Image 1,1,96,
859553,,Surface,3,Image 1,1,98,
96031,,Surface,3,Image 1,1,99,
14359.3,,Surface,3,Image 1,1,100,
496493,,Surface,3,Image 1,1,101,
75034.8,,Surface,3,Image 1,1,102,
192936,,Surface,3,Image 1,1,103,
643364,,Surface,3,Image 1,1,104,
344863,,Surface,3,Image 1,1,105,
1.32672e+06,,Surface,3,Image 1,1,106,
30925.4,,Surface,3,Image 1,1,108,
35717,,Surface,3,Image 1,1,109,
73456.5,,Surface,3,Image 1,1,110,
15240.6,,Surface,3,Image 1,1,113,
