
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
412,,Surface,7,Image 1,1,0,
24319,,Surface,7,Image 1,1,2,
4724,,Surface,7,Image 1,1,3,
2127,,Surface,7,Image 1,1,4,
10669,,Surface,7,Image 1,1,5,
4778,,Surface,7,Image 1,1,6,
4028,,Surface,7,Image 1,1,7,
987,,Surface,7,Image 1,1,9,
7571,,Surface,7,Image 1,1,10,
19861,,Surface,7,Image 1,1,11,
7498,,Surface,7,Image 1,1,12,
1409,,Surface,7,Image 1,1,13,
8009,,Surface,7,Image 1,1,14,
6833,,Surface,7,Image 1,1,15,
4878,,Surface,7,Image 1,1,16,
3600,,Surface,7,Image 1,1,17,
6873,,Surface,7,Image 1,1,18,
2825,,Surface,7,Image 1,1,19,
4649,,Surface,7,Image 1,1,20,
7344,,Surface,7,Image 1,1,22,
4631,,Surface,7,Image 1,1,23,
6763,,Surface,7,Image 1,1,24,
1989,,Surface,7,Image 1,1,25,
266,,Surface,7,Image 1,1,26,
7211,,Surface,7,Image 1,1,28,
2258,,Surface,7,Image 1,1,29,
3299,,Surface,7,Image 1,1,30,
11535,,Surface,7,Image 1,1,31,
9409,,Surface,7,Image 1,1,32,
11832,,Surface,7,Image 1,1,34,
3468,,Surface,7,Image 1,1,36,
2185,,Surface,7,Image 1,1,37,
1953,,Surface,7,Image 1,1,38,
3137,,Surface,7,Image 1,1,39,
3446,,Surface,7,Image 1,1,40,
8159,,Surface,7,Image 1,1,41,
8132,,Surface,7,Image 1,1,42,
7481,,Surface,7,Image 1,1,43,
1999,,Surface,7,Image 1,1,44,
3696,,Surface,7,Image 1,1,45,
2846,,Surface,7,Image 1,1,46,
5487,,Surface,7,Image 1,1,47,
1344,,Surface,7,Image 1,1,48,
2122,,Surface,7,Image 1,1,49,
5264,,Surface,7,Image 1,1,50,
5930,,Surface,7,Image 1,1,51,
5122,,Surface,7,Image 1,1,52,
7648,,Surface,7,Image 1,1,54,
3885,,Surface,7,Image 1,1,55,
11319,,Surface,7,Image 1,1,56,
6165,,Surface,7,Image 1,1,57,
2145,,Surface,7,Image 1,1,58,
10531,,Surface,7,Image 1,1,59,
1039,,Surface,7,Image 1,1,60,
2691,,Surface,7,Image 1,1,61,
581,,Surface,7,Image 1,1,62,
4901,,Surface,7,Image 1,1,63,
4214,,Surface,7,Image 1,1,64,
10816,,Surface,7,Image 1,1,65,
12868,,Surface,7,Image 1,1,66,
3009,,Surface,7,Image 1,1,67,
5487,,Surface,7,Image 1,1,68,
1852,,Surface,7,Image 1,1,69,
1969,,Surface,7,Image 1,1,70,
1324,,Surface,7,Image 1,1,71,
4459,,Surface,7,Image 1,1,72,
2141,,Surface,7,Image 1,1,73,
1546,,Surface,7,Image 1,1,74,
444,,Surface,7,Image 1,1,75,
3897,,Surface,7,Image 1,1,76,
323,,Surface,7,Image 1,1,77,
331,,Surface,7,Image 1,1,78,
3152,,Surface,7,Image 1,1,79,
7567,,Surface,7,Image 1,1,80,
9010,,Surface,7,Image 1,1,81,
3244,,Surface,7,Image 1,1,82,
571,,Surface,7,Image 1,1,83,
5347,,Surface,7,Image 1,1,84,
1615,,Surface,7,Image 1,1,85,
1034,,Surface,7,Image 1,1,88,
770,,Surface,7,Image 1,1,89,
1374,,Surface,7,Image 1,1,90,
2921,,Surface,7,Image 1,1,91,
934,,Surface,7,Image 1,1,93,
2329,,Surface,7,Image 1,1,94,
555,,Surface,7,Image 1,1,95,
2775,,Surface,7,Image 1,1,96,
5352,,Surface,7,Image 1,1,98,
393,,Surface,7,Image 1,1,99,
71,,Surface,7,Image 1,1,100,
1546,,Surface,7,Image 1,1,101,
3276,,Surface,7,Image 1,1,102,
833,,Surface,7,Image 1,1,103,
4008,,Surface,7,Image 1,1,104,
2076,,Surface,7,Image 1,1,105,
7210,,Surface,7,Image 1,1,106,
1698,,Surface,7,Image 1,1,108,
370,,Surface,7,Image 1,1,109,
1941,,Surface,7,Image 1,1,110,
662,,Surface,7,Image 1,1,113,
328,,Surface,7,Image 1,1,114,
2598,,Surface,7,Image 1,1,115,
623,,Surface,7,Image 1,1,117,
670,,Surface,7,Image 1,1,118,
1307,,Surface,7,Image 1,1,119,
1553,,Surface,7,Image 1,1,120,
2783,,Surface,7,Image 1,1,121,
1989,,Surface,7,Image 1,1,122,
277,,Surface,7,Image 1,1,123,
738,,Surface,7,Image 1,1,125,
725,,Surface,7,Image 1,1,126,
559,,Surface,7,Image 1,1,127,
44,,Surface,7,Image 1,1,128,
339,,Surface,7,Image 1,1,129,
225,,Surface,7,Image 1,1,132,
5873,,Surface,7,Image 1,1,133,
5655,,Surface,7,Image 1,1,134,
791,,Surface,7,Image 1,1,135,
14452,,Surface,7,Image 1,1,136,
3219,,Surface,7,Image 1,1,137,
895,,Surface,7,Image 1,1,139,
586,,Surface,7,Image 1,1,141,
11192,,Surface,7,Image 1,1,142,
7576,,Surface,7,Image 1,1,143,
2734,,Surface,7,Image 1,1,144,
2913,,Surface,7,Image 1,1,145,
9692,,Surface,7,Image 1,1,146,
1562,,Surface,7,Image 1,1,147,
18420,,Surface,7,Image 1,1,148,
24362,,Surface,7,Image 1,1,149,
8265,,Surface,7,Image 1,1,150,
7275,,Surface,7,Image 1,1,151,
4642,,Surface,7,Image 1,1,152,
6366,,Surface,7,Image 1,1,153,
2260,,Surface,7,Image 1,1,154,
1993,,Surface,7,Image 1,1,155,
11022,,Surface,7,Image 1,1,156,
13415,,Surface,7,Image 1,1,157,
18101,,Surface,7,Image 1,1,158,
3181,,Surface,7,Image 1,1,159,
6343,,Surface,7,Image 1,1,160,
24722,,Surface,7,Image 1,1,161,
12114,,Surface,7,Image 1,1,162,
1270,,Surface,7,Image 1,1,163,
10267,,Surface,7,Image 1,1,164,
4829,,Surface,7,Image 1,1,165,
4586,,Surface,7,Image 1,1,166,
928,,Surface,7,Image 1,1,167,
4697,,Surface,7,Image 1,1,168,
1745,,Surface,7,Image 1,1,169,
524,,Surface,7,Image 1,1,170,
1111,,Surface,7,Image 1,1,171,
2554,,Surface,7,Image 1,1,172,
10593,,Surface,7,Image 1,1,173,
4666,,Surface,7,Image 1,1,174,
4568,,Surface,7,Image 1,1,175,
5542,,Surface,7,Image 1,1,176,
1818,,Surface,7,Image 1,1,177,
4346,,Surface,7,Image 1,1,178,
15712,,Surface,7,Image 1,1,179,
3994,,Surface,7,Image 1,1,182,
5059,,Surface,7,Image 1,1,183,
30881,,Surface,7,Image 1,1,185,
2928,,Surface,7,Image 1,1,186,
33012,,Surface,7,Image 1,1,187,
851,,Surface,7,Image 1,1,188,
13266,,Surface,7,Image 1,1,189,
32475,,Surface,7,Image 1,1,190,
1975,,Surface,7,Image 1,1,191,
23506,,Surface,7,Image 1,1,192,
2488,,Surface,7,Image 1,1,193,
6814,,Surface,7,Image 1,1,194,
16939,,Surface,7,Image 1,1,195,
3532,,Surface,7,Image 1,1,196,
3465,,Surface,7,Image 1,1,198,
1419,,Surface,7,Image 1,1,199,
21401,,Surface,7,Image 1,1,200,
8306,,Surface,7,Image 1,1,201,
2974,,Surface,7,Image 1,1,202,
2727,,Surface,7,Image 1,1,203,
25734,,Surface,7,Image 1,1,204,
2422,,Surface,7,Image 1,1,206,
2542,,Surface,7,Image 1,1,207,
5153,,Surface,7,Image 1,1,208,
7177,,Surface,7,Image 1,1,209,
28688,,Surface,7,Image 1,1,210,
6655,,Surface,7,Image 1,1,211,
6801,,Surface,7,Image 1,1,213,
54,,Surface,7,Image 1,1,214,
24054,,Surface,7,Image 1,1,215,
3267,,Surface,7,Image 1,1,216,
1338,,Surface,7,Image 1,1,217,
8356,,Surface,7,Image 1,1,218,
6397,,Surface,7,Image 1,1,219,
14101,,Surface,7,Image 1,1,220,
8940,,Surface,7,Image 1,1,221,
1426,,Surface,7,Image 1,1,222,
21061,,Surface,7,Image 1,1,223,
991,,Surface,7,Image 1,1,224,
10477,,Surface,7,Image 1,1,225,
18444,,Surface,7,Image 1,1,226,
7561,,Surface,7,Image 1,1,227,
4382,,Surface,7,Image 1,1,228,
6887,,Surface,7,Image 1,1,229,
2688,,Surface,7,Image 1,1,230,
4217,,Surface,7,Image 1,1,231,
1726,,Surface,7,Image 1,1,232,
3590,,Surface,7,Image 1,1,233,
5401,,Surface,7,Image 1,1,234,
11725,,Surface,7,Image 1,1,235,
2917,,Surface,7,Image 1,1,237,
14163,,Surface,7,Image 1,1,238,
10568,,Surface,7,Image 1,1,239,
6051,,Surface,7,Image 1,1,240,
